,0
1211,0.0056920119359665945
1212,0.0056920119359665945
1213,0.0052620716400231405
1214,0.0052620716400231405
1215,0.005719970210081622
1216,0.006536788059701164
1217,0.006465221142159464
1218,0.006465221142159464
1219,0.006916378876850308
1220,0.006358689643365437
1221,0.005731939741396297
1222,0.004541697796809717
1223,0.004611732674178645
1224,0.0037813834085187775
1225,0.0033122835561923336
1226,0.0033297742686240355
1227,0.0025559369605023807
1228,0.0029683542149218883
1229,0.0025104556448634074
1230,0.001818938865871906
1231,0.00216217047105021
1232,0.002362618368420888
1233,0.0019114606337300444
1234,0.0018083080345327382
1235,0.0017415030698690564
1236,0.0015166860849458491
1237,0.0019083541624758432
1238,0.00218428664179815
1239,0.002103738635186219
1240,0.002203197331816033
1241,0.002157732612438266
1242,0.0017453153580187588
1243,0.0017453153580187588
1244,0.0019821496908728475
1245,0.00159995575872269
1246,0.0013995078613520118
1247,0.0013995078613520118
1248,0.0026170681682587643
1249,0.004383402334612763
1250,0.004383402334612763
1251,0.0042502735752258615
1252,0.004070740575346367
1253,0.004077616972114458
1254,0.004191004680332352
1255,0.004286955553485302
1256,0.004286955553485302
1257,0.004286955553485302
1258,0.003924820150003172
1259,0.003924820150003172
1260,0.003924820150003172
1261,0.004814906942402053
1262,0.0046820622161460245
1263,0.002915728049792026
1264,0.002915728049792026
1265,0.002587153854280005
1266,0.002490754374837193
1267,0.002483877978069101
1268,0.003190273708888231
1269,0.003246652775299262
1270,0.003607224599792696
1271,0.0046694379428805655
1272,0.0046694379428805655
1273,0.004836709808449746
1274,0.004836709808449746
1275,0.003946623016050865
1276,0.0033393719300508335
1277,0.0033393719300508335
1278,0.004223947369652592
1279,0.005256888279772586
1280,0.005256888279772586
1281,0.005977964713874605
1282,0.005041231865776065
1283,0.004888901926212085
1284,0.005289285414792423
1285,0.004268517981338664
1286,0.004955430739966483
1287,0.005082188031149031
1288,0.005194550642319916
1289,0.0052013498019437875
1290,0.004541097692705958
1291,0.004969709941491564
1292,0.004085134501889806
1293,0.0032551060620938615
1294,0.0032551060620938615
1295,0.0025340296279918423
1296,0.0025340296279918423
1297,0.002984993266081656
1298,0.002224037953007883
1299,0.0021825920433737717
1300,0.0015738249891105646
1301,0.0012797958323588368
1302,0.0014634745292774515
1303,0.00145667536965358
1304,0.00145667536965358
1305,0.0019362014373192546
1306,0.0019362014373192546
1307,0.0026876132706854833
1308,0.0026876132706854833
1309,0.0035462948852817027
1310,0.0035462948852817027
1311,0.0034055937770248257
1312,0.0034055937770248257
1313,0.0034055937770248257
1314,0.003327448072660214
1315,0.003327448072660214
1316,0.0031949544265350888
1317,0.004066373276956565
1318,0.004066373276956565
1319,0.0031582349605052845
1320,0.0034151972495531447
1321,0.002941815177434827
1322,0.002941815177434827
1323,0.0023243531691682045
1324,0.00264031761629911
1325,0.0027198519817680828
1326,0.0027198519817680828
1327,0.00285649853861647
1328,0.0031770048021271735
1329,0.0031770048021271735
1330,0.003013457140162799
1331,0.0027946676992834612
1332,0.0027946676992834612
1333,0.0031456764233837825
1334,0.003068447044449117
1335,0.0027532559020985964
1336,0.0027532559020985964
1337,0.002739094904001403
1338,0.0024231304568704975
1339,0.0020333335615685877
1340,0.0028077198775456097
1341,0.0028744576356988555
1342,0.002553951372188152
1343,0.002553951372188152
1344,0.0028389240422790657
1345,0.0031267292161073013
1346,0.0031267292161073013
1347,0.00277572049200698
1348,0.0026095943199504795
1349,0.0031886702540057416
1350,0.003266086829231082
1351,0.0032609396178300593
1352,0.0032609396178300593
1353,0.0032609396178300593
1354,0.0026945846541910506
1355,0.0024912003391894177
1356,0.0024912003391894177
1357,0.0031692124078042433
1358,0.0028842397377133295
1359,0.001943805154342956
1360,0.0020892739698884976
1361,0.0020892739698884976
1362,0.002264917799583504
1363,0.0015200907763068022
1364,0.001442674201081462
1365,0.0012207628042500815
1366,0.0012207628042500815
1367,0.0020774259300425013
1368,0.002099645483470921
1369,0.002099645483470921
1370,0.002099645483470921
1371,0.0018110388542352332
1372,0.0019265476023242467
1373,0.002669358616278245
1374,0.0025238898007327037
1375,0.0028898252741108893
1376,0.0027511400266399294
1377,0.0027511400266399294
1378,0.0027511400266399294
1379,0.0027511400266399294
1380,0.0027511400266399294
1381,0.002043996352284979
1382,0.002386284396516812
1383,0.002386284396516812
1384,0.002386284396516812
1385,0.00244607179216643
1386,0.002330563044077416
1387,0.001716968142324915
1388,0.002616361574661243
1389,0.0030387981302566003
1390,0.0032980959934625353
1391,0.0032980959934625353
1392,0.003871261017508327
1393,0.003931822217965889
1394,0.003968800488189642
1395,0.0038192810367521724
1396,0.0032467420867539065
1397,0.0032467420867539065
1398,0.0032467420867539065
1399,0.002797549251725151
1400,0.0036749058522792056
1401,0.004037053342318868
1402,0.003154604582238691
1403,0.002366232553265148
1404,0.002056369369778472
1405,0.002056369369778472
1406,0.001718593180796749
1407,0.0016580319803391871
1408,0.001621053710115434
1409,0.00252099531695774
1410,0.00252099531695774
1411,0.0026065713118642586
1412,0.0026065713118642586
1413,0.002866734804079888
1414,0.002388439556650801
1415,0.0018970759544096407
1416,0.0018801312821534902
1417,0.0018801312821534902
1418,0.0018801312821534902
1419,0.0018801312821534902
1420,0.0016447424470894217
1421,0.004387154091087015
1422,0.006153951522802689
1423,0.005257594428000762
1424,0.005257594428000762
1425,0.005172018433094243
1426,0.006527809224146023
1427,0.006318820185643099
1428,0.005919758832518131
1429,0.007714837942099547
1430,0.007714837942099547
1431,0.008103534927131053
1432,0.008428127363033175
1433,0.008428127363033175
1434,0.00932093895427853
1435,0.007197579728184514
1436,0.00543078229646884
1437,0.005427197784428461
1438,0.005796309358451783
1439,0.005796309358451783
1440,0.004440518567400005
1441,0.004389344113687299
1442,0.004389344113687299
1443,0.002594265004105883
1444,0.002636056094245474
1445,0.0035800950528365816
1446,0.0034418736742547473
1447,0.004508859569221694
1448,0.004887110249038603
1449,0.004268057831135026
1450,0.004853093908359783
1451,0.005497853090805146
1452,0.005171340933169828
1453,0.0052387498070158856
1454,0.0052387498070158856
1455,0.0052387498070158856
1456,0.006335500414529698
1457,0.006660255965378654
1458,0.006653604626027947
1459,0.005320868682405333
1460,0.005134497625085047
1461,0.005274206942262898
1462,0.004786123749999649
1463,0.004786123749999649
1464,0.004201087672774891
1465,0.004368802560306013
1466,0.004326203143918009
1467,0.0042587942700719516
1468,0.005103858886598113
1469,0.0053109572685147
1470,0.004214206661000887
1471,0.0038894511101519313
1472,0.0038543113593630463
1473,0.0038543113593630463
1474,0.0040190831504324075
1475,0.00281238793828761
1476,0.002029408859488594
1477,0.002029408859488594
1478,0.0031156140535243404
1479,0.002303139983547856
1480,0.003436430210136367
1481,0.003436430210136367
1482,0.0028516663094371652
1483,0.0026445679275205786
1484,0.0027402296676076266
1485,0.0027402296676076266
1486,0.0028221275136942774
1487,0.0028221275136942774
1488,0.0033384753600912897
1489,0.0033384753600912897
1490,0.0033384753600912897
1491,0.004731542678940429
1492,0.003645337484904682
1493,0.003645337484904682
1494,0.0025120472583161713
1495,0.0026964104747237982
1496,0.002436109758896838
1497,0.0027970030760017727
1498,0.0034511829186789317
1499,0.004496326138138107
1500,0.0044144282920514566
1501,0.0044144282920514566
1502,0.004322535446191623
1503,0.004970694744621164
1504,0.005855215629142057
1505,0.004462148310292917
1506,0.004462148310292917
1507,0.005224433634734079
1508,0.005224433634734079
1509,0.005040070418326452
1510,0.005040070418326452
1511,0.0047999895292670635
1512,0.004050147946502857
1513,0.003005004727043681
1514,0.003005004727043681
1515,0.0030757187150148696
1516,0.003062798652440048
1517,0.0024146393540105076
1518,0.0027027529631006458
1519,0.0027027529631006458
1520,0.0027978338579259638
1521,0.002035548533484802
1522,0.0024356870429688465
1523,0.003901065095202113
1524,0.003901065095202113
1525,0.004754763127917291
1526,0.004754763127917291
1527,0.005126846261920377
1528,0.0068680852989132036
1529,0.006797371310942014
1530,0.006221064581910296
1531,0.006649275411888057
1532,0.0055886564510975656
1533,0.0055886564510975656
1534,0.005493575556272247
1535,0.005497427814466002
1536,0.005097289304981957
1537,0.0036319112527486907
1538,0.005104544492854309
1539,0.005335627988049223
1540,0.006502392512385665
1541,0.00613030937838258
1542,0.0043890703413897525
1543,0.005423296531865939
1544,0.005423296531865939
1545,0.005321921927226898
1546,0.00607503505456608
1547,0.00607503505456608
1548,0.00607503505456608
1549,0.007750248719083633
1550,0.008071138268179734
1551,0.008351109553176148
1552,0.007110874808558432
1553,0.005962301116178966
1554,0.004795536591842524
1555,0.005148359172487682
1556,0.00520567972333817
1557,0.005324104630386287
1558,0.005324104630386287
1559,0.004997268405047566
1560,0.004545511800936859
1561,0.004998658536172699
1562,0.004998658536172699
1563,0.003420944437095238
1564,0.0031000548879991374
1565,0.0028200836030027243
1566,0.0025876851075148206
1567,0.0025728636848771596
1568,0.0032335885140727543
1569,0.003194171326786185
1570,0.0031368507759356973
1571,0.0024707703284697785
1572,0.0024707703284697785
1573,0.0024707703284697785
1574,0.0028374840468745294
1575,0.0023843373116386895
1576,0.002576961554275194
1577,0.0024756097306413466
1578,0.0031408106213103144
1579,0.0038623113428110406
1580,0.003865745408745101
1581,0.0038235465678065905
1582,0.00366472622549961
1583,0.0035766260182567644
1584,0.0036446856384840798
1585,0.003158114988425696
1586,0.003158114988425696
1587,0.003158114988425696
1588,0.0024841739680242503
1589,0.0026311885464001144
1590,0.0024385643037636096
1591,0.0024385643037636096
1592,0.00234110856475876
1593,0.0016196078432580338
1594,0.0016161737773239735
1595,0.0016161737773239735
1596,0.0013756315803871949
1597,0.001209352532434276
1598,0.0020294231898170573
1599,0.0020294231898170573
1600,0.002050177254154652
1601,0.002050177254154652
1602,0.002648690217848542
1603,0.002501675639472678
1604,0.0025225968710358426
1605,0.0025225968710358426
1606,0.0024060900011682834
1607,0.0024060900011682834
1608,0.003331970806197277
1609,0.00381647691922122
1610,0.003575593004105561
1611,0.003823654447320944
1612,0.0029355241697108475
1613,0.0030818941931300492
1614,0.0032785476796284457
1615,0.0032785476796284457
1616,0.002937350925495376
1617,0.0030488788581730653
1618,0.0032607888543390823
1619,0.0032607888543390823
1620,0.0028095505725425234
1621,0.0028095505725425234
1622,0.0018836697675135294
1623,0.0013991636544895864
1624,0.0015918535794643101
1625,0.0012847659980861031
1626,0.0017447698718029267
1627,0.0018011559568410654
1628,0.0015837484060050747
1629,0.002513933069971576
1630,0.0021504721063584364
1631,0.0020389441736807473
1632,0.003094403813400743
1633,0.0043106580316234645
1634,0.0052853438509816875
1635,0.005435375221177271
1636,0.005435375221177271
1637,0.005863788993480485
1638,0.005650620693669585
1639,0.006714225632614574
1640,0.0065061447712251785
1641,0.006822199748589219
1642,0.006822199748589219
1643,0.00629083457891961
1644,0.00629083457891961
1645,0.00648278459248849
1646,0.005194493725039313
1647,0.004275596989982858
1648,0.003300911170624635
1649,0.003471246537774562
1650,0.003471246537774562
1651,0.0030758023345590795
1652,0.0030758023345590795
1653,0.002094670806186527
1654,0.0019580774058902844
1655,0.0014392663200689024
1656,0.0014392663200689024
1657,0.001249215092995391
1658,0.001325209964993587
1659,0.0017174684973725477
1660,0.0017174684973725477
1661,0.0014626962666057944
1662,0.0014626962666057944
1663,0.0014738074613631
1664,0.0014738074613631
1665,0.0016468252583835869
1666,0.0016468252583835869
1667,0.0016987146404598657
1668,0.001743663454952471
1669,0.001743663454952471
1670,0.001743663454952471
1671,0.0016787132970439275
1672,0.0016027184250457318
1673,0.0010185098790978905
1674,0.0010185098790978905
1675,0.0013276599639369588
1676,0.0013276599639369588
1677,0.0009961820318341427
1678,0.000999467916985876
1679,0.0011154824828892534
1680,0.0013313677104519156
1681,0.0011970049178032
1682,0.0010367264912794097
1683,0.0010367264912794097
1684,0.002061536265151455
1685,0.0019177181558366182
1686,0.0019177181558366182
1687,0.0026315012060024972
1688,0.0026315012060024972
1689,0.0022931564244050217
1690,0.0022965034358584896
1691,0.00309974854610389
1692,0.003546573202805825
1693,0.0032245712707942298
1694,0.0030086860432315676
1695,0.0034521139745235757
1696,0.003806655754124501
1697,0.003806655754124501
1698,0.003320854205118708
1699,0.003320854205118708
1700,0.003320854205118708
1701,0.0029231562250904447
1702,0.0029728445138920306
1703,0.002959453958250924
1704,0.0033281307563212603
1705,0.00252488564607586
1706,0.0021684826429936932
1707,0.0021684826429936932
1708,0.0022053689058787462
1709,0.0017619409745867382
1710,0.0018547106179070008
1711,0.0020452224597220037
1712,0.0015062142348557517
1713,0.0015396107990172261
1714,0.0018433775061861121
1715,0.0015272924360484965
1716,0.0014776041472469106
1717,0.0014776041472469106
1718,0.0011055803377231063
1719,0.0011089410496563248
1720,0.0010152335108848229
1721,0.0010152335108848229
1722,0.0009783472479997699
1723,0.0009783472479997699
1724,0.0021065401577154974
1725,0.0022377333525949806
1726,0.002995020995128526
1727,0.0031398822578060687
1728,0.0028361155506371827
1729,0.0028922233832906325
1730,0.0034495634530735675
1731,0.0034495634530735675
1732,0.0038167548975129068
1733,0.0038133941855796882
1734,0.004352786143735957
1735,0.004492301409301648
1736,0.004531160002879612
1737,0.004796549348468325
1738,0.003221045015831409
1739,0.003038646427405637
1740,0.002281358784872091
1741,0.002103100958033074
1742,0.0021388851856467867
1743,0.0025119730662385787
1744,0.002180877340347046
1745,0.0031152158930888457
1746,0.002922938581711459
1747,0.003354396974528947
1748,0.0028150050163726786
1749,0.0031522064043192194
1750,0.0031133478107412565
1751,0.0031420463499965807
1752,0.0031420463499965807
1753,0.003158267807877884
1754,0.0034338092309384844
1755,0.0034338092309384844
1756,0.003398025003324772
1757,0.00307341456193785
1758,0.003024388772829131
1759,0.002090050220087331
1760,0.0019151360870253789
1761,0.0014836776942078903
1762,0.00203010482767033
1763,0.0019783317264325012
1764,0.0019783317264325012
1765,0.0019397965927242522
1766,0.0019397965927242522
1767,0.0017842686865742355
1768,0.001710591988914529
1769,0.001710591988914529
1770,0.001874556396025549
1771,0.0017699711241672292
1772,0.0017506057659117788
1773,0.0017506057659117788
1774,0.0020130364431093983
1775,0.0020130364431093983
1776,0.0019245860002126294
1777,0.0021178950213753345
1778,0.0021178950213753345
1779,0.001862342270239546
1780,0.001862342270239546
1781,0.001862342270239546
1782,0.001688731275900809
1783,0.0017358022086584165
1784,0.0020641891083167546
1785,0.0020641891083167546
1786,0.00190945601712427
1787,0.0020030550886214827
1788,0.0021643849119597886
1789,0.002446258285767246
1790,0.0023770337009421582
1791,0.0020441640008502793
1792,0.0024170474289326727
1793,0.0024170474289326727
1794,0.0025296435921423293
1795,0.002955012599756438
1796,0.002926758868694281
1797,0.0029280566993892415
1798,0.00252633545279825
1799,0.0026379708816593223
1800,0.0026348507763245743
1801,0.0035410765089402313
1802,0.003117316008404306
1803,0.0028804096288230774
1804,0.0024916575230824944
1805,0.0022062746497372642
1806,0.0018333912216548706
1807,0.001923975307842607
1808,0.002061677693504484
1809,0.001672370062353117
1810,0.001672370062353117
1811,0.0022421041753402727
1812,0.002151474115161906
1813,0.002039838686300834
1814,0.002039838686300834
1815,0.001040013882187964
1816,0.001208095490392802
1817,0.0011631284961665736
1818,0.0011631284961665736
1819,0.0011631284961665736
1820,0.0016828980853651476
1821,0.0016590923678425787
1822,0.0016362347146636122
1823,0.0016001733382008704
1824,0.0016001733382008704
1825,0.0010275992329092615
1826,0.0010275992329092615
1827,0.0012283951147682595
1828,0.0012283951147682595
1829,0.0012709121215709804
1830,0.0011028305133661423
1831,0.0011028305133661423
1832,0.0011028305133661423
1833,0.0017356757980543527
1834,0.0012159062088557787
1835,0.0011491278401906113
1836,0.0015030538298402524
1837,0.0015030538298402524
1838,0.002288618919084099
1839,0.002658705228137651
1840,0.002658705228137651
1841,0.0025178326444569776
1842,0.0025178326444569776
1843,0.002655327158391579
1844,0.002682261008854841
1845,0.002682261008854841
1846,0.0027661254838632354
1847,0.0024144950473190064
1848,0.0024144950473190064
1849,0.0024144950473190064
1850,0.0019614036619529335
1851,0.0019614036619529335
1852,0.001175838572709087
1853,0.0011547574044904949
1854,0.0011547574044904949
1855,0.0010948341063121703
1856,0.001382583842793994
1857,0.0016671582070927813
1858,0.0020028972257016197
1859,0.0021609514293470084
1860,0.002243718906015348
1861,0.0023038982523888585
1862,0.0023038982523888585
1863,0.0023038982523888585
1864,0.0021756227524127236
1865,0.0027436432011488853
1866,0.002981386227353444
1867,0.0025868523153703693
1868,0.0025868523153703693
1869,0.0027190132345055024
1870,0.0024664413219234976
1871,0.002001855436887388
1872,0.0016391825678152877
1873,0.0018304051557543888
1874,0.0016637732040776548
1875,0.0013223790095601626
1876,0.0013223790095601626
1877,0.0019170283430819074
1878,0.0019170283430819074
1879,0.0013490078943457456
1880,0.0011112648681411866
1881,0.0011965650069745148
1882,0.0012435710178681583
1883,0.001111410098733025
1884,0.0017155465510761653
1885,0.0017155465510761653
1886,0.0018487259881710802
1887,0.001620564640282675
1888,0.0017857105880139906
1889,0.0017857105880139906
1890,0.0022489347469355175
1891,0.0017309919871671328
1892,0.0017309919871671328
1893,0.002267760639877817
1894,0.0023877791402905674
1895,0.002635629199593941
1896,0.0025886231887002975
1897,0.0026264422506711966
1898,0.0023738413180739277
1899,0.0024056529009604454
1900,0.0022724734638655303
1901,0.0021513580201694455
1902,0.0021598493095224152
1903,0.002162736245559468
1904,0.0016995120866379412
1905,0.0016228055128845811
1906,0.0016228055128845811
1907,0.0012452365776667623
1908,0.0011598753171514328
1909,0.000826725119014731
1910,0.0009568792214720448
1911,0.001051864584775559
1912,0.0006651512411298688
1913,0.0006333396582433513
1914,0.0006333396582433513
1915,0.000738829835935698
1916,0.0012732752748187335
1917,0.0012703883387816806
1918,0.0013949848489203584
1919,0.0013949848489203584
1920,0.0013949848489203584
1921,0.0012917013630266347
1922,0.0020039711360092844
1923,0.0020039711360092844
1924,0.0018738170335519705
1925,0.0019078812738551848
1926,0.0019108019710840324
1927,0.0019925781496832012
1928,0.002330977752938842
1929,0.002655202975898036
1930,0.0020481344823219155
1931,0.0020481344823219155
1932,0.0021673809373136915
1933,0.0021673809373136915
1934,0.0021673809373136915
1935,0.0028733153945666207
1936,0.002367149185827636
1937,0.0024014280443416408
1938,0.0024014280443416408
1939,0.0022345593787640133
1940,0.0023835594763389
1941,0.0023732919588687696
1942,0.0020606097274120344
1943,0.0016308943267604934
1944,0.0015442008010573272
1945,0.0015442008010573272
1946,0.0013433991958043004
1947,0.0016215657057035823
1948,0.0017072628519886018
1949,0.001196489226676145
1950,0.00126563226704863
1951,0.0013842205160624938
1952,0.0014689653212059315
1953,0.0018921872249144814
1954,0.0017402664301107468
1955,0.0016687577689817085
1956,0.0018314914421016595
1957,0.0019437034779646231
1958,0.0019293828212765898
1959,0.0020163403186959084
1960,0.002068555731855207
1961,0.0018407521145766509
1962,0.0018249541457181179
1963,0.0015934297178737955
1964,0.0016521318168518176
1965,0.001499264709323949
1966,0.0015400240123483178
1967,0.0011168021086397678
1968,0.0012091340784444262
1969,0.0017931482959771458
1970,0.0016046972510582894
1971,0.0016037663391346632
1972,0.001698208160195201
1973,0.001638990991110407
1974,0.0017822084268107133
1975,0.0018423946871071184
1976,0.001772495509680632
1977,0.0018744435173864784
1978,0.001505837573894886
1979,0.001505837573894886
1980,0.0014467554779819456
1981,0.0014467554779819456
1982,0.0013544235081772874
1983,0.0013776245679581228
1984,0.0013776245679581228
1985,0.0013882257500320097
1986,0.001761125337079426
1987,0.0017333850087449016
1988,0.001659898260960849
1989,0.0015493491080437183
1990,0.0022739828111964272
1991,0.0021524821677952888
1992,0.0027778322278832718
1993,0.0027778322278832718
1994,0.0027114102156284054
1995,0.0027114102156284054
1996,0.002724979988687529
1997,0.002342980158440192
1998,0.0027324872696498875
1999,0.002825824191322474
2000,0.002484544247565945
2001,0.002484544247565945
2002,0.0023195567866129657
2003,0.0025480981015052473
2004,0.0022764090747785038
2005,0.0022764090747785038
2006,0.001651059014690521
2007,0.0017981799909318236
2008,0.0017981799909318236
2009,0.0017981799909318236
2010,0.0018193634432393444
2011,0.0017411093693801957
2012,0.0013516022581705003
2013,0.00164761952688194
2014,0.0019733516832046083
2015,0.0022744149117644203
2016,0.0027504125344061264
2017,0.0026524918241305046
2018,0.0023612210462359124
2019,0.0023612210462359124
2020,0.002882369239936281
2021,0.0032008843225513734
2022,0.0032008843225513734
2023,0.003881721339453668
2024,0.0038469681140870238
2025,0.00402498447862549
2026,0.004605766700575997
2027,0.004246134940310707
2028,0.0037943413196366133
2029,0.003523546572507086
2030,0.0038745369988795503
2031,0.00374391639426289
2032,0.003582242495731517
2033,0.0036177336939143662
2034,0.003096585500213998
2035,0.002630949441357603
2036,0.002630949441357603
2037,0.003357411978990865
2038,0.003357411978990865
2039,0.00303243424124533
2040,0.0035246193423106626
2041,0.004421908351057142
2042,0.004599577971705594
2043,0.005533326676096993
2044,0.0056177755710135535
2045,0.0056387047206098995
2046,0.0056387047206098995
2047,0.00560321352242705
2048,0.005695788971417965
2049,0.006834313908019822
2050,0.007663760025223938
2051,0.006256460470688381
2052,0.006256460470688381
2053,0.006256460470688381
2054,0.0055517091677376494
2055,0.005328379779715374
2056,0.005331781154642485
2057,0.004367763968820802
2058,0.003801974485428659
2059,0.0050240744701420025
2060,0.0050240744701420025
2061,0.0050240744701420025
2062,0.004931499021151087
2063,0.0037929740845492293
2064,0.0029635279673451143
2065,0.0029635279673451143
2066,0.0030850006386347844
2067,0.0030850006386347844
2068,0.0027167846185696754
2069,0.001891220261713511
2070,0.003664366333705133
2071,0.003664366333705133
2072,0.003318718873166545
2073,0.002988374406304252
2074,0.002988374406304252
2075,0.003903876351052303
2076,0.0046680965998758496
2077,0.0052318066794456875
2078,0.0052318066794456875
2079,0.005583834137587419
2080,0.006598103119280774
2081,0.006598103119280774
2082,0.007185758563624118
2083,0.007185758563624118
2084,0.0058188101580003105
2085,0.006582980712317872
2086,0.006635853558410295
2087,0.0057231688909629
2088,0.0057231688909629
2089,0.004807666946214849
2090,0.004043446697391302
2091,0.0036562845356424684
2092,0.004382410437203633
2093,0.004097436949461598
2094,0.002961695296478574
2095,0.0030886146135986454
2096,0.0025009591692553013
2097,0.0025009591692553013
2098,0.0028384378337042043
2099,0.00231592472726919
2100,0.0022630518811767664
2101,0.0029534674149910606
2102,0.0036213709400374334
2103,0.0038393170994584897
2104,0.0038733494039690747
2105,0.0036968014861480697
2106,0.0032710391826266277
2107,0.003203985212226931
2108,0.003203985212226931
2109,0.0036141030296452025
2110,0.0036141030296452025
2111,0.0038106161016947526
2112,0.002885868775302471
2113,0.002644211327419924
2114,0.002644211327419924
2115,0.0029069909888646155
2116,0.0022390874638182423
2117,0.0027224035764869614
2118,0.003027761413998092
2119,0.003079728363018524
2120,0.0033765502040399137
2121,0.0033765502040399137
2122,0.0035877173402530144
2123,0.0031456820800759766
2124,0.003237993559521289
2125,0.003041480487471739
2126,0.0032213171957406394
2127,0.0032213171957406394
2128,0.0032213171957406394
2129,0.002268122000481654
2130,0.0023899783655322144
2131,0.0016887160934424392
2132,0.0014795559897604457
2133,0.0014275890407400135
2134,0.0009885480402661573
2135,0.0009885480402661573
2136,0.0011857714739435293
2137,0.0011936052260621238
2138,0.0012540089170258886
2139,0.0012540089170258886
2140,0.0016568859143942952
2141,0.002261038087511356
2142,0.002904211630256448
2143,0.003161241394303119
2144,0.003039385029252558
2145,0.0036869531658042997
2146,0.003612972136714981
2147,0.003612972136714981
2148,0.0037437740921790275
2149,0.003894032077499578
2150,0.003485641507609105
2151,0.003382805881129206
2152,0.0033628955489025353
2153,0.00372233268564161
2154,0.0037483635964190892
2155,0.0031442114233020285
2156,0.0025010378805569366
2157,0.0022440081165102654
2158,0.002596111808496076
2159,0.0019485436719443344
2160,0.0022814056585128855
2161,0.0025874666784802152
2162,0.002560458628172605
2163,0.002646087577727187
2164,0.002646087577727187
2165,0.002646087577727187
2166,0.0025132827395447804
2167,0.0021538456028057057
2168,0.002000866419114868
2169,0.002000866419114868
2170,0.0025788249074999436
2171,0.002830280837333673
2172,0.0026310271719086936
2173,0.0027985531384335
2174,0.002409442142614547
2175,0.002103381122647217
2176,0.0022713288590922665
2177,0.002599397463651787
2178,0.0026339064014666885
2179,0.0030182488801800333
2180,0.0030182488801800333
2181,0.0030207093890132525
2182,0.002564943956289304
2183,0.002564943956289304
2184,0.001986985467904228
2185,0.0017355295380704985
2186,0.0017068599208082918
2187,0.001774867251253785
2188,0.001792165296574666
2189,0.002214629522995718
2190,0.0017970235671800814
2191,0.001233068027745429
2192,0.0015861406795581695
2193,0.0012779140344114173
2194,0.0018567596788432133
2195,0.001854299170009994
2196,0.001854299170009994
2197,0.001854299170009994
2198,0.001854299170009994
2199,0.002053889148129016
2200,0.0019370803620126775
2201,0.0019496994355117567
2202,0.001932401390190876
2203,0.0015491351725109848
2204,0.0015368550481378782
2205,0.0015368550481378782
2206,0.001149273458510236
2207,0.0010731576249436436
2208,0.0004943119805118476
2209,0.0004943119805118476
2210,0.0014863390224341608
2211,0.0014863390224341608
2212,0.0030481882519218795
2213,0.0028613351802630233
2214,0.0028539635570807376
2215,0.0026058111866113587
2216,0.0026058111866113587
2217,0.002566613177870198
2218,0.002566613177870198
2219,0.0038480846085953624
2220,0.0038480846085953624
2221,0.0038480846085953624
2222,0.004906546346963097
2223,0.005669461215266918
2224,0.005437565295963255
2225,0.005437565295963255
2226,0.0042697829948026445
2227,0.004709042974005555
2228,0.006238245815363094
2229,0.006238245815363094
2230,0.006238245815363094
2231,0.006238245815363094
2232,0.006238245815363094
2233,0.00495677438463793
2234,0.005702253923603779
2235,0.005888006929663007
2236,0.0048295451912952715
2237,0.00406663032299145
2238,0.0035498950593979084
2239,0.0035498950593979084
2240,0.004308995950905281
2241,0.004097319492478506
2242,0.0042127834597222025
2243,0.0042127834597222025
2244,0.004648164561575304
2245,0.005593980943633313
2246,0.005593980943633313
2247,0.005593980943633313
2248,0.0048485014046674635
2249,0.004798250488050461
2250,0.004814479951017533
2251,0.005174151324962176
2252,0.004930755465937068
2253,0.004930755465937068
2254,0.003777587646102587
2255,0.003537267218866285
2256,0.0018926004102650504
2257,0.0018926004102650504
2258,0.0014572193084119484
2259,0.0005114029263539401
2260,0.004120322810770968
2261,0.004668702045477281
2262,0.004668702045477281
2263,0.005158830632119812
2264,0.005216910662476331
2265,0.004857239288531688
2266,0.007249793705982698
2267,0.007812981063417055
2268,0.00848408054338515
2269,0.008817897911902841
2270,0.009069865194920241
2271,0.009097456577579623
2272,0.009097456577579623
2273,0.00991608239620545
2274,0.006480006759915938
2275,0.00647354097232652
2276,0.007424255909959622
2277,0.0067986252338748665
2278,0.006873770637780655
2279,0.006911734268622302
2280,0.005123565031538245
2281,0.004560377674103888
2282,0.0038892781941357907
2283,0.0046862346871159154
2284,0.005061583133439819
2285,0.005068392203807948
2286,0.005570926032269338
2287,0.005051713992980814
2288,0.004878869744853298
2289,0.004336956297736402
2290,0.0034734977033750486
2291,0.003513111286080276
2292,0.004282182102291999
2293,0.004476146339277525
2294,0.0038717611589105727
2295,0.0046501394247150385
2296,0.00477374945566906
2297,0.003786938163903123
2298,0.00315962243456182
2299,0.0035680780944935065
2300,0.0031627816993732927
2301,0.0028633679200359896
2302,0.0028633679200359896
2303,0.0028633679200359896
2304,0.0032220916050609122
2305,0.0031824780223556853
2306,0.002263952308914582
2307,0.00203202444108741
2308,0.00203202444108741
2309,0.001253646175282944
2310,0.002165836312971768
2311,0.0022912315941233823
2312,0.0027640315409653204
2313,0.002321175428006123
2314,0.0022620454271385765
2315,0.002521037794481159
2316,0.0025387475667334935
2317,0.0025387475667334935
2318,0.0028995260436503073
2319,0.0028995260436503073
2320,0.0028995260436503073
2321,0.0034319637893907968
2322,0.0034319637893907968
2323,0.003702710385901737
2324,0.0031172987728093704
2325,0.0036950299699494943
2326,0.0032572158538461166
