,0
1203,0.007030010309358427
1204,0.00636076874128486
1205,0.0064220709535284404
1206,0.006292135199540131
1207,0.006104108181504008
1208,0.005136113634177407
1209,0.005644030512476107
1210,0.005644030512476107
1211,0.0055604330596541384
1212,0.00455601815060408
1213,0.00455601815060408
1214,0.003247362639300842
1215,0.0024320525991282887
1216,0.0012586956736983115
1217,0.0012586956736983115
1218,0.0010232085723563028
1219,0.0009619063601127219
1220,0.0009619063601127219
1221,0.0009619063601127219
1222,0.0009619063601127219
1223,0.0004539894818140211
1224,0.0005309523856943467
1225,0.0005309523856943467
1226,0.0004327712815569191
1227,0.0004327712815569191
1228,0.0003247698127369517
1229,0.0004394447267307739
1230,0.0004394447267307739
1231,0.0004394447267307739
1232,0.00019163781787414784
1233,0.00024333272144591182
1234,0.00024333272144591182
1235,0.00039469359328453413
1236,0.0008911083754136026
1237,0.0008911083754136026
1238,0.000814145471533277
1239,0.0008931707802473575
1240,0.0008931707802473575
1241,0.0013705059450825183
1242,0.0014189063129253182
1243,0.002449330306417189
1244,0.002449330306417189
1245,0.0036037173269093154
1246,0.004094390972045598
1247,0.0046155280783265395
1248,0.0046155280783265395
1249,0.004464167206487917
1250,0.004057564923495262
1251,0.004057564923495262
1252,0.004057564923495262
1253,0.003978539614781181
1254,0.003978539614781181
1255,0.003501204449946021
1256,0.003836092698431318
1257,0.0033997744130210444
1258,0.0034380012440862434
1259,0.0035735913447546086
1260,0.003755703173117662
1261,0.003182871163264957
1262,0.003182871163264957
1263,0.0037552710800067913
1264,0.004224996961706188
1265,0.004425906341001944
1266,0.004857135839927402
1267,0.00551146508133222
1268,0.00551146508133222
1269,0.00551146508133222
1270,0.005128176465004123
1271,0.004419395842928704
1272,0.00477279582270429
1273,0.003482818701543798
1274,0.003752215893274093
1275,0.004668237821429793
1276,0.004668237821429793
1277,0.004994043615013092
1278,0.004434505234177282
1279,0.0042335958548815255
1280,0.0040743556437625806
1281,0.0034200264023577626
1282,0.00361755350168963
1283,0.003937253261914813
1284,0.003937253261914813
1285,0.003937253261914813
1286,0.0035456264510740276
1287,0.0035456264510740276
1288,0.0026034437858443965
1289,0.0016874218576886963
1290,0.0017384107013297084
1291,0.0008402049910045752
1292,0.0008503491736539684
1293,0.0008503491736539684
1294,0.0006390611882276202
1295,0.0007234402595178078
1296,0.0007692122964740074
1297,0.00044951253624882426
1298,0.0007426530482675862
1299,0.001043768189284208
1300,0.001043768189284208
1301,0.0020483703532515767
1302,0.0020483703532515767
1303,0.003207079181378731
1304,0.003323354042907559
1305,0.003323354042907559
1306,0.003751231519911881
1307,0.003751231519911881
1308,0.0039028502591738384
1309,0.003818471187883651
1310,0.0039009889696390537
1311,0.0039009889696390537
1312,0.0037470324996606613
1313,0.003847277902861728
1314,0.004893975674011183
1315,0.004059474598690771
1316,0.004059474598690771
1317,0.0029007657705636164
1318,0.0033577517652737293
1319,0.003610345172931811
1320,0.0031723235132780953
1321,0.0031723235132780953
1322,0.0031490315921465623
1323,0.0031490315921465623
1324,0.0028232146741030933
1325,0.0028232146741030933
1326,0.0030070983470557827
1327,0.0026057378028380945
1328,0.0015590400316886394
1329,0.0014093054035545108
1330,0.0022309869306598173
1331,0.0022309869306598173
1332,0.0016918320263821626
1333,0.0014392386187240813
1334,0.0014392386187240813
1335,0.0014392386187240813
1336,0.0015471967625987587
1337,0.0015471967625987587
1338,0.0018410997948672878
1339,0.0025568441350595533
1340,0.0022337764200664944
1341,0.0022337764200664944
1342,0.0030517640353283798
1343,0.0033254548817977037
1344,0.0025037733546923974
1345,0.0025037733546923974
1346,0.002759586115761762
1347,0.0029732511838971853
1348,0.0029732511838971853
1349,0.0029732511838971853
1350,0.0026762649195119187
1351,0.0026762649195119187
1352,0.00240582505007774
1353,0.0017403754369862887
1354,0.0017403754369862887
1355,0.0019110010642863853
1356,0.0018609904834929272
1357,0.0015669331765107747
1358,0.001647529589970371
1359,0.0020913106042117174
1360,0.0017504030475400548
1361,0.0016076364999888276
1362,0.0016076364999888276
1363,0.0022109639011644706
1364,0.00233333712590289
1365,0.002772593726669722
1366,0.0027594090420724076
1367,0.002709114314971593
1368,0.002709114314971593
1369,0.003085265069631931
1370,0.002623395907577732
1371,0.002623395907577732
1372,0.002542799494118136
1373,0.002099018479876789
1374,0.0027603319760431877
1375,0.002689433455458991
1376,0.002689433455458991
1377,0.0026048760976713887
1378,0.002699672876326244
1379,0.002274030794081973
1380,0.0037616348546196743
1381,0.0037616348546196743
1382,0.0037616348546196743
1383,0.0032802629477022677
1384,0.003177439321792589
1385,0.003177439321792589
1386,0.0043758131045332615
1387,0.0043758131045332615
1388,0.003714499608366863
1389,0.003714499608366863
1390,0.003714499608366863
1391,0.003219462240125965
1392,0.0030022922367326905
1393,0.0029886777182101293
1394,0.0014907951794353922
1395,0.0017730285864630071
1396,0.0019012120912698899
1397,0.0022379460464676698
1398,0.002775523374395921
1399,0.0031910453524179
1400,0.0019926715696772274
1401,0.0019926715696772274
1402,0.0019926715696772274
1403,0.00210109175209418
1404,0.0023420147246086065
1405,0.002457877427152081
1406,0.002457877427152081
1407,0.0030427164944017743
1408,0.0031798483809937056
1409,0.002897614973966091
1410,0.003413940590659359
1411,0.0030118021604185513
1412,0.002359833121747899
1413,0.0019443111437259203
1414,0.0019443111437259203
1415,0.002151212841676583
1416,0.002715892471029039
1417,0.004098996317578508
1418,0.0060082494914161354
1419,0.008876286929779709
1420,0.00971684478880722
1421,0.009132005721557526
1422,0.008994873834965595
1423,0.008994873834965595
1424,0.008927442192389572
1425,0.011059422621531931
1426,0.010970530085769783
1427,0.010970530085769783
1428,0.012051729632834842
1429,0.011844827934884181
1430,0.012235278876222246
1431,0.010743754847255824
1432,0.00859357870090377
1433,0.005850980230396279
1434,0.005010422371368768
1435,0.005010422371368768
1436,0.005170992144287433
1437,0.006701629933874805
1438,0.006124552454950678
1439,0.0049196964131790755
1440,0.005033887827458157
1441,0.005292152290268066
1442,0.004229467147409484
1443,0.0060221261347793865
1444,0.005066995564088865
1445,0.005066995564088865
1446,0.005066995564088865
1447,0.004801961218542166
1448,0.004801961218542166
1449,0.005046690540713923
1450,0.004886120767795258
1451,0.003355482978207885
1452,0.003355482978207885
1453,0.0024283585908371286
1454,0.0027643174629528827
1455,0.0028484821066170262
1456,0.002829967702410547
1457,0.0010373087150406443
1458,0.0010373087150406443
1459,0.0011286271423968336
1460,0.0015717367874167807
1461,0.0015717367874167807
1462,0.0015717367874167807
1463,0.0015025583853383753
1464,0.0016405846103211275
1465,0.0016405846103211275
1466,0.001681606044020226
1467,0.001989443587887076
1468,0.001539293301492241
1469,0.001196864195018188
1470,0.0014135195775503468
1471,0.0014848259095526309
1472,0.0015222141696389674
1473,0.0020974354490052977
1474,0.0016543258039853506
1475,0.0019351631101391137
1476,0.0029322886379279695
1477,0.0035587574126486926
1478,0.0034207311876659407
1479,0.003472838403473185
1480,0.003431816969774087
1481,0.0031855764309239626
1482,0.0031855764309239626
1483,0.003267478189764234
1484,0.0030508228072320754
1485,0.002989752238988365
1486,0.0029523639789020284
1487,0.0025823639607787502
1488,0.0025823639607787502
1489,0.003030458819858655
1490,0.0030335319616685485
1491,0.002231512266854474
1492,0.0026642681380227135
1493,0.0030921225252872253
1494,0.0036478123054273543
1495,0.0035862153004106285
1496,0.004970584076822929
1497,0.004888682317982658
1498,0.004888682317982658
1499,0.004878446554224084
1500,0.005966888468508418
1501,0.0073579124122155615
1502,0.0073579124122155615
1503,0.006628980246981894
1504,0.005628781577383145
1505,0.00574666194960776
1506,0.005477127726491972
1507,0.004997166123420216
1508,0.004947744424282982
1509,0.005662272939520477
1510,0.005276439644402275
1511,0.005276439644402275
1512,0.006177455593094032
1513,0.007891137746369783
1514,0.007586735291723989
1515,0.005899171659417605
1516,0.005899171659417605
1517,0.0076806443435031135
1518,0.0076806443435031135
1519,0.009096061081087879
1520,0.008932839433035427
1521,0.009848200791872272
1522,0.009341932710869376
1523,0.00862740419563188
1524,0.008708620371456652
1525,0.008708620371456652
1526,0.00858498161970045
1527,0.0068712994664246975
1528,0.006087260006786158
1529,0.0061130704548555325
1530,0.007400370812643886
1531,0.005618898128558377
1532,0.005618898128558377
1533,0.005446322760472831
1534,0.006407824679676266
1535,0.005492463320839421
1536,0.005554096127982665
1537,0.006483242007741165
1538,0.005403490350622296
1539,0.005403490350622296
1540,0.004626113153686741
1541,0.004918671072748182
1542,0.004952137528204329
1543,0.0049263270801349545
1544,0.004541143396103072
1545,0.004541143396103072
1546,0.004541143396103072
1547,0.0033448016131746544
1548,0.00294348070932677
1549,0.00294348070932677
1550,0.002881847902183527
1551,0.0019527020224250266
1552,0.0019527020224250266
1553,0.0019527020224250266
1554,0.0027325443447171233
1555,0.0024399864256556825
1556,0.0024065199701995355
1557,0.0024065199701995355
1558,0.0015959964537296454
1559,0.0017123985701317632
1560,0.0017123985701317632
1561,0.0015480186113363467
1562,0.0010751031135351236
1563,0.0010751031135351236
1564,0.0011134924371152346
1565,0.0015848874871180235
1566,0.0016165226006880798
1567,0.0016165226006880798
1568,0.0008366802783959833
1569,0.0008366802783959833
1570,0.001010033766961587
1571,0.001010033766961587
1572,0.001149723921375864
1573,0.0017467417183936582
1574,0.0017467417183936582
1575,0.002601448488224935
1576,0.002514182970670607
1577,0.002681839275246226
1578,0.0026434499516661152
1579,0.002172054901663326
1580,0.0021404197880932696
1581,0.00221939950747489
1582,0.00221939950747489
1583,0.00221939950747489
1584,0.0020460460189092866
1585,0.0024302168219282566
1586,0.0021989335102273982
1587,0.0016085661197260165
1588,0.0016085661197260165
1589,0.0007538593498947398
1590,0.0014021243879376627
1591,0.0016201031761554788
1592,0.0016201031761554788
1593,0.002241758772086211
1594,0.0026402010360698064
1595,0.002575157919083883
1596,0.002575157919083883
1597,0.002575157919083883
1598,0.002575157919083883
1599,0.0028591843541829914
1600,0.0028591843541829914
1601,0.0033585729068426446
1602,0.0033585729068426446
1603,0.004025257996586056
1604,0.003376992958543133
1605,0.003238853281855723
1606,0.003238853281855723
1607,0.00271452602307035
1608,0.0023160837590867544
1609,0.0023021471566910573
1610,0.0023021471566910573
1611,0.0023021471566910573
1612,0.0024380462651929107
1613,0.0017698490270748324
1614,0.0017698490270748324
1615,0.0013607691008020411
1616,0.0013607691008020411
1617,0.0006940840110586298
1618,0.0006940840110586298
1619,0.0005441272572602977
1620,0.0012210955172161167
1621,0.0016746039759687231
1622,0.0018150967285986816
1623,0.0019146654928473086
1624,0.0019146654928473086
1625,0.002548839592491486
1626,0.0024129404839896324
1627,0.0024129404839896324
1628,0.0025294522585324925
1629,0.0023160911092270997
1630,0.004881027714294629
1631,0.006160303447418033
1632,0.006160303447418033
1633,0.0060627647851103405
1634,0.005385796525154521
1635,0.004834959729256556
1636,0.005208268152584786
1637,0.005108699388336159
1638,0.005152988782048428
1639,0.00451881468240425
1640,0.00451881468240425
1641,0.00451881468240425
1642,0.004412272003664405
1643,0.004412272003664405
1644,0.0019431816215946807
1645,0.000663905888471277
1646,0.0007365193800580158
1647,0.0007365193800580158
1648,0.0010063218977761396
1649,0.0010063218977761396
1650,0.0006865128832194303
1651,0.0006865128832194303
1652,0.0007180185133990721
1653,0.0007180185133990721
1654,0.0007180185133990721
1655,0.0007772352730579841
1656,0.0012249305742574243
1657,0.0012249305742574243
1658,0.001129084351259619
1659,0.001129084351259619
1660,0.0010990307381480594
1661,0.0010990307381480594
1662,0.0010060154079422226
1663,0.0010060154079422226
1664,0.0008740924373545027
1665,0.0008740924373545027
1666,0.00116670439558996
1667,0.00116670439558996
1668,0.00116670439558996
1669,0.0012119249148177524
1670,0.0007575289616438195
1671,0.0007575289616438195
1672,0.0011228758128106436
1673,0.0011720577532021317
1674,0.0012640211374082316
1675,0.0012640211374082316
1676,0.0012049949212931202
1677,0.0014081403996679595
1678,0.0013460712088542001
1679,0.0013460712088542001
1680,0.0009776642267268329
1681,0.0009841864904741354
1682,0.0011472579744898665
1683,0.0027524515068769184
1684,0.002749183063048396
1685,0.0037760059212477953
1686,0.003437457764984521
1687,0.003388275824593033
1688,0.0038874787391161886
1689,0.0038874787391161886
1690,0.003769717767719013
1691,0.0035665722893441737
1692,0.0035665722893441737
1693,0.003957952711114131
1694,0.0045366832078963925
1695,0.00453016094414909
1696,0.004367089460133359
1697,0.0033036920314297564
1698,0.0033036920314297564
1699,0.0024485883463364966
1700,0.0027859171357754653
1701,0.0027859171357754653
1702,0.0021521909585710303
1703,0.0023971494480378164
1704,0.0023971494480378164
1705,0.003299258996520417
1706,0.003299258996520417
1707,0.0031418404857513588
1708,0.002563109988969097
1709,0.0028111258619849693
1710,0.0028111258619849693
1711,0.002164892479414815
1712,0.0022982293683985267
1713,0.0021265101952923876
1714,0.0017623827109498693
1715,0.002001707814158823
1716,0.002145118589310729
1717,0.0020906452019038607
1718,0.00230174432466973
1719,0.0013996347761871292
1720,0.00191716006435463
1721,0.002113103303414315
1722,0.002440038692807987
1723,0.0022707112546449288
1724,0.0022707112546449288
1725,0.0022707112546449288
1726,0.002137374365661217
1727,0.002137374365661217
1728,0.0023020170252328847
1729,0.002062691922023931
1730,0.0019192811468720253
1731,0.0018629618606711576
1732,0.0016518627379052883
1733,0.0018116873874326636
1734,0.001294162099265163
1735,0.0008642569492045797
1736,0.0005373215598109073
1737,0.0004586331249580934
1738,0.0007939785307260393
1739,0.0007939785307260393
1740,0.0009653476079843903
1741,0.001227881153937484
1742,0.0010632384943658163
1743,0.0010632384943658163
1744,0.0010632384943658163
1745,0.0009290726785067657
1746,0.0009290726785067657
1747,0.0007692480289793904
1748,0.0008512374712619707
1749,0.0008512374712619707
1750,0.0014408305266084514
1751,0.0014408305266084514
1752,0.0016629057435139888
1753,0.0016629057435139888
1754,0.0014915366662556376
1755,0.0014277663711859362
1756,0.001551153636354663
1757,0.001551153636354663
1758,0.001551153636354663
1759,0.002141472408491615
1760,0.002157387865583544
1761,0.0024184595329400332
1762,0.002336470090657453
1763,0.002336470090657453
1764,0.0018036214207692778
1765,0.0018036214207692778
1766,0.0014819801589136697
1767,0.0014819801589136697
1768,0.0014819801589136697
1769,0.001462496017296176
1770,0.0013391087521274492
1771,0.0015907839652649
1772,0.0015907839652649
1773,0.0012650737929074435
1774,0.0012491583358155145
1775,0.0011739509056595979
1776,0.0011739509056595979
1777,0.0011739509056595979
1778,0.0011918802891730926
1779,0.0013040081647859064
1780,0.0015112063618514646
1781,0.0015174844169100119
1782,0.0015174844169100119
1783,0.0013382053076441136
1784,0.0013382053076441136
1785,0.001214225717972758
1786,0.001214225717972758
1787,0.0009496171181932625
1788,0.0009496171181932625
1789,0.00076375288099269
1790,0.00076375288099269
1791,0.00076375288099269
1792,0.0006890791120208897
1793,0.0006377622115728723
1794,0.0001947846536894393
1795,0.00018850659863089186
1796,0.00025193422770611714
1797,0.00025193422770611714
1798,0.00025193422770611714
1799,0.00012423860424002183
1800,0.00031703640152519474
1801,0.00031703640152519474
1802,0.0007668534957663445
1803,0.0007668534957663445
1804,0.0009795633595121906
1805,0.001192908552033689
1806,0.0013255185580614162
1807,0.0012647075828966198
1808,0.0012647075828966198
1809,0.0012647075828966198
1810,0.0014746074001020396
1811,0.0014746074001020396
1812,0.001615103020823651
1813,0.0020494011949742175
1814,0.0019349539380064198
1815,0.0028520585422335504
1816,0.0024022414479924004
1817,0.0024784628192453606
1818,0.002317638855353616
1819,0.002177597593144517
1820,0.00204498758711679
1821,0.00204498758711679
1822,0.00204498758711679
1823,0.002211248174893305
1824,0.0020621496006144996
1825,0.0020621496006144996
1826,0.0021339862374094498
1827,0.0016996880632588831
1828,0.001694149522359015
1829,0.0007770449181318846
1830,0.0008620283463633813
1831,0.0010987969715854837
1832,0.0015108320586622434
1833,0.001437528128349844
1834,0.001650684115901532
1835,0.0017820147085995505
1836,0.0017820147085995505
1837,0.0018433883035859672
1838,0.0017191594315841274
1839,0.0017191594315841274
1840,0.0015517413879191128
1841,0.0015517413879191128
1842,0.0016345993681447593
1843,0.0016345993681447593
1844,0.0015496159399132625
1845,0.0013233800822089312
1846,0.0008594590952780701
1847,0.0008594590952780701
1848,0.000658222769207993
1849,0.0005924612565161699
1850,0.0005924612565161699
1851,0.0005107394429532199
1852,0.0006300953982186061
1853,0.0006300953982186061
1854,0.0006505756317839768
1855,0.001918010296419581
1856,0.0017623403167764276
1857,0.0017623403167764276
1858,0.0017623403167764276
1859,0.0016755861780056963
1860,0.0016755861780056963
1861,0.0016755861780056963
1862,0.0016784391363595743
1863,0.001674927894258311
1864,0.001692674123184666
1865,0.001546761753984684
1866,0.0014274057987192976
1867,0.0014800623202294821
1868,0.0016430144678135322
1869,0.00037557980317792783
1870,0.00037557980317792783
1871,0.0004839913686409363
1872,0.0004986638495226926
1873,0.0004986638495226926
1874,0.0005892091659931749
1875,0.000726661788706197
1876,0.0010429975321405438
1877,0.0009809396942356116
1878,0.0014449115347000155
1879,0.0014625474932437599
1880,0.0014948880689060037
1881,0.0014422315473958194
1882,0.001213884952394852
1883,0.0017893298946448327
1884,0.0017893298946448327
1885,0.0023086941838663826
1886,0.002294021702984626
1887,0.002294021702984626
1888,0.002203476386514144
1889,0.002719199315028326
1890,0.002388090951758491
1891,0.002388090951758491
1892,0.001959420466050299
1893,0.0019417845075065546
1894,0.0019094439318443107
1895,0.0019094439318443107
1896,0.001918170341450341
1897,0.0013427253992003602
1898,0.0013427253992003602
1899,0.0007149495445158019
1900,0.000778544387552165
1901,0.0007959038913018206
1902,0.0007959038913018206
1903,0.000142728340074616
1904,0.0002091251853584275
1905,0.00029292083954242577
1906,0.0002803738431183692
1907,0.0002803738431183692
1908,0.0002803738431183692
1909,0.00041893557236874886
1910,0.00041020916276271864
1911,0.00041020916276271864
1912,0.0005859925515206579
1913,0.0005888813556712875
1914,0.0015335199374507588
1915,0.0015161604337011034
1916,0.0015161604337011034
1917,0.001524852155705065
1918,0.0014584553104212536
1919,0.0024882904977372128
1920,0.0025594475563829244
1921,0.0025594475563829244
1922,0.0025594475563829244
1923,0.0026769856595035596
1924,0.0028434654015475785
1925,0.0028434654015475785
1926,0.002667682012789639
1927,0.0026647932086390097
1928,0.001656559783823175
1929,0.001656559783823175
1930,0.001656559783823175
1931,0.0021608718430605666
1932,0.0021608718430605666
1933,0.0010559200503368654
1934,0.0010281700712787
1935,0.0010281700712787
1936,0.0010281700712787
1937,0.000772070238907685
1938,0.0006284321074256202
1939,0.0008854824264536273
1940,0.0008854824264536273
1941,0.0008854824264536273
1942,0.0008854824264536273
1943,0.0010768650660486964
1944,0.0010768650660486964
1945,0.0007099027032990464
1946,0.0007099027032990464
1947,0.00070122365452279
1948,0.0006173159876767333
1949,0.0006173159876767333
1950,0.0006173159876767333
1951,0.0006173159876767333
1952,0.0005944743771147795
1953,0.00033742405808677233
1954,0.0004187650056807609
1955,0.0005367034418171022
1956,0.0005367034418171022
1957,0.000345320802222033
1958,0.00045175503147016586
1959,0.00030571361297846274
1960,0.00030571361297846274
1961,0.00030571361297846274
1962,0.00030571361297846274
1963,0.00030571361297846274
1964,0.00030571361297846274
1965,0.0005835268891193028
1966,0.0005835268891193028
1967,0.0009371061131381943
1968,0.0008557651655442057
1969,0.0007378267294078644
1970,0.001003906542265057
1971,0.001003906542265057
1972,0.0008974723130169242
1973,0.0008974723130169242
1974,0.0008974723130169242
1975,0.0008974723130169242
1976,0.0009471425577808572
1977,0.0009471425577808572
1978,0.001206271333755758
1979,0.0009505918675629665
1980,0.0009505918675629665
1981,0.0007629134017105299
1982,0.0011204304045540467
1983,0.0011204304045540467
1984,0.0010642559133491405
1985,0.0010642559133491405
1986,0.0010642559133491405
1987,0.0011274451568914806
1988,0.0011274451568914806
1989,0.001163110060431635
1990,0.001113439815667702
1991,0.001156915949987228
1992,0.0008977871740123275
1993,0.0010238957484486968
1994,0.0011103252381905934
1995,0.001201322878059812
1996,0.0008438058752162954
1997,0.0008438058752162954
1998,0.0006339005535640088
1999,0.0006339005535640088
2000,0.0006339005535640088
2001,0.0005787436105796351
2002,0.0008706166859578606
2003,0.0008349517824177065
2004,0.0008349517824177065
2005,0.0010657911908700881
2006,0.0011032205429680117
2007,0.0009549781585835938
2008,0.0008872346692901616
2009,0.0007157803401010418
2010,0.0007157803401010418
2011,0.0007157803401010418
2012,0.0009851007460548852
2013,0.0009851007460548852
2014,0.0009851007460548852
2015,0.0009770684454969186
2016,0.0006851953701186932
2017,0.0006851953701186932
2018,0.0006851953701186932
2019,0.000520153521526147
2020,0.00048272416942822326
2021,0.00048272416942822326
2022,0.0007081988729850187
2023,0.0006227548041384653
2024,0.0007428199969836125
2025,0.0007428199969836125
2026,0.000473499591029769
2027,0.000473499591029769
2028,0.0005012349253414079
2029,0.0005012349253414079
2030,0.0005012349253414079
2031,0.0009748000230952061
2032,0.001707452224062711
2033,0.0015981785298833492
2034,0.0016792609806004183
2035,0.0032342618430805025
2036,0.005977420590362738
2037,0.005977420590362738
2038,0.006244847369002422
2039,0.008924052573705448
2040,0.008924052573705448
2041,0.008924052573705448
2042,0.00889631723939381
2043,0.00889631723939381
2044,0.00889631723939381
2045,0.00842275214164001
2046,0.008137329471421508
2047,0.008492630029374964
2048,0.008411547578657894
2049,0.0068565467161778105
2050,0.003869227264890315
2051,0.004761120546132274
2052,0.005097206275960823
2053,0.003456627454997371
2054,0.003456627454997371
2055,0.003456627454997371
2056,0.003456627454997371
2057,0.0034828032727299207
2058,0.0034828032727299207
2059,0.0034828032727299207
2060,0.0031252212479873087
2061,0.0032315443744063382
2062,0.003598083010676117
2063,0.003675920175327672
2064,0.0038837123831198844
2065,0.00395826695016384
2066,0.003234689248850461
2067,0.002333146670768227
2068,0.004118662859272244
2069,0.005641128712151111
2070,0.005641128712151111
2071,0.006830081924416888
2072,0.007041133344217362
2073,0.007041133344217362
2074,0.008493246376741401
2075,0.008031622692368916
2076,0.0076650840560991374
2077,0.007587246891447582
2078,0.008971297564460745
2079,0.008004849716174831
2080,0.008004849716174831
2081,0.008242217029830008
2082,0.006456700841325991
2083,0.005143742323889866
2084,0.005143742323889866
2085,0.00392861329389154
2086,0.0037175618740910655
2087,0.004113814905426759
2088,0.003177718924362733
2089,0.0031884354873466603
2090,0.004150391339200096
2091,0.004150391339200096
2092,0.002558548458394721
2093,0.002558548458394721
2094,0.0031078753320013053
2095,0.0027334242126887875
2096,0.0032132447921395324
2097,0.003161140843583456
2098,0.003161140843583456
2099,0.003161140843583456
2100,0.003161140843583456
2101,0.0027648878122477627
2102,0.0021592232547813584
2103,0.002148506691797431
2104,0.0011865508399439958
2105,0.0016784759417306267
2106,0.0016784759417306267
2107,0.001738821855000437
2108,0.0013680598450805856
2109,0.0013680598450805856
2110,0.0010868188986755758
2111,0.0009294155117889098
2112,0.0010757426993803618
2113,0.0012459354098956646
2114,0.00206743615790753
2115,0.00206743615790753
2116,0.002505005265004539
2117,0.002505005265004539
2118,0.002505005265004539
2119,0.002013080163217908
2120,0.002013080163217908
2121,0.00196045904137872
2122,0.0017818941776919864
2123,0.0017818941776919864
2124,0.001583314544646251
2125,0.0018112344807262473
2126,0.0016649072931347955
2127,0.0019047375951610768
2128,0.001230150879243481
2129,0.0015039225226998187
2130,0.0010663534156028101
2131,0.001514124653677348
2132,0.001514124653677348
2133,0.0024864725358308653
2134,0.0024864725358308653
2135,0.003070479282376256
2136,0.003070479282376256
2137,0.003070479282376256
2138,0.003070479282376256
2139,0.0030947900112393567
2140,0.0030947900112393567
2141,0.0026847669986977724
2142,0.0025378529666035027
2143,0.002264081323147165
2144,0.0027865420105415073
2145,0.0023387707724669693
2146,0.0023387707724669693
2147,0.0014302919230297282
2148,0.0014302919230297282
2149,0.0008385603850537152
2150,0.001107948721047049
2151,0.0011895813741082712
2152,0.0011895813741082712
2153,0.0009373507091651745
2154,0.0009373507091651745
2155,0.0011058558422842313
2156,0.00158987806697137
2157,0.001962985877361537
2158,0.0014405251899671948
2159,0.0015598563262535028
2160,0.0015598563262535028
2161,0.0014959872935372265
2162,0.0014959872935372265
2163,0.0014959872935372265
2164,0.001256613064174009
2165,0.0012725672634113267
2166,0.0017511464594984919
2167,0.002018536930307529
2168,0.002018536930307529
2169,0.002383418804686082
2170,0.0018993965799989434
2171,0.0015262887696087762
2172,0.0015262887696087762
2173,0.0014069576333224682
2174,0.0014493647617112898
2175,0.0015442134780087918
2176,0.0015442134780087918
2177,0.0015442134780087918
2178,0.0015141993713786756
2179,0.0014166125190801357
2180,0.001227197980210323
2181,0.000959807509401286
2182,0.0010828287133359973
2183,0.0007416858855226234
2184,0.0009566907540236591
2185,0.00109550252526186
2186,0.00109550252526186
2187,0.00109550252526186
2188,0.0010530953968730383
2189,0.0009582466805755363
2190,0.0009582466805755363
2191,0.0013364094968571732
2192,0.0013364094968571732
2193,0.0013364094968571732
2194,0.0010472448396398207
2195,0.0014340948586173646
2196,0.0015483616244272222
2197,0.001422386822399892
2198,0.0014211149105380905
2199,0.0012823031392998896
2200,0.0012823031392998896
2201,0.0012823031392998896
2202,0.0013239267540904795
2203,0.0013239267540904795
2204,0.0018821920182381063
2205,0.001903815982340264
2206,0.001903815982340264
2207,0.00200804779388915
2208,0.004269704022142448
2209,0.005456181861077737
2210,0.005218893891333168
2211,0.005553835913256937
2212,0.005340102956617703
2213,0.005340102956617703
2214,0.006371608445245679
2215,0.0064103721417517745
2216,0.006689369082875858
2217,0.007052992223852543
2218,0.008658912688087867
2219,0.008259125907704072
2220,0.009515367444603193
2221,0.009806869247798198
2222,0.007545213019544901
2223,0.005971885161632067
2224,0.005971885161632067
2225,0.005993745261134735
2226,0.005993745261134735
2227,0.005993745261134735
2228,0.00496223977250676
2229,0.005053110506905513
2230,0.00543022358990095
2231,0.0064012572955338765
2232,0.004370720066356891
2233,0.004859057722966258
2234,0.0036028161860671387
2235,0.0032070825713232465
2236,0.004415259554899346
2237,0.0057371260941571954
2238,0.0057371260941571954
2239,0.005791107539865075
2240,0.005791107539865075
2241,0.005791107539865075
2242,0.005791107539865075
2243,0.005817555645405489
2244,0.005119822006495379
2245,0.0037851651598857666
2246,0.005965976279113645
2247,0.005586003892756692
2248,0.007245717585527008
2249,0.007245717585527008
2250,0.006037540601950909
2251,0.00471567406269306
2252,0.0047398907862241735
2253,0.005581751056943363
2254,0.0069830640680386925
2255,0.007061384870043708
2256,0.008131077291468922
2257,0.009137706118324056
2258,0.011007442968034202
2259,0.012894795333159728
2260,0.010580335714725886
2261,0.01047197044447347
2262,0.008904396643093258
2263,0.008904396643093258
2264,0.008904396643093258
2265,0.010608883698127918
2266,0.010584666974596804
2267,0.009265753759086393
2268,0.007864440747991062
2269,0.0077861199459860475
2270,0.006716427524560832
2271,0.005553716161260436
2272,0.004119754826482509
2273,0.0022324024613569826
2274,0.0022324024613569826
2275,0.0022324024613569826
2276,0.0021402625699668792
2277,0.0031052961853044736
2278,0.0031052961853044736
2279,0.0014008091302698136
2280,0.0014008091302698136
2281,0.0019436856231801628
2282,0.002038468759364563
2283,0.002038468759364563
2284,0.002038468759364563
2285,0.002038468759364563
2286,0.0016026932444323436
2287,0.0016026932444323436
2288,0.0016968502774396146
2289,0.002377770882097119
2290,0.002377770882097119
2291,0.0014127372667595245
2292,0.0014127372667595245
2293,0.0014127372667595245
2294,0.001571184586921816
2295,0.001028308094011467
2296,0.0009335249578270667
2297,0.0009335249578270667
2298,0.001187518297557271
2299,0.001187518297557271
2300,0.001187518297557271
2301,0.0012386263194723896
2302,0.0011751560563757163
2303,0.0006272686076739967
2304,0.0006272686076739967
2305,0.0008870829677665171
2306,0.0009842299153071665
2307,0.0014168665926574872
2308,0.0018559539269295702
2309,0.0019988058751704125
2310,0.0019988058751704125
2311,0.0019988058751704125
2312,0.0017448125354402083
2313,0.0017905121972626964
2314,0.0017905121972626964
