date,rsi
2013-09-23,72.30015264841816
2013-09-24,66.51718041956622
2013-09-25,63.19684752885143
2013-09-26,64.86853823977492
2013-09-27,55.67993049060236
2013-09-30,46.357868708211136
2013-10-01,49.92869652228499
2013-10-02,51.14846533061632
2013-10-03,43.599491038125386
2013-10-04,44.87971326754258
2013-10-07,37.24217607977995
2013-10-08,23.27761603373004
2013-10-09,24.430065484113044
2013-10-10,45.30203463841709
2013-10-11,51.30118169978187
2013-10-14,54.60815538970641
2013-10-15,52.217934479404335
2013-10-16,56.62154319795078
2013-10-17,61.53818064949314
2013-10-18,66.72384413702052
2013-10-21,64.24432392780311
2013-10-22,66.67165689848436
2013-10-23,69.46246671410137
2013-10-24,68.18415913236963
2013-10-25,75.71604622747182
2013-10-28,86.23627166428213
2013-10-29,86.92498245193514
2013-10-30,77.47478276397975
2013-10-31,72.4005902586762
2013-11-01,71.77062636499743
2013-11-04,81.08377994278254
2013-11-05,71.74220334556371
2013-11-06,70.91960288094742
2013-11-07,52.72582997383911
2013-11-08,61.364676946586215
2013-11-11,58.16528779071361
2013-11-12,60.62875155511026
2013-11-13,63.27961539673302
2013-11-14,63.50009247191579
2013-11-15,64.87959357855769
2013-11-18,59.05859510385102
2013-11-19,61.47084957023256
2013-11-20,61.20973873421109
2013-11-21,64.17244995401686
2013-11-22,64.87346548933577
2013-11-25,66.78551679374613
2013-11-26,64.45567203734122
2013-11-27,79.83032074072327
2013-11-29,72.73513378935621
2013-12-02,68.72373595748334
2013-12-03,65.60830524727069
2013-12-04,58.96038107010692
2013-12-05,47.919101072170434
2013-12-06,55.197582074092004
2013-12-09,61.60942555296481
2013-12-10,59.84775253622799
2013-12-11,51.39900049044854
2013-12-12,40.72433006988903
2013-12-13,34.417418987878065
2013-12-16,42.77906167731244
2013-12-17,40.060876181223776
2013-12-18,52.50218430122283
2013-12-19,52.13753436641605
2013-12-20,54.37362903494629
2013-12-23,61.22941616120397
2013-12-24,62.50579490676978
2013-12-26,68.91647885091226
2013-12-27,63.20355605326297
2013-12-30,61.445887249791696
2013-12-31,68.13001785006941
2014-01-02,70.04554066577805
2014-01-03,74.00823249633945
2014-01-06,70.4684183805725
2014-01-07,70.42250552925479
2014-01-08,74.59778070007602
2014-01-09,63.83997031076099
2014-01-10,68.11002743705946
2014-01-13,50.862734269301505
2014-01-14,55.504126971489605
2014-01-15,57.799404826788766
2014-01-16,52.82446611097577
2014-01-17,49.29006099132507
2014-01-21,51.70128888504963
2014-01-22,48.474821292192544
2014-01-23,49.603736668049265
2014-01-24,36.61856075149064
2014-01-27,35.72569622224438
2014-01-28,35.58039941714105
2014-01-29,31.717161796708837
2014-01-30,38.37285341575482
2014-01-31,34.64028122075396
2014-02-03,31.85400185360153
2014-02-04,29.452895519017133
2014-02-05,25.53009736779471
2014-02-06,34.11626059960193
2014-02-07,41.71850471925279
2014-02-10,41.20503460814173
2014-02-11,45.66785402993229
2014-02-12,48.803478677087995
2014-02-13,60.48940853427373
2014-02-14,65.07986712558704
2014-02-18,63.534809663222134
2014-02-19,65.34728303844835
2014-02-20,63.71682828468371
2014-02-21,66.87559448148257
2014-02-24,88.47017794810128
2014-02-25,86.87397025641864
2014-02-26,88.43241398195995
2014-02-27,86.96147483181574
2014-02-28,84.5144715207549
2014-03-03,73.73416270735129
2014-03-04,75.07669783780256
2014-03-05,75.24411963558148
2014-03-06,74.02681256465048
2014-03-07,71.54578818143975
2014-03-10,70.17812739222688
2014-03-11,72.48962943302004
2014-03-12,69.07172976014495
2014-03-13,56.51798819053157
2014-03-14,48.92713462847762
2014-03-17,56.75824633673385
2014-03-18,61.23458713205521
2014-03-19,53.5025826577321
2014-03-20,55.64560124836251
2014-03-21,54.71345201870687
2014-03-24,41.04544161570105
2014-03-25,44.425658698558856
2014-03-26,38.20847870325533
2014-03-27,36.75598770615147
2014-03-28,41.00655043891659
2014-03-31,49.45605654244714
2014-04-01,53.12928590010878
2014-04-02,62.57258568291583
2014-04-03,63.760220057926986
2014-04-04,50.406690882194056
2014-04-07,39.67632067119648
2014-04-08,45.17376710977795
2014-04-09,48.212649524396305
2014-04-10,42.147921441553216
2014-04-11,40.214502926829354
2014-04-14,41.92696387159529
2014-04-15,48.359385297190364
2014-04-16,53.83529002798902
2014-04-17,52.40320668853226
2014-04-21,50.35130894948541
2014-04-22,49.384250820843256
2014-04-23,46.697722576220755
2014-04-24,48.28815890295202
2014-04-25,49.98380722660469
2014-04-28,57.44274037471042
2014-04-29,57.679258036952355
2014-04-30,53.94590523663178
2014-05-01,70.89161562165083
2014-05-02,79.9038216734941
2014-05-05,77.66860231152157
2014-05-06,62.69984760935037
2014-05-07,59.33400432246405
2014-05-08,56.959212673153246
2014-05-09,55.18918780062337
2014-05-12,59.520377833129274
2014-05-13,62.88088194661193
2014-05-14,56.0932467317503
2014-05-15,55.50627758891615
2014-05-16,55.746356955586094
2014-05-19,54.95106451432184
2014-05-20,46.688850088941486
2014-05-21,53.355850189396314
2014-05-22,56.169242869725
2014-05-23,57.48803164269992
2014-05-27,68.84782267840151
2014-05-28,65.07041051509731
2014-05-29,68.85762016778163
2014-05-30,68.91394062247267
2014-06-02,64.26968491478581
2014-06-03,63.12665483366623
2014-06-04,69.991429061895
2014-06-05,85.52111788995448
2014-06-06,85.87685655886214
2014-06-09,85.14197560182313
2014-06-10,97.20123174277
2014-06-11,88.09393220031762
2014-06-12,73.37499429008814
2014-06-13,72.78567579760124
2014-06-16,68.97978439634767
2014-06-17,72.38671307164977
2014-06-18,73.80207300369639
2014-06-19,73.49451770122614
2014-06-20,68.14172669740098
2014-06-23,68.47659841828286
2014-06-24,58.38138807611235
2014-06-25,56.5367607459029
2014-06-26,50.49571192151036
2014-06-27,51.58012694032831
2014-06-30,50.842774090855094
2014-07-01,61.920956282960525
2014-07-02,73.9704445235726
2014-07-03,75.1442563937994
2014-07-07,68.75018090005688
2014-07-08,57.67741356461008
2014-07-09,54.98663838420379
2014-07-10,49.37305870164906
2014-07-11,53.800339816607284
2014-07-14,58.67480107624699
2014-07-15,63.86291562410736
2014-07-16,63.22177214848231
2014-07-17,51.364282468223585
2014-07-18,57.55025769103576
2014-07-21,56.37121674590198
2014-07-22,54.78136319494661
2014-07-23,55.61586452230323
2014-07-24,52.04013437629748
2014-07-25,51.02650097277346
2014-07-28,57.28441092288095
2014-07-29,49.38475719020428
2014-07-30,53.32090260269092
2014-07-31,37.35610903936952
2014-08-01,31.03861276443459
2014-08-04,38.62008028800633
2014-08-05,31.03700469990021
2014-08-06,36.51841407133974
2014-08-07,23.184750017253208
2014-08-08,35.92104852125206
2014-08-11,34.61660395581944
2014-08-12,31.888911502255013
2014-08-13,37.78502529194803
2014-08-14,43.84612794046794
2014-08-15,43.437107528169896
2014-08-18,51.53941568858271
2014-08-19,54.37457884098602
2014-08-20,71.57264470081498
2014-08-21,75.91916275651866
2014-08-22,71.3387832615091
2014-08-25,85.50384037049784
2014-08-26,85.58601022300883
2014-08-27,93.47453630966848
2014-08-28,90.5515847239618
2014-08-29,90.54069757512376
2014-09-02,92.44956710260595
2014-09-03,89.63959534283173
2014-09-04,84.22059286416014
2014-09-05,86.587189780289
2014-09-08,75.89499330701547
2014-09-09,57.27510794239267
2014-09-10,58.660528025409974
2014-09-11,56.37090312873308
2014-09-12,49.69005993302852
2014-09-15,40.50782381155438
2014-09-16,51.08528988603925
2014-09-17,53.25881308914741
2014-09-18,59.51816769739391
2014-09-19,50.073094961674556
2014-09-22,43.423194242696034
2014-09-23,39.65065866313879
2014-09-24,47.68227489010106
2014-09-25,34.73679424782688
2014-09-26,42.070045902564935
2014-09-29,44.48989410146248
2014-09-30,40.27361801399716
2014-10-01,33.42503331979782
2014-10-02,35.87077427278592
2014-10-03,43.64528476734871
2014-10-06,38.23231100943228
2014-10-07,31.631413075609515
2014-10-08,38.912908120107375
2014-10-09,34.585859650690224
2014-10-10,33.6197215487162
2014-10-13,31.10078959392081
2014-10-14,27.932213561587176
2014-10-15,29.989716628666883
2014-10-16,25.14415674295273
2014-10-17,32.29126868954414
2014-10-20,37.703474406147926
2014-10-21,49.869748263439064
2014-10-22,47.460385110998565
2014-10-23,47.67454068509586
2014-10-24,50.58466793822883
2014-10-27,55.54249829365331
2014-10-28,53.595676473101165
2014-10-29,61.838090139655876
2014-10-30,70.16626847043867
2014-10-31,83.85352703251148
2014-11-03,83.70391986726067
2014-11-04,86.33613973336908
2014-11-05,87.79040957288919
2014-11-06,86.86027258360247
2014-11-07,85.62998991124287
2014-11-10,82.52224664626661
2014-11-11,91.03801061657202
2014-11-12,87.68759180565553
2014-11-13,86.1847569672317
2014-11-14,88.49791249607316
2014-11-17,85.51978826615982
2014-11-18,90.13794166240868
2014-11-19,85.10306548104573
2014-11-20,80.54162595893044
2014-11-21,83.10877307660283
2014-11-24,92.49731413386064
2014-11-25,88.70737554200218
2014-11-26,88.13960383966733
2014-11-28,81.52353666249707
2014-12-01,62.990679225976294
2014-12-02,68.16859081509904
2014-12-03,72.84762700100902
2014-12-04,70.19693769695944
2014-12-05,71.15424433007234
2014-12-08,61.15608616766711
2014-12-09,55.157809392602594
2014-12-10,41.6081714080479
2014-12-11,44.72884210433045
2014-12-12,30.74666168288644
2014-12-15,25.47385570415591
2014-12-16,23.266824594015688
2014-12-17,36.1843531566462
2014-12-18,49.543575941958025
2014-12-19,51.93009521986071
2014-12-22,51.159800180036385
2014-12-23,50.0810479616753
2014-12-24,50.614917028142415
2014-12-26,51.30034832957728
2014-12-29,55.04452337389765
2014-12-30,52.775207293318765
2014-12-31,55.770861890101536
2015-01-02,53.30592635526734
2015-01-05,52.34202141009539
2015-01-06,51.10094696527002
2015-01-07,60.20305738402944
2015-01-08,59.5308566554784
2015-01-09,43.707516566262214
2015-01-12,40.832381097115935
2015-01-13,36.89051258993211
2015-01-14,33.897544765058655
2015-01-15,31.066559115914785
2015-01-16,36.662485346878675
2015-01-20,37.07021107098893
2015-01-21,41.29432149749381
2015-01-22,51.37554556417492
2015-01-23,49.45268311297034
2015-01-26,58.136825934784845
2015-01-27,56.31332690977865
2015-01-28,45.811802308869574
2015-01-29,41.702480936129234
2015-01-30,40.07206783332461
2015-02-02,48.78409067902298
2015-02-03,55.39114975786404
2015-02-04,56.33641476795732
2015-02-05,63.608963234167824
2015-02-06,58.22100504671087
2015-02-09,55.39107144624789
2015-02-10,57.32686547063889
2015-02-11,52.01848619467797
2015-02-12,58.29193509236878
2015-02-13,58.90469761050709
2015-02-17,66.61393118669795
2015-02-18,75.50474974258734
2015-02-19,72.31613380784924
2015-02-20,85.53842869014962
2015-02-23,82.77070233526241
2015-02-24,79.28733539097831
2015-02-25,83.58927218200854
2015-02-26,77.79134467852653
2015-02-27,76.71341324482636
2015-03-02,86.91187139809728
2015-03-03,74.96695651996458
2015-03-04,67.64873994171698
2015-03-05,60.124888852121245
2015-03-06,38.453483419552
2015-03-09,41.67252763805278
2015-03-10,31.233962973697842
2015-03-11,30.47419260278346
2015-03-12,36.81302430592019
2015-03-13,34.04350349057782
2015-03-16,41.74061276659752
2015-03-17,40.780337505984996
2015-03-18,48.15217279206149
2015-03-19,47.61863458364765
2015-03-20,46.609939216520736
2015-03-23,47.613193326283664
2015-03-24,46.95510864295471
2015-03-25,40.47289344509698
2015-03-26,45.045118525000895
2015-03-27,44.041432005541154
2015-03-30,58.3650369143115
2015-03-31,54.772424411307846
2015-04-01,46.660228559656986
2015-04-02,51.843438108350384
2015-04-06,48.11495659892865
2015-04-07,48.29895232509702
2015-04-08,42.46646765263894
2015-04-09,48.32620136495506
2015-04-10,49.067639821491866
2015-04-13,47.49215246514377
2015-04-14,52.29540356827181
2015-04-15,67.08139203926144
2015-04-16,69.27147662605523
2015-04-17,57.45999193562042
2015-04-20,55.6080332825219
2015-04-21,62.29060225494253
2015-04-22,68.60926308326081
2015-04-23,68.0714511554711
2015-04-24,65.67106739016883
2015-04-27,64.02246732536369
2015-04-28,63.90360519199157
2015-04-29,56.82456888633086
2015-04-30,44.29749120741527
2015-05-01,55.69219358299402
2015-05-04,56.271063626276714
2015-05-05,45.55977580958957
2015-05-06,43.438933488508965
2015-05-07,53.13653069493184
2015-05-08,55.531973865402435
2015-05-11,53.11861563343194
2015-05-12,48.282034570477
2015-05-13,46.74308680317165
2015-05-14,51.74798617833295
2015-05-15,54.9628660053987
2015-05-18,54.92382142674079
2015-05-19,57.54499805325454
2015-05-20,65.2016436095087
2015-05-21,60.75781064076554
2015-05-22,56.58987653818985
2015-05-26,57.24014503697794
2015-05-27,66.9154347429673
2015-05-28,63.64489295812273
2015-05-29,48.17222777864499
2015-06-01,54.412752958260356
2015-06-02,56.5140537460142
2015-06-03,58.48640520892456
2015-06-04,40.741584021412564
2015-06-05,38.20629961493335
2015-06-08,30.56984255720586
2015-06-09,30.671107966808393
2015-06-10,43.401409446132924
2015-06-11,43.662931222952025
2015-06-12,40.495307719713914
2015-06-15,44.45536910708162
2015-06-16,40.84035399124491
2015-06-17,43.105795113961626
2015-06-18,55.98044287291527
2015-06-19,47.76275310444345
2015-06-22,51.79586418523512
2015-06-23,50.56709620211887
2015-06-24,51.36541718297523
2015-06-25,50.472105273377466
2015-06-26,54.74719417089801
2015-06-29,42.24220976156088
2015-06-30,35.2071338919022
2015-07-01,38.81450453461455
2015-07-02,42.111787858814246
2015-07-06,42.890059200170185
2015-07-07,43.49723406955919
2015-07-08,34.75145134172389
2015-07-09,28.18036743417126
2015-07-10,41.327103833444255
2015-07-13,44.997247979710785
2015-07-14,47.0310307441962
2015-07-15,50.603245498684835
2015-07-16,56.321103137154566
2015-07-17,56.81413560041807
2015-07-20,72.69403688123484
2015-07-21,68.29523567324154
2015-07-22,63.06858947218272
2015-07-23,59.19647585954622
2015-07-24,53.9123043927394
2015-07-27,46.71462065222682
2015-07-28,64.84085842466776
2015-07-29,66.95252936476719
2015-07-30,61.28687269021858
2015-07-31,52.96755712197663
2015-08-03,46.75283753419061
2015-08-04,45.552878747716974
2015-08-05,41.14941399386008
2015-08-06,35.27165916765104
2015-08-07,33.76560653293653
2015-08-10,46.524757854987385
2015-08-11,42.47721215863862
2015-08-12,46.393699612944715
2015-08-13,52.484072666801545
2015-08-14,59.58651892292424
2015-08-17,55.12524771949452
2015-08-18,46.8611813525676
2015-08-19,40.907779922842835
2015-08-20,31.44490982660686
2015-08-21,23.834185191122558
2015-08-24,17.479157514233393
2015-08-25,14.476343955648218
2015-08-26,32.45138123882289
2015-08-27,40.623291756723276
2015-08-28,36.88900989635673
2015-08-31,37.06436979121516
2015-09-01,31.864197489847328
2015-09-02,37.305307141043386
2015-09-03,36.54747047430098
2015-09-04,32.9397247419476
2015-09-08,39.44258552584868
2015-09-09,38.670640439630866
2015-09-10,42.995757077729074
2015-09-11,49.51399895742199
2015-09-14,59.02418836672529
2015-09-15,65.03875481527248
2015-09-16,58.957884095120605
2015-09-17,51.22522014419916
2015-09-18,44.74626823364333
2015-09-21,48.623240913128214
2015-09-22,54.09020377533493
2015-09-23,46.86856761611905
2015-09-24,45.337455394747
2015-09-25,50.92748849832378
2015-09-28,30.10848697894083
2015-09-29,34.22093231574509
2015-09-30,41.40230756723025
2015-10-01,40.45042387941036
2015-10-02,48.426016051637134
2015-10-05,50.439407588133406
2015-10-06,45.820430791603115
2015-10-07,49.83044392934301
2015-10-08,62.099225059893676
2015-10-09,60.64791517823515
2015-10-12,68.3275823840298
2015-10-13,65.45927492917762
2015-10-14,64.77803360856703
2015-10-15,69.12358794658827
2015-10-16,86.52419618273164
2015-10-19,86.51254189146125
2015-10-20,82.50053689380513
2015-10-21,76.56305027920388
2015-10-22,77.04134229729752
2015-10-23,75.27884139378324
2015-10-26,76.10694334676194
2015-10-27,71.91583966343904
2015-10-28,72.69963535816056
2015-10-29,72.0096629001408
2015-10-30,68.15992551639314
2015-11-02,76.82887192842216
2015-11-03,81.60883481937981
2015-11-04,74.88293641813262
2015-11-05,72.37161567763295
2015-11-06,71.6877719369535
2015-11-09,64.75933004985635
2015-11-10,70.84070939929046
2015-11-11,59.23870874900015
2015-11-12,40.90150317598479
2015-11-13,36.316186037757475
2015-11-16,47.66599588238673
2015-11-17,39.87445639899112
2015-11-18,50.033583825985275
2015-11-19,51.8940918728242
2015-11-20,47.23458095154525
2015-11-23,44.73185552103122
2015-11-24,47.31833599355318
2015-11-25,47.8226582958883
2015-11-27,48.87231226009483
2015-11-30,52.21818790951932
2015-12-01,56.3851707362448
2015-12-02,52.41811684286439
2015-12-03,52.392836221180936
2015-12-04,67.9521088914842
2015-12-07,57.774410997392835
2015-12-08,54.10551571942985
2015-12-09,40.78091768685595
2015-12-10,42.918527558902774
2015-12-11,32.89065017306878
2015-12-14,36.39237013514736
2015-12-15,41.381758826362336
2015-12-16,47.961975033286414
2015-12-17,42.522816650990826
2015-12-18,37.498305587192164
2015-12-21,37.00658997489049
2015-12-22,42.85201739030985
2015-12-23,50.98586775878982
2015-12-24,43.70879854452629
2015-12-28,44.894097857617325
2015-12-29,51.111702261343986
2015-12-30,51.36002933121009
2015-12-31,47.09314819946499
2016-01-04,48.85441285551703
2016-01-05,47.635818666893314
2016-01-06,39.600165677349764
2016-01-07,27.578610819158044
2016-01-08,28.371209279297517
2016-01-11,34.270265002644805
2016-01-12,34.17550545093455
2016-01-13,23.91848932987601
2016-01-14,26.029563189128055
2016-01-15,22.906988388649793
2016-01-19,23.85058204699746
2016-01-20,17.128841056428456
2016-01-21,20.680639160345436
2016-01-22,31.137603522372743
2016-01-25,30.937053152649284
2016-01-26,35.31625707711876
2016-01-27,35.643584025596994
2016-01-28,42.7303216513568
2016-01-29,53.01352559002632
2016-02-01,52.650183736931986
2016-02-02,45.671138185609
2016-02-03,54.19939153914261
2016-02-04,49.86508351466917
2016-02-05,50.64492051999289
2016-02-08,46.15906907893701
2016-02-09,50.022586636962366
2016-02-10,47.855645982038396
2016-02-11,35.90564729192057
2016-02-12,48.57753679816939
2016-02-16,49.684041275862
2016-02-17,58.430059771722796
2016-02-18,55.48303217203356
2016-02-19,46.98611146077063
2016-02-22,52.40090591871729
2016-02-23,54.42650636734116
2016-02-24,53.95809266961348
2016-02-25,57.22431176901667
2016-02-26,64.49193620703323
2016-02-29,67.36180557435524
2016-03-01,72.47470371275037
2016-03-02,73.68892960002752
2016-03-03,81.04874096252972
2016-03-04,78.45550317673927
2016-03-07,75.32910615156833
2016-03-08,63.70197972438507
2016-03-09,67.84560752935828
2016-03-10,68.38601104694449
2016-03-11,68.87030357136769
2016-03-14,76.93680432800298
2016-03-15,74.47863543054615
2016-03-16,72.63625605683853
2016-03-17,76.3541323872164
2016-03-18,82.29922121512882
2016-03-21,76.08781710094702
2016-03-22,73.57351534944466
2016-03-23,64.02047925643528
2016-03-24,61.54988732992294
2016-03-28,61.41385657708631
2016-03-29,79.44410256285526
2016-03-30,79.2430890454929
2016-03-31,75.64355224956634
2016-04-01,70.98274596127719
2016-04-04,68.24400642467857
2016-04-05,58.58359860067952
2016-04-06,61.89669078631275
2016-04-07,47.82269851432262
2016-04-08,50.61654686187931
2016-04-11,48.0006632700638
2016-04-12,54.299258853999646
2016-04-13,64.00525235517046
2016-04-14,64.36295509787209
2016-04-15,63.27288908710789
2016-04-18,62.281575748162076
2016-04-19,61.70825166966933
2016-04-20,64.04599369483404
2016-04-21,56.51266058637395
2016-04-22,58.9525181491213
2016-04-25,66.25395986790187
2016-04-26,60.697085931732666
2016-04-27,77.72972870723969
2016-04-28,63.49289149710862
2016-04-29,60.082879807936955
2016-05-02,59.10081858483125
2016-05-03,41.943902369230074
2016-05-04,37.970663961225085
2016-05-05,38.559911130610374
2016-05-06,34.81915654001209
2016-05-09,31.95532283307986
2016-05-10,44.07400242975537
2016-05-11,41.5133178834909
2016-05-12,41.760567212502835
2016-05-13,37.9048244627485
2016-05-16,44.0914633314768
2016-05-17,38.32849817335213
2016-05-18,42.75885178302078
2016-05-19,43.784061375065406
2016-05-20,42.62381179991833
2016-05-23,46.988291834009104
2016-05-24,58.99324745687399
2016-05-25,62.37475732895373
2016-05-26,60.83278447649098
2016-05-27,62.41884237348952
2016-05-31,54.62893257420238
2016-06-01,63.52137887874259
2016-06-02,64.94235437708727
2016-06-03,70.66876082827494
2016-06-06,68.3403652648978
2016-06-07,81.45629451031391
2016-06-08,82.44990332985506
2016-06-09,85.6993625798605
2016-06-10,69.70472003685053
2016-06-13,62.65507894850107
2016-06-14,50.92697172134177
2016-06-15,42.22196112958936
2016-06-16,45.39697479571686
2016-06-17,33.513254499728916
2016-06-20,41.964680617352236
2016-06-21,42.74121349928136
2016-06-22,38.50403943720869
2016-06-23,52.04804317125902
2016-06-24,30.583405549439476
2016-06-27,24.867454526364327
2016-06-28,33.435998851107655
2016-06-29,41.55482821610009
2016-06-30,49.52932549553244
2016-07-01,52.92305701234872
2016-07-05,51.066867146039165
2016-07-06,53.44083119010472
2016-07-07,52.30308172810034
2016-07-08,59.7721137316449
2016-07-11,59.01286801633859
2016-07-12,60.15511037482735
2016-07-13,60.7255943940639
2016-07-14,58.77578187585268
2016-07-15,76.40056110803728
2016-07-18,90.71030303830763
2016-07-19,87.58189592558776
2016-07-20,85.3052218727314
2016-07-21,76.6364651785659
2016-07-22,77.52525925039555
2016-07-25,83.48839329777032
2016-07-26,81.75291427003856
2016-07-27,81.07400053469809
2016-07-28,74.47217122775368
2016-07-29,73.1691787195078
2016-08-01,64.9341432702733
2016-08-02,54.02252075039814
2016-08-03,50.49076574308842
2016-08-04,53.9955601990184
2016-08-05,60.33502937413687
2016-08-08,60.97883769015431
2016-08-09,57.098053925786644
2016-08-10,59.24937617000542
2016-08-11,59.431965065148404
2016-08-12,62.77130733589101
2016-08-15,65.32641907221884
2016-08-16,58.53235831574677
2016-08-17,59.283288729792865
2016-08-18,59.91213291568929
2016-08-19,58.99547693402342
2016-08-22,69.71328728580221
2016-08-23,68.90584427954823
2016-08-24,58.8025320418287
2016-08-25,46.49524918016293
2016-08-26,44.62195132213042
2016-08-29,51.22775187301586
2016-08-30,52.421669121979384
2016-08-31,41.43296334892061
2016-09-01,42.61143657656564
2016-09-02,45.31619548380384
2016-09-06,57.65912930934271
2016-09-07,54.878490409448865
2016-09-08,47.46949932696697
2016-09-09,27.360195055071102
2016-09-12,42.85297321477436
2016-09-13,33.68126255985739
2016-09-14,35.8105538303691
2016-09-15,43.714263711560854
2016-09-16,40.366763330403025
2016-09-19,37.10227773901756
2016-09-20,37.857232019566744
2016-09-21,46.49864029377378
2016-09-22,49.85942164011393
2016-09-23,44.89468157595315
2016-09-26,39.87460312537783
2016-09-27,43.24724479794804
2016-09-28,46.57174470626228
2016-09-29,53.53684332935578
2016-09-30,50.12953471133061
2016-10-03,57.55935994684792
2016-10-04,54.37986817814039
2016-10-05,51.20193839385315
2016-10-06,58.00632073407483
2016-10-07,55.248703959984724
2016-10-10,58.13044318402634
2016-10-11,43.35204224856477
2016-10-12,39.65956670890534
2016-10-13,40.8352296163596
2016-10-14,46.248897279624366
2016-10-17,38.52865128705647
2016-10-18,39.75087052236223
2016-10-19,48.57877966014217
2016-10-20,39.59092030086483
2016-10-21,41.99563520699235
2016-10-24,51.12313063485648
2016-10-25,43.27833175865522
2016-10-26,40.787116616353316
2016-10-27,41.409778372090905
2016-10-28,32.44716741922382
2016-10-31,44.206000800612344
2016-11-01,34.621325031443675
2016-11-02,32.452819857642865
2016-11-03,28.620151876958303
2016-11-04,30.111715353952704
2016-11-07,48.12472392531707
2016-11-08,49.634265196504906
2016-11-09,58.35522761963665
2016-11-10,59.498381106641915
2016-11-11,55.19739922547499
2016-11-14,58.370793546934685
2016-11-15,64.25150493475869
2016-11-16,64.93264971648705
2016-11-17,69.79377882983096
2016-11-18,67.79269128958666
2016-11-21,77.08209738119771
2016-11-22,83.86544323124684
2016-11-23,89.39876660958635
2016-11-25,91.2727459554975
2016-11-28,80.22481010337262
2016-11-29,79.28368834937903
2016-11-30,70.26686459519769
2016-12-01,63.13756385767295
2016-12-02,66.79583299663079
2016-12-05,70.26082299347695
2016-12-06,67.22563100278681
2016-12-07,77.02753742569328
2016-12-08,75.88084209146025
2016-12-09,81.34543520780946
2016-12-12,76.78174659387672
2016-12-13,78.73736968178693
2016-12-14,68.36244828640288
2016-12-15,68.56056653051937
2016-12-16,65.39183510778679
2016-12-19,65.50827872533426
2016-12-20,69.71711840369753
2016-12-21,70.63161229947698
2016-12-22,68.65836234080382
2016-12-23,66.4584114701264
2016-12-27,66.09902176316261
2016-12-28,49.392391428359765
2016-12-29,47.025778345600955
2016-12-30,38.02218138013337
2017-01-03,46.491927097125725
2017-01-04,45.84988628207156
2017-01-05,52.30978939800576
2017-01-06,51.81886141841651
2017-01-09,56.68974727225317
2017-01-10,54.62745709161377
2017-01-11,53.58037061365044
2017-01-12,53.90937741299254
2017-01-13,58.3307939566423
2017-01-17,52.66587647915467
2017-01-18,52.39154683387677
2017-01-19,58.05012541177358
2017-01-20,61.70803951114205
2017-01-23,63.1642433060474
2017-01-24,62.112734451063936
2017-01-25,64.3376108213846
2017-01-26,63.98908755604926
2017-01-27,58.81668212206511
2017-01-30,55.20425146754797
2017-01-31,55.10170912965328
2017-02-01,52.67054489463666
2017-02-02,56.46707756740523
2017-02-03,60.66871902427009
2017-02-06,62.96302382981197
2017-02-07,61.12837923499138
2017-02-08,67.83872195492769
2017-02-09,69.50492938032576
2017-02-10,76.20715812762754
2017-02-13,75.68275140419799
2017-02-14,72.80001819386467
2017-02-15,77.81548488332524
2017-02-16,79.12268564573051
2017-02-17,92.85043920729241
2017-02-21,94.00332599439513
2017-02-22,92.07428272986117
2017-02-23,92.07751740549031
2017-02-24,90.93197361386527
2017-02-27,95.50220195556344
2017-02-28,89.2598740255333
2017-03-01,91.78260437466179
2017-03-02,80.25695081167464
2017-03-03,78.97454969463794
2017-03-06,71.78043712447415
2017-03-07,64.90602355847749
2017-03-08,58.03873328156698
2017-03-09,60.33761818807185
2017-03-10,61.97952197933796
2017-03-13,56.93993364655898
2017-03-14,53.14210483885687
2017-03-15,60.32494396806801
2017-03-16,57.12013951889916
2017-03-17,49.88307718609061
2017-03-20,51.31937384170694
2017-03-21,26.72133939908744
2017-03-22,33.46212586277744
2017-03-23,31.940116158668985
2017-03-24,33.41586433975799
2017-03-27,34.81663761324499
2017-03-28,45.14350045087928
2017-03-29,44.790943716569366
2017-03-30,44.44813652987641
2017-03-31,41.98363609754155
2017-04-03,43.69285191213828
2017-04-04,33.25834196488124
2017-04-05,32.50265547322596
2017-04-06,41.95219329786651
2017-04-07,42.031697280617585
2017-04-10,62.057557699324356
2017-04-11,56.12772173966503
2017-04-12,50.09160363885872
2017-04-13,42.19483131329644
2017-04-17,54.69789645764057
2017-04-18,42.4164624555732
2017-04-19,39.20409263837807
2017-04-20,45.754108696742954
2017-04-21,44.91498044525774
2017-04-24,57.104428409882296
2017-04-25,60.73064004465174
2017-04-26,63.14544442859188
2017-04-27,61.86968524042055
2017-04-28,60.63513229875643
2017-05-01,61.896798044592025
2017-05-02,63.382301549095025
2017-05-03,66.96209040891671
2017-05-04,76.2946063864375
2017-05-05,73.74859091348479
2017-05-08,78.57848300720427
2017-05-09,80.29697818486673
2017-05-10,76.80138631328565
2017-05-11,79.34021529984979
2017-05-12,65.1097211547036
2017-05-15,64.69762675878766
2017-05-16,63.963677686499324
2017-05-17,36.33888644629249
2017-05-18,43.962390590138966
2017-05-19,48.612302804314076
2017-05-22,53.19444532000061
2017-05-23,56.325563581223754
2017-05-24,57.24787578193288
2017-05-25,57.89439040877045
2017-05-26,57.852914695229444
2017-05-30,57.90396884594418
2017-05-31,56.242393548885445
2017-06-01,63.94835055991748
2017-06-02,67.62365313950178
2017-06-05,63.607243995885355
2017-06-06,61.15682710515995
