date,close
2013-12-26,0.005083911878860814
2013-12-27,0.0
2013-12-30,0.0
2013-12-31,0.004732890871504747
2014-01-02,0.0
2014-01-03,0.0
2014-01-06,0.0
2014-01-07,0.006141697740732477
2014-01-08,0.00021800741225219689
2014-01-09,0.0006538796861377261
2014-01-10,0.002722718362012655
2014-01-13,0.0
2014-01-14,0.010897682866420677
2014-01-15,0.0053901018130342315
2014-01-16,0.0
2014-01-17,0.0
2014-01-21,0.002940535830973756
2014-01-22,0.0006515365403410023
2014-01-23,0.0
2014-01-24,0.0
2014-01-27,0.0
2014-01-28,0.005954721644851446
2014-01-29,0.0
2014-01-30,0.010600507471102416
2014-01-31,0.0
2014-02-03,0.0
2014-02-04,0.007004650628696041
2014-02-05,0.0
2014-02-06,0.013187189587258175
2014-02-07,0.012395762902862373
2014-02-10,0.0018365983971504463
2014-02-11,0.010943836453530364
2014-02-12,0.0004945598417409602
2014-02-13,0.005162849453506979
2014-02-14,0.005518824107972442
2014-02-18,0.0011955222258450693
2014-02-19,0.0
2014-02-20,0.005900994426838446
2014-02-21,0.0
2014-02-24,0.005546794279188694
2014-02-25,0.0
2014-02-26,5.41008439731705e-05
2014-02-27,0.005247497971328174
2014-02-28,0.0025293294586159476
2014-03-03,0.0
2014-03-04,0.014055573575521896
2014-03-05,0.0009062799872054939
2014-03-06,0.0022902796271637715
2014-03-07,0.0004251248804334473
2014-03-10,0.0
2014-03-11,0.0
2014-03-12,0.00026705122042414153
2014-03-13,0.0
2014-03-14,0.0
2014-03-17,0.009043647785118791
2014-03-18,0.007137873665002958
2014-03-19,0.0
2014-03-20,0.005839494267652512
2014-03-21,0.0
2014-03-24,0.0
2014-03-25,0.004745726150029661
2014-03-26,0.0
2014-03-27,0.0
2014-03-28,0.00493011160472423
2014-03-31,0.008194511833521823
2014-04-01,0.006630661461954013
2014-04-02,0.003346613545816668
2014-04-03,0.0
2014-04-04,0.0
2014-04-07,0.0
2014-04-08,0.004122816534664064
2014-04-09,0.010750945434900183
2014-04-10,0.0
2014-04-11,0.0
2014-04-14,0.007878353809707583
2014-04-15,0.006887504099704733
2014-04-16,0.010477741585233513
2014-04-17,0.0013968731531723844
2014-04-21,0.003487311551048977
2014-04-22,0.004544482463644028
2014-04-23,0.0
2014-04-24,0.002027207255268282
2014-04-25,0.0
2014-04-28,0.003167105051264274
2014-04-29,0.004655393835616417
2014-04-30,0.002982689747003997
2014-05-01,0.00010620784876014255
2014-05-02,0.0
2014-05-05,0.0019142826757416742
2014-05-06,0.0
2014-05-07,0.005889281507656108
2014-05-08,0.0
2014-05-09,0.0014919011082694666
2014-05-12,0.009736114066822621
2014-05-13,0.000895726855998813
2014-05-14,0.0
2014-05-15,0.0
2014-05-16,0.003468516542155742
2014-05-19,0.0036692369050783658
2014-05-20,0.0
2014-05-21,0.0084244201546253
2014-05-22,0.0024321894992862525
2014-05-23,0.004008650245266088
2014-05-27,0.006146572104019032
2014-05-28,0.0
2014-05-29,0.005172954331696067
2014-05-30,0.0016114778811664454
2014-06-02,0.0011417894955365604
2014-06-03,0.0
2014-06-04,0.0020228215767634783
2014-06-05,0.006522076712045077
2014-06-06,0.004782720493700321
2014-06-09,0.0010236462278636616
2014-06-10,0.00010225994477952582
2014-06-11,0.0
2014-06-12,0.0
2014-06-13,0.0030484654335021233
2014-06-16,0.0008241899757894799
2014-06-17,0.0027793504555047033
2014-06-18,0.007339732074115757
2014-06-19,0.0011209619891980882
2014-06-20,0.0
2014-06-23,0.0
2014-06-24,0.0
2014-06-25,0.00451977401129966
2014-06-26,0.0
2014-06-27,0.001944330740892397
2014-06-30,0.0
2014-07-01,0.006693235234007888
2014-07-02,0.0010150738466223608
2014-07-03,0.004918115905288234
2014-07-07,0.0
2014-07-08,0.0
2014-07-09,0.004484304932735439
2014-07-10,0.0
2014-07-11,0.0013751655291840414
2014-07-14,0.005035349168404313
2014-07-15,0.0
2014-07-16,0.003701262485423129
2014-07-17,0.0
2014-07-18,0.010219201880333095
2014-07-21,0.0
2014-07-22,0.004357960879699974
2014-07-23,0.002219979818365303
2014-07-24,5.034232782930026e-05
2014-07-25,0.0
2014-07-28,0.0004046125834513692
2014-07-29,0.0
2014-07-30,0.00015232292460010122
2014-07-31,0.0
2014-08-01,0.0
2014-08-04,0.007220779220779239
2014-08-05,0.0
2014-08-06,0.00031248372480607856
2014-08-07,0.0
2014-08-08,0.011568863529288542
2014-08-11,0.002897950734837451
2014-08-12,0.0
2014-08-13,0.0067689763860900865
2014-08-14,0.004721823034284478
2014-08-15,0.0
2014-08-18,0.008379317392193109
2014-08-19,0.0052188893392783875
2014-08-20,0.0026715056202428755
2014-08-21,0.0029157450231249715
2014-08-22,0.0
2014-08-25,0.005070535669461362
2014-08-26,0.0006493506493507883
2014-08-27,0.0
2014-08-28,0.0
2014-08-29,0.002848006395523184
2014-09-02,0.0
2014-09-03,0.0
2014-09-04,0.0
2014-09-05,0.004495279956046261
2014-09-08,0.0
2014-09-09,0.0
2014-09-10,0.003762793497892769
2014-09-11,0.0011495976408257835
2014-09-12,0.0
2014-09-15,0.0
2014-09-16,0.00753844607498233
2014-09-17,0.0013467677573824055
2014-09-18,0.005330012453300004
2014-09-19,0.0
2014-09-22,0.0
2014-09-23,0.0
2014-09-24,0.007827887480430284
2014-09-25,0.0
2014-09-26,0.00794540083528572
2014-09-29,0.0
2014-09-30,0.0
2014-10-01,0.0
2014-10-02,0.00015436068947782822
2014-10-03,0.011009363103199998
2014-10-06,0.0
2014-10-07,0.0
2014-10-08,0.017489392528200254
2014-10-09,0.0
2014-10-10,0.0
2014-10-13,0.0
2014-10-14,0.0015474094231897606
2014-10-15,0.0
2014-10-16,0.0
2014-10-17,0.011810812261770387
2014-10-20,0.009709768132859509
2014-10-21,0.019810825013137023
2014-10-22,0.0
2014-10-23,0.01162488971923814
2014-10-24,0.007695070025137252
2014-10-27,0.0
2014-10-28,0.011470228384991898
2014-10-29,0.0
2014-10-30,0.006410579980818731
2014-10-31,0.0114354498946736
2014-11-03,0.0005454725776059544
2014-11-04,0.0
2014-11-05,0.006316208285671809
2014-11-06,0.004003162992982201
2014-11-07,0.0009352695052915472
2014-11-10,0.0031474377889249006
2014-11-11,0.000980488283164993
2014-11-12,0.0
2014-11-13,0.0011276720925670336
2014-11-14,0.0002448699740438265
2014-11-17,0.0006365060712887338
2014-11-18,0.005773841561873105
2014-11-19,0.0
2014-11-20,0.0017542149887925795
2014-11-21,0.005350715050102206
2014-11-24,0.0028062705631894946
2014-11-25,0.0
2014-11-26,0.002559026604219916
2014-11-28,0.0
2014-12-01,0.0
2014-12-02,0.0064638413685849105
2014-12-03,0.0038630547105122925
2014-12-04,0.0
2014-12-05,0.001637291726861223
2014-12-08,0.0
2014-12-09,0.0
2014-12-10,0.0
2014-12-11,0.005069895648749823
2014-12-12,0.0
2014-12-15,0.0
2014-12-16,0.0
2014-12-17,0.01960487090091445
2014-12-18,0.024728678328955978
2014-12-19,0.0
2014-12-22,0.004600038737168299
2014-12-23,0.0013495927121993656
2014-12-24,9.626955475328103e-05
2014-12-26,0.003224719641911733
2014-12-29,0.001343312224141302
2014-12-30,0.0
2014-12-31,0.0
2015-01-02,0.0
2015-01-05,0.0
2015-01-06,0.0
2015-01-07,0.012461215093584332
2015-01-08,0.01774504473333005
2015-01-09,0.0
2015-01-12,0.0
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-16,0.013114259873379552
2015-01-20,0.0021326191538957318
2015-01-21,0.005048005542908074
2015-01-22,0.01487098680323018
2015-01-23,0.0
2015-01-26,0.0023418061179685257
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.009243529529329608
2015-01-30,0.0
2015-02-02,0.012384056154424616
2015-02-03,0.014461172741679906
2015-02-04,0.0
2015-02-05,0.01009507007742827
2015-02-06,0.0
2015-02-09,0.0
2015-02-10,0.010653374383032821
2015-02-11,0.0005802427348775563
2015-02-12,0.009616778620789468
2015-02-13,0.00411640819452419
2015-02-17,0.0015730765563923832
2015-02-18,9.518823473420035e-05
2015-02-19,0.0
2015-02-20,0.006000571482998485
2015-02-23,0.0
2015-02-24,0.002840774584536687
2015-02-25,0.0
2015-02-26,0.0
2015-02-27,0.0
2015-03-02,0.006313490933257393
2015-03-03,0.0
2015-03-04,0.0
2015-03-05,0.0010940398611045676
2015-03-06,0.0
2015-03-09,0.004144578313252989
2015-03-10,0.0
2015-03-11,0.0
2015-03-12,0.01271393643031793
2015-03-13,0.0
2015-03-16,0.013360540251663888
2015-03-17,0.0
2015-03-18,0.012021542604347069
2015-03-19,0.0
2015-03-20,0.004343675417661119
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0022896672675012386
2015-03-30,0.012199863905900665
2015-03-31,0.0
2015-04-01,0.0
2015-04-02,0.003597472046670047
2015-04-06,0.006733191242007441
2015-04-07,0.0
2015-04-08,0.003377074488614351
2015-04-09,0.004423502259832679
2015-04-10,0.005457156534226737
2015-04-13,0.0
2015-04-14,0.0019130517958774185
2015-04-15,0.004487087689149849
2015-04-16,0.0
2015-04-17,0.0
2015-04-20,0.009136811733589933
2015-04-21,0.0
2015-04-22,0.0049141221374044974
2015-04-23,0.0025162607415847305
2015-04-24,0.0023205152491001524
2015-04-27,0.0
2015-04-28,0.003178820515253644
2015-04-29,0.0
2015-04-30,0.0
2015-05-01,0.010841408423678311
2015-05-04,0.0028473804100228595
2015-05-05,0.0
2015-05-06,0.0
2015-05-07,0.003989617381272792
2015-05-08,0.013166084167185232
2015-05-11,0.0
2015-05-12,0.0
2015-05-13,0.00019049433279372252
2015-05-14,0.01042757832587382
2015-05-15,0.0010838320531547652
2015-05-18,0.003106759555639327
2015-05-19,0.0
2015-05-20,0.0
2015-05-21,0.0029124389327321865
2015-05-22,0.0
2015-05-26,0.0
2015-05-27,0.009492168960607561
2015-05-28,0.0
2015-05-29,0.0
2015-06-01,0.0020365634176375824
2015-06-02,0.0
2015-06-03,0.0026495079485238104
2015-06-04,0.0
2015-06-05,0.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.011993283761093876
2015-06-11,0.0032235126807300674
2015-06-12,0.0
2015-06-15,0.0
2015-06-16,0.005451676151307927
2015-06-17,0.0016171224732461909
2015-06-18,0.010399354195355981
2015-06-19,0.0
2015-06-22,0.005123096627294599
2015-06-23,0.0007079144839303719
2015-06-24,0.0
2015-06-25,0.0
2015-06-26,0.0
2015-06-29,0.0
2015-06-30,0.002093272320124573
2015-07-01,0.008015545299975724
2015-07-02,0.0
2015-07-06,0.0
2015-07-07,0.006288699690402577
2015-07-08,0.0
2015-07-09,0.0018090255708209657
2015-07-10,0.012591508052708589
2015-07-13,0.011037208405629606
2015-07-14,0.004338084568813461
2015-07-15,0.0
2015-07-16,0.008024310336641083
2015-07-17,0.0008478568064058667
2015-07-20,0.0005176957831325435
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-27,0.0
2015-07-28,0.012282992407756765
2015-07-29,0.006879090431376245
2015-07-30,0.0002372254115861061
2015-07-31,0.0
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,0.0032954436908969598
2015-08-06,0.0
2015-08-07,0.0
2015-08-10,0.012599182495792283
2015-08-11,0.0
2015-08-12,0.001198063928691262
2015-08-13,0.0
2015-08-14,0.003642288891018808
2015-08-17,0.005586858943749551
2015-08-18,0.0
2015-08-19,0.0
2015-08-20,0.0
2015-08-21,0.0
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.03839376301596631
2015-08-27,0.02473516404401943
2015-08-28,5.01831685653098e-05
2015-08-31,0.0
2015-09-01,0.0
2015-09-02,0.01898107107472491
2015-09-03,0.0007164423519778751
2015-09-04,0.0
2015-09-08,0.02513110753413983
2015-09-09,0.0
2015-09-10,0.005441757790441093
2015-09-11,0.004544294102629687
2015-09-14,0.0
2015-09-15,0.012499362277434978
2015-09-16,0.008666733850650088
2015-09-17,0.0
2015-09-18,0.0
2015-09-21,0.005167562036326512
2015-09-22,0.0
2015-09-23,0.0
2015-09-24,0.0
2015-09-25,0.0
2015-09-28,0.0
2015-09-29,0.0005850752619542821
2015-09-30,0.018658303210716598
2015-10-01,0.002609194802484005
2015-10-02,0.014937802529537247
2015-10-05,0.017794871794871714
2015-10-06,0.0
2015-10-07,0.008190505081146604
2015-10-08,0.009026628554235083
2015-10-09,0.0005963918294320525
2015-10-12,0.0009437242338448115
2015-10-13,0.0
2015-10-14,0.0
2015-10-15,0.015354508505193376
2015-10-16,0.00454657771188538
2015-10-19,0.0004919565110443891
2015-10-20,0.0
2015-10-21,0.0
2015-10-22,0.016893732970027164
2015-10-23,0.010961707103186225
2015-10-26,0.0
2015-10-27,0.0
2015-10-28,0.011374636979670782
2015-10-29,0.0
2015-10-30,0.0
2015-11-02,0.011830904631366268
2015-11-03,0.0028993773468322104
2015-11-04,0.0
2015-11-05,0.0
2015-11-06,0.0
2015-11-09,0.0
2015-11-10,0.0023068050749710522
2015-11-11,0.0
2015-11-12,0.0
2015-11-13,0.0
2015-11-16,0.015206872716500452
2015-11-17,0.0
2015-11-18,0.015866063172239153
2015-11-19,0.0
2015-11-20,0.003644210021577443
2015-11-23,0.0
2015-11-24,0.0013392643612186728
2015-11-25,0.0
2015-11-27,0.001146569845213108
2015-11-30,0.0
2015-12-01,0.009535674924529225
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.01950294246388795
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.0025810850297067756
2015-12-11,0.0
2015-12-14,0.005052506439469084
2015-12-15,0.010497782158698898
2015-12-16,0.014632005072428456
2015-12-17,0.0
2015-12-18,0.0
2015-12-21,0.008249175082491567
2015-12-22,0.009074230178013565
2015-12-23,0.012383292383292499
2015-12-24,0.0
2015-12-28,0.0
2015-12-29,0.010671994542176266
2015-12-30,0.0
2015-12-31,0.0
2016-01-04,0.0
2016-01-05,0.0016913739926376348
2016-01-06,0.0
2016-01-07,0.0
2016-01-08,0.0
2016-01-11,0.0009899958315966462
2016-01-12,0.00806829420644406
2016-01-13,0.0
2016-01-14,0.01641688291055443
2016-01-15,0.0
2016-01-19,0.0013311325275544572
2016-01-20,0.0
2016-01-21,0.005601939132776623
2016-01-22,0.020515292731265733
2016-01-25,0.0
2016-01-26,0.013643146450650123
2016-01-27,0.0
2016-01-28,0.005209163876043199
2016-01-29,0.02437734651789958
2016-02-01,0.0
2016-02-02,0.0
2016-02-03,0.00599495161968866
2016-02-04,0.001568217459487542
2016-02-05,0.0
2016-02-08,0.0
2016-02-09,5.393161471256569e-05
2016-02-10,0.0
2016-02-11,0.0
2016-02-12,0.020616865361478665
2016-02-16,0.016878315383378917
2016-02-17,0.016334703340710188
2016-02-18,0.0
2016-02-19,0.0
2016-02-22,0.014479166666666599
2016-02-23,0.0
2016-02-24,0.0045757071547420924
2016-02-25,0.012111801242236098
2016-02-26,0.0
2016-02-29,0.0
2016-03-01,0.023506922917958306
2016-03-02,0.00449245368734541
2016-03-03,0.003919597989949786
2016-03-04,0.003253578936830648
2016-03-07,0.0007982836900664037
2016-03-08,0.0
2016-03-09,0.0049395161290322065
2016-03-10,0.0008024877119068297
2016-03-11,0.016137115365340238
2016-03-14,0.0
2016-03-15,0.0
2016-03-16,0.005787208784686193
2016-03-17,0.00634405429330176
2016-03-18,0.0
2016-03-21,0.0014189255308738602
2016-03-22,0.0
2016-03-23,0.0
2016-03-24,0.0
2016-03-28,0.0005907837731391474
2016-03-29,0.009250147608738324
2016-03-30,0.004387675507020239
2016-03-31,0.0
2016-04-01,0.006811989100817373
2016-04-04,0.0
2016-04-05,0.0
2016-04-06,0.010921200842352707
2016-04-07,0.0
2016-04-08,0.002696739396911063
2016-04-11,0.0
2016-04-12,0.00931281246936555
2016-04-13,0.010101010101010166
2016-04-14,4.807692307684519e-05
2016-04-15,0.0
2016-04-18,0.007026662816440599
2016-04-19,0.0031542726056204007
2016-04-20,0.000952834683182413
2016-04-21,0.0
2016-04-22,0.0
2016-04-25,0.0
2016-04-26,0.001486026556732467
2016-04-27,0.002058204097262095
2016-04-28,0.0
2016-04-29,0.0
2016-05-02,0.007948432123297655
2016-05-03,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.0036590720593256965
2016-05-09,0.0008263659342795382
2016-05-10,0.01243382388654135
2016-05-11,0.0
2016-05-12,0.00029055690072632423
2016-05-13,0.0
2016-05-16,0.009865208048446927
2016-05-17,0.0
2016-05-18,0.00029289724188430455
2016-05-19,0.0
2016-05-20,0.006317335945151825
2016-05-23,0.0
2016-05-24,0.012962331270405913
2016-05-25,0.006783085582335202
2016-05-26,0.00028669724770646887
2016-05-27,0.004299226139294898
2016-05-31,0.0
2016-06-01,0.002049180327868827
2016-06-02,0.00304370571170387
2016-06-03,0.0
2016-06-06,0.005088453490583955
2016-06-07,0.0015613910574876488
2016-06-08,0.0032596371882085418
2016-06-09,0.0
2016-06-10,0.0
2016-06-13,0.0
2016-06-14,0.0
2016-06-15,0.0
2016-06-16,0.0029843561973526
2016-06-17,0.0
2016-06-20,0.00644005423203553
2016-06-21,0.0028385855184027697
2016-06-22,0.0
2016-06-23,0.01302258529553102
2016-06-24,0.0
2016-06-27,0.0
2016-06-28,0.018036072144288484
2016-06-29,0.017027559055118102
2016-06-30,0.013645601471015123
2016-07-01,0.0021004391827381674
2016-07-05,0.0
2016-07-06,0.005997792812244995
2016-07-07,0.0
2016-07-08,0.014890469145229845
2016-07-11,0.0035269221725839905
2016-07-12,0.007263355201499344
2016-07-13,0.0
2016-07-14,0.005583472920156485
2016-07-15,0.0
2016-07-18,0.0026873001899643256
2016-07-19,0.0
2016-07-20,0.004163004764327738
2016-07-21,0.0
2016-07-22,0.004485134322837148
2016-07-25,0.0
2016-07-26,0.00046157396722823485
2016-07-27,0.0
2016-07-28,0.0011546277480141143
2016-07-29,0.0016146145684365898
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0029227557411273253
2016-08-04,0.0010639282079747403
2016-08-05,0.008178919643269777
2016-08-08,0.0
2016-08-09,0.0005961935335931923
2016-08-10,0.0
2016-08-11,0.004640691049439427
2016-08-12,0.0
2016-08-15,0.0028838231255150504
2016-08-16,0.0
2016-08-17,0.0018810790970820168
2016-08-18,0.0022438979713330642
2016-08-19,0.0
2016-08-22,0.0
2016-08-23,0.002013453530407716
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0
2016-08-29,0.00492429472134015
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,4.600239212426693e-05
2016-09-02,0.004508027048162333
2016-09-06,0.00302239318587727
2016-09-07,0.0
2016-09-08,0.0
2016-09-09,0.0
2016-09-12,0.014347336834208635
2016-09-13,0.0
2016-09-14,0.0
2016-09-15,0.009992962702322306
2016-09-16,0.0
2016-09-19,0.00018746777897549194
2016-09-20,4.6858160348550726e-05
2016-09-21,0.011245431543435602
2016-09-22,0.0063015475859513614
2016-09-23,0.0
2016-09-26,0.0
2016-09-27,0.006207991038088112
2016-09-28,0.004963584914412955
2016-09-29,0.0
2016-09-30,0.00754611514812753
2016-10-03,0.0
2016-10-04,0.0
2016-10-05,0.004425190981926619
2016-10-06,0.0006956360432222031
2016-10-07,0.0
2016-10-10,0.005208333333333259
2016-10-11,0.0
2016-10-12,0.0013119055428010284
2016-10-13,0.0
2016-10-14,0.0005164076803907403
2016-10-17,0.0
2016-10-18,0.006262359920896632
2016-10-19,0.0026671657854100417
2016-10-20,0.0
2016-10-21,0.00046755189826064303
2016-10-24,0.004252733900364403
2016-10-25,0.0
2016-10-26,0.0
2016-10-27,0.0
2016-10-28,0.0
2016-10-31,4.704996706506037e-05
2016-11-01,0.0
2016-11-02,0.0
2016-11-03,0.0
2016-11-04,0.0
2016-11-07,0.022057060656916816
2016-11-08,0.0045038705137228074
2016-11-09,0.010602026995469638
2016-11-10,0.002495609575746238
2016-11-11,0.0
2016-11-14,0.0007855096571482978
2016-11-15,0.007802760976961087
2016-11-16,0.0
2016-11-17,0.005140680222150751
2016-11-18,0.0
2016-11-21,0.007551487414187763
2016-11-22,0.0019532137179196774
2016-11-23,0.0005440203100914864
2016-11-25,0.003715450838241985
2016-11-28,0.0
2016-11-29,0.00195029027576199
2016-11-30,0.0
2016-12-01,0.0
2016-12-02,0.0005009791865919766
2016-12-05,0.006008739985433387
2016-12-06,0.0031674208144796268
2016-12-07,0.013080739738385194
2016-12-08,0.0024487978628673357
2016-12-09,0.006040417499444839
2016-12-12,0.0
2016-12-13,0.0066740331491712546
2016-12-14,0.0
2016-12-15,0.004117230387816528
2016-12-16,0.0
2016-12-19,0.0021773906861002335
2016-12-20,0.0038575799228484087
2016-12-21,0.0
2016-12-22,0.0
2016-12-23,0.0014641938060164783
2016-12-27,0.0024810597669575607
2016-12-28,0.0
2016-12-29,0.0
2016-12-30,0.0
2017-01-03,0.007649979868474155
2017-01-04,0.005949209731841654
2017-01-05,0.0
2017-01-06,0.003577738515901041
2017-01-09,0.0
2017-01-10,0.0
2017-01-11,0.0028261061556125178
2017-01-12,0.0
2017-01-13,0.002295501699554281
2017-01-17,0.0
2017-01-18,0.0022099447513812542
2017-01-19,0.0
2017-01-20,0.003674029480766672
2017-01-23,0.0
2017-01-24,0.006411673667919393
2017-01-25,0.008655536028119526
2017-01-26,0.0
2017-01-27,0.0
2017-01-30,0.0
2017-01-31,0.0
2017-02-01,0.0003955522348702001
2017-02-02,0.0006589930586065051
2017-02-03,0.006892918294771011
2017-02-06,0.0
2017-02-07,4.368147468647443e-05
2017-02-08,0.0013103870009609775
2017-02-09,0.005932647007502956
2017-02-10,0.0039462272333044
2017-02-13,0.005442529480368163
2017-02-14,0.003995360226833222
2017-02-15,0.005220367993153507
2017-02-16,0.0
2017-02-17,0.0015763462849351928
2017-02-21,0.00595516610659752
2017-02-22,0.0
2017-02-23,0.0006771626883359527
2017-02-24,0.0012688208424971315
2017-02-27,0.0015628960040550144
2017-02-28,0.0
2017-03-01,0.013997547257580178
2017-03-02,0.0
2017-03-03,0.0006295379191672001
2017-03-06,0.0
2017-03-07,0.0
2017-03-08,0.0
2017-03-09,0.001268177206628307
2017-03-10,0.0035041796842014694
2017-03-13,0.0005048592704783861
2017-03-14,0.0
2017-03-15,0.008653440270156132
2017-03-16,0.0
2017-03-17,0.0
2017-03-20,0.0
2017-03-21,0.0
2017-03-22,0.0023531425148677343
2017-03-23,0.0
2017-03-24,0.0
2017-03-27,0.0
2017-03-28,0.007276774248780038
2017-03-29,0.0009348971613123425
2017-03-30,0.0031841725396959397
2017-03-31,0.0
2017-04-03,0.0
2017-04-04,0.0006374027960736051
2017-04-05,0.0
2017-04-06,0.0028111423460259743
2017-04-07,0.0
2017-04-10,0.0005952380952380931
2017-04-11,0.0
2017-04-12,0.0
2017-04-13,0.0
2017-04-17,0.008859833985634946
2017-04-18,0.0
2017-04-19,0.0
2017-04-20,0.008139136394790913
2017-04-21,0.0
2017-04-24,0.01099791124941385
2017-04-25,0.005818611122823336
2017-04-26,0.0
2017-04-27,0.0008389261744965459
2017-04-28,0.0
2017-05-01,0.002520161290322509
2017-05-02,0.00037707390648566985
2017-05-03,0.0
2017-05-04,0.0011741026501175256
2017-05-05,0.003937007874015741
2017-05-08,0.0
2017-05-09,0.0
2017-05-10,0.0017958569996658902
2017-05-11,0.0
2017-05-12,0.0
2017-05-15,0.005523474767763048
2017-05-16,0.0
2017-05-17,0.0
2017-05-18,0.004028496310745533
2017-05-19,0.006504202390505531
2017-05-22,0.0050774201670094055
2017-05-23,0.0022127588510354457
2017-05-24,0.002332847323474274
2017-05-25,0.004779518723244891
2017-05-26,0.0
2017-05-30,0.0
2017-05-31,0.0
2017-06-01,0.007952286282306265
2017-06-02,0.003328402366863825
2017-06-05,0.0
2017-06-06,0.0
2017-06-07,0.0018502528678918662
2017-06-08,0.0004924895345974623
2017-06-09,0.0
2017-06-12,0.0
2017-06-13,0.00488987508218286
2017-06-14,0.0
2017-06-15,0.0
2017-06-16,0.0
2017-06-19,0.008325090669304425
2017-06-20,0.0
2017-06-21,0.0
2017-06-22,0.0
2017-06-23,0.0011942019436665952
2017-06-26,0.000658084152511007
2017-06-27,0.0
2017-06-28,0.008950399867401426
2017-06-29,0.0
2017-06-30,0.0018645121193288094
2017-07-03,0.0016956162117451878
2017-07-05,0.0023120432682384173
2017-07-06,0.0
2017-07-07,0.006485138224901377
2017-07-10,0.0010738920325470414
2017-07-11,0.0
2017-07-12,0.007514761137949577
2017-07-13,0.001680259005778506
2017-07-14,0.004664102773913825
2017-07-17,0.0
2017-07-18,0.0005294668675925873
2017-07-19,0.005413986811039662
2017-07-20,0.00044536216041124455
2017-07-21,0.0
2017-07-24,0.0
2017-07-25,0.0024309213191799905
2017-07-26,4.041710451874181e-05
2017-07-27,0.0
2017-07-28,0.0
2017-07-31,0.0
2017-08-01,0.0022287960449001165
2017-08-02,0.00048520135856389146
2017-08-03,0.0
2017-08-04,0.0018221574344023939
2017-08-07,0.0018592619538417843
2017-08-08,0.0
2017-08-09,0.0
2017-08-10,0.0
2017-08-11,0.0014768624876928538
2017-08-14,0.009913157463542488
2017-08-15,0.0
2017-08-16,0.0017443511419414914
2017-08-17,0.0
2017-08-18,0.0
2017-08-21,0.0007828272423879845
2017-08-22,0.010456978180320986
2017-08-23,0.0
2017-08-24,0.0
2017-08-25,0.0023361613180867824
2017-08-28,4.0889761203866115e-05
2017-08-29,0.001144866500388364
2017-08-30,0.004737594445578974
2017-08-31,0.006016015609121572
2017-09-01,0.0014141985534767976
2017-09-05,0.0
2017-09-06,0.003413801511826353
2017-09-07,0.0
2017-09-08,0.0
2017-09-11,0.010665909643928995
2017-09-12,0.003370651257975199
2017-09-13,0.0004799040191960646
2017-09-14,0.0
2017-09-15,0.0
2017-09-18,0.002126891127252284
2017-09-19,0.0010011212558065363
2017-09-20,0.00036004320518467914
2017-09-21,0.0
2017-09-22,0.0002004891936324693
2017-09-25,0.0
2017-09-26,0.0006025790382839791
2017-09-27,0.003894331138589946
2017-09-28,0.0011997600479902726
2017-09-29,0.0035150788895546015
2017-10-02,0.004338653823189986
2017-10-03,0.0021401395053901595
2017-10-04,0.0011864272720081281
2017-10-05,0.005925106651919698
2017-10-06,0.0
2017-10-09,0.0
2017-10-10,0.0026383146288639914
2017-10-11,0.0015709685020814934
2017-10-12,0.0
2017-10-13,0.001217404963870461
2017-10-16,0.0013335948225141614
2017-10-17,0.000705080496690158
2017-10-18,0.0009785884839708103
2017-10-19,0.00027373689973408943
2017-10-20,0.005160483208882294
2017-10-23,0.0
2017-10-24,0.0017570575143492917
2017-10-25,0.0
2017-10-26,0.0012926475772652157
2017-10-27,0.008176199045458077
2017-10-30,0.0
2017-10-31,0.0015579357351507284
2017-11-01,0.0013221854948475276
2017-11-02,0.0003883645966833438
2017-11-03,0.0033386389223184487
2017-11-06,0.0015476881408398313
2017-11-07,0.0
2017-11-08,0.001701009007615939
2017-11-09,0.0
2017-11-10,0.0
2017-11-13,0.0009299081715681279
2017-11-14,0.0
2017-11-15,0.0
2017-11-16,0.008501013882389774
2017-11-17,0.0
2017-11-20,0.001706352284185142
2017-11-21,0.00654277971351136
2017-11-22,0.0
2017-11-24,0.0023098244533417134
2017-11-27,0.0
2017-11-28,0.010144871844137926
2017-11-29,0.0
2017-11-30,0.00875490084123176
2017-12-01,0.0
2017-12-04,0.0
2017-12-05,0.0
2017-12-06,0.00018997682282773098
2017-12-07,0.003153016258927055
2017-12-08,0.0054530995569357366
2017-12-11,0.0030130691876013582
2017-12-12,0.0017648605009199514
2017-12-13,0.0
2017-12-14,0.0
2017-12-15,0.003199578408491943
2017-12-18,0.0063412254699635184
