date,close
2014-01-15,0.0
2014-01-16,-0.0012996859092386792
2014-01-17,-0.0042294761956404026
2014-01-21,0.0
2014-01-22,0.0
2014-01-23,-0.00819316332067288
2014-01-24,-0.021335959297554608
2014-01-27,-0.004919224104198094
2014-01-28,0.0
2014-01-29,-0.009605182330931994
2014-01-30,0.0
2014-01-31,-0.00585839424203527
2014-02-03,-0.02250533168705815
2014-02-04,0.0
2014-02-05,-0.0012543474542447974
2014-02-06,0.0
2014-02-07,0.0
2014-02-10,0.0
2014-02-11,0.0
2014-02-12,0.0
2014-02-13,0.0
2014-02-14,0.0
2014-02-18,0.0
2014-02-19,-0.006621797655232298
2014-02-20,0.0
2014-02-21,-0.0011406844106464087
2014-02-24,0.0
2014-02-25,-0.0003785625439403084
2014-02-26,0.0
2014-02-27,0.0
2014-02-28,0.0
2014-03-03,-0.007032046808739034
2014-03-04,0.0
2014-03-05,0.0
2014-03-06,0.0
2014-03-07,0.0
2014-03-10,-0.0005311802825879175
2014-03-11,-0.004942602040816313
2014-03-12,0.0
2014-03-13,-0.011213156770610855
2014-03-14,-0.0028080786262015822
2014-03-17,0.0
2014-03-18,0.0
2014-03-19,-0.005328786102525851
2014-03-20,0.0
2014-03-21,-0.008255659121171877
2014-03-24,-0.004135338345864548
2014-03-25,0.0
2014-03-26,-0.007192313885459711
2014-03-27,-0.0021084500189219035
2014-03-28,0.0
2014-03-31,0.0
2014-04-01,0.0
2014-04-02,0.0
2014-04-03,-0.00132359169843288
2014-04-04,-0.011822085564332285
2014-04-07,-0.011051502145922765
2014-04-08,0.0
2014-04-09,0.0
2014-04-10,-0.021005932973435226
2014-04-11,-0.009008517143481165
2014-04-14,0.0
2014-04-15,0.0
2014-04-16,0.0
2014-04-17,0.0
2014-04-21,0.0
2014-04-22,0.0
2014-04-23,-0.0023417957315450266
2014-04-24,0.0
2014-04-25,-0.008198903263589519
2014-04-28,0.0
2014-04-29,0.0
2014-04-30,0.0
2014-05-01,0.0
2014-05-02,-0.001433653692985759
2014-05-05,0.0
2014-05-06,-0.008703959239995673
2014-05-07,0.0
2014-05-08,-0.001064509261230473
2014-05-09,0.0
2014-05-12,0.0
2014-05-13,0.0
2014-05-14,-0.004737839545167488
2014-05-15,-0.00878028139215059
2014-05-16,0.0
2014-05-19,0.0
2014-05-20,-0.0063049697997245024
2014-05-21,0.0
2014-05-22,0.0
2014-05-23,0.0
2014-05-27,0.0
2014-05-28,-0.0007309941520469154
2014-05-29,0.0
2014-05-30,0.0
2014-06-02,0.0
2014-06-03,-0.0005184033177811909
2014-06-04,0.0
2014-06-05,0.0
2014-06-06,0.0
2014-06-09,0.0
2014-06-10,0.0
2014-06-11,-0.003476482617586929
2014-06-12,-0.007079827621588319
2014-06-13,0.0
2014-06-16,0.0
2014-06-17,0.0
2014-06-18,0.0
2014-06-19,0.0
2014-06-20,-0.0027483713355048733
2014-06-23,-0.00030621618862913813
2014-06-24,-0.006024096385542244
2014-06-25,0.0
2014-06-26,-0.0007158196134574579
2014-06-27,0.0
2014-06-30,-0.0005106730671023962
2014-07-01,0.0
2014-07-02,0.0
2014-07-03,0.0
2014-07-07,-0.003481331987891023
2014-07-08,-0.006430054174472066
2014-07-09,0.0
2014-07-10,-0.0039569805194805685
2014-07-11,0.0
2014-07-14,0.0
2014-07-15,-0.0018724696356275938
2014-07-16,0.0
2014-07-17,-0.011365932511618548
2014-07-18,0.0
2014-07-21,-0.0018714278488696223
2014-07-22,0.0
2014-07-23,0.0
2014-07-24,0.0
2014-07-25,-0.004681600805436781
2014-07-28,0.0
2014-07-29,-0.004297269969666395
2014-07-30,0.0
2014-07-31,-0.019748197786577215
2014-08-01,-0.0030555699414780424
2014-08-04,0.0
2014-08-05,-0.009696219505905379
2014-08-06,0.0
2014-08-07,-0.005414692560004153
2014-08-08,0.0
2014-08-11,0.0
2014-08-12,-0.0013931888544892468
2014-08-13,0.0
2014-08-14,0.0
2014-08-15,-0.0002043318348998735
2014-08-18,0.0
2014-08-19,0.0
2014-08-20,0.0
2014-08-21,0.0
2014-08-22,-0.0015538847117794186
2014-08-25,0.0
2014-08-26,0.0
2014-08-27,-0.0003993410872061842
2014-08-28,-0.000549313358302217
2014-08-29,0.0
2014-09-02,-0.0004982312789596488
2014-09-03,-0.0005483276008175775
2014-09-04,-0.0014463840399001615
2014-09-05,0.0
2014-09-08,-0.0025856496444732757
2014-09-09,-0.00633132259833491
2014-09-10,0.0
2014-09-11,0.0
2014-09-12,-0.005841238142785921
2014-09-15,-0.0007532767538793728
2014-09-16,0.0
2014-09-17,0.0
2014-09-18,0.0
2014-09-19,-0.005549499554058146
2014-09-22,-0.007722969606377639
2014-09-23,-0.00572432839568171
2014-09-24,0.0
2014-09-25,-0.01613549809581083
2014-09-26,0.0
2014-09-29,-0.0018191005558363393
2014-09-30,-0.0026323782525057293
2014-10-01,-0.013551923662572407
2014-10-02,0.0
2014-10-03,0.0
2014-10-06,-0.001170364339507568
2014-10-07,-0.015436344184624806
2014-10-08,0.0
2014-10-09,-0.01983319772172487
2014-10-10,-0.011414340562415748
2014-10-13,-0.01642699695601968
2014-10-14,0.0
2014-10-15,-0.006766116142780887
2014-10-16,-0.0008582309714101344
2014-10-17,0.0
2014-10-20,0.0
2014-10-21,0.0
2014-10-22,-0.007110836296181811
2014-10-23,0.0
2014-10-24,0.0
2014-10-27,-0.0013745354579239866
2014-10-28,0.0
2014-10-29,-0.0015120205634795436
2014-10-30,0.0
2014-10-31,0.0
2014-11-03,0.0
2014-11-04,-0.0034692967239927652
2014-11-05,0.0
2014-11-06,0.0
2014-11-07,0.0
2014-11-10,0.0
2014-11-11,0.0
2014-11-12,-0.0010774806543245585
2014-11-13,0.0
2014-11-14,0.0
2014-11-17,0.0
2014-11-18,0.0
2014-11-19,-0.001605448795913511
2014-11-20,0.0
2014-11-21,0.0
2014-11-24,0.0
2014-11-25,-0.0007237286500046958
2014-11-26,0.0
2014-11-28,-0.0021190522057407124
2014-12-01,-0.006949806949806958
2014-12-02,0.0
2014-12-03,0.0
2014-12-04,-0.0011063543219971272
2014-12-05,0.0
2014-12-08,-0.006682692307692251
2014-12-09,-0.0006776051497991986
2014-12-10,-0.0160313847047997
2014-12-11,0.0
2014-12-12,-0.016161418286889773
2014-12-15,-0.006869431031907958
2014-12-16,-0.008019648137937874
2014-12-17,0.0
2014-12-18,0.0
2014-12-19,-0.0012573749879097873
2014-12-22,0.0
2014-12-23,0.0
2014-12-24,0.0
2014-12-26,0.0
2014-12-29,0.0
2014-12-30,-0.00536604062859336
2014-12-31,-0.009922928709055867
2015-01-02,-0.0005351756349127879
2015-01-05,-0.01805967969624689
2015-01-06,-0.009418996628990706
2015-01-07,0.0
2015-01-08,0.0
2015-01-09,-0.008013598834385682
2015-01-12,-0.007833537331701335
2015-01-13,-0.0028127313101405926
2015-01-14,-0.006037212984956408
2015-01-15,-0.00916060937966745
2015-01-16,0.0
2015-01-20,0.0
2015-01-21,0.0
2015-01-22,0.0
2015-01-23,-0.0054827753517709965
2015-01-26,0.0
2015-01-27,-0.013190557313214835
2015-01-28,-0.012824306994179802
2015-01-29,0.0
2015-01-30,-0.012574879944551864
2015-02-02,0.0
2015-02-03,0.0
2015-02-04,-0.003807850029291182
2015-02-05,0.0
2015-02-06,-0.002765379390646139
2015-02-09,-0.004475796643152563
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-13,0.0
2015-02-17,0.0
2015-02-18,0.0
2015-02-19,-0.0007138438109741685
2015-02-20,0.0
2015-02-23,-0.00014201855709150557
2015-02-24,0.0
2015-02-25,-0.0008498182333223081
2015-02-26,-0.0011813069980626256
2015-02-27,-0.0034061879080329316
2015-03-02,0.0
2015-03-03,-0.004103967168262668
2015-03-04,-0.0042156119742327025
2015-03-05,0.0
2015-03-06,-0.014064430295543162
2015-03-09,0.0
2015-03-10,-0.016221923593780163
2015-03-11,-0.0023416918723777602
2015-03-12,0.0
2015-03-13,-0.006132303235152015
2015-03-16,0.0
2015-03-17,-0.0029724805829897116
2015-03-18,0.0
2015-03-19,-0.004561436852608569
2015-03-20,0.0
2015-03-23,-0.0019485765885651762
2015-03-24,-0.005619047619047635
2015-03-25,-0.01465376879609237
2015-03-26,-0.002381415241057394
2015-03-27,0.0
2015-03-30,0.0
2015-03-31,-0.008739495798319341
2015-04-01,-0.0035363077072131377
2015-04-02,0.0
2015-04-06,0.0
2015-04-07,-0.002646393687148252
2015-04-08,0.0
2015-04-09,0.0
2015-04-10,0.0
2015-04-13,-0.004522948009902827
2015-04-14,0.0
2015-04-15,0.0
2015-04-16,-0.00028513044717959346
2015-04-17,-0.011503541379474291
2015-04-20,0.0
2015-04-21,-0.0011913271384321744
2015-04-22,0.0
2015-04-23,0.0
2015-04-24,0.0
2015-04-27,-0.004157807701393734
2015-04-28,0.0
2015-04-29,-0.004114642451759409
2015-04-30,-0.010020420762691717
2015-05-01,0.0
2015-05-04,0.0
2015-05-05,-0.011451826613666394
2015-05-06,-0.004116802297750133
2015-05-07,0.0
2015-05-08,0.0
2015-05-11,-0.004772705793403276
2015-05-12,-0.0029913109538959315
2015-05-13,0.0
2015-05-14,0.0
2015-05-15,0.0
2015-05-18,0.0
2015-05-19,-0.0003284842796809073
2015-05-20,-0.0007041261794114018
2015-05-21,0.0
2015-05-22,-0.00238875878220135
2015-05-26,-0.01075167848255798
2015-05-27,0.0
2015-05-28,-0.0011283497884343463
2015-05-29,-0.00621293419937885
2015-06-01,0.0
2015-06-02,-0.000992579288178752
2015-06-03,0.0
2015-06-04,-0.008446583616459002
2015-06-05,-0.0017132251463378712
2015-06-08,-0.006149592410735649
2015-06-09,-0.00014389869531850064
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,-0.0076548693474460805
2015-06-15,-0.004285510213799193
2015-06-16,0.0
2015-06-17,0.0
2015-06-18,0.0
2015-06-19,-0.009258388946329577
2015-06-22,0.0
2015-06-23,0.0
2015-06-24,-0.007262780607432573
2015-06-25,-0.003040380047505842
2015-06-26,-0.00019060325931585798
2015-06-29,-0.02097035554284632
2015-06-30,0.0
2015-07-01,0.0
2015-07-02,-0.000915662650602389
2015-07-06,-0.002845979451063685
2015-07-07,0.0
2015-07-08,-0.016777232958369415
2015-07-09,0.0
2015-07-10,0.0
2015-07-13,0.0
2015-07-14,0.0
2015-07-15,-0.000332257452060003
2015-07-16,0.0
2015-07-17,0.0
2015-07-20,0.0
2015-07-21,-0.003951267698386607
2015-07-22,-0.0017945690672963588
2015-07-23,-0.005629938023371306
2015-07-24,-0.010372062042059205
2015-07-27,-0.005817307692307705
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,-0.0015178825538373353
2015-08-03,-0.0033729216152019736
2015-08-04,-0.0019543352876686404
2015-08-05,0.0
2015-08-06,-0.00818774694149571
2015-08-07,-0.0019198464122870407
2015-08-10,0.0
2015-08-11,-0.00902312770100211
2015-08-12,0.0
2015-08-13,-0.001244495500670073
2015-08-14,0.0
2015-08-17,0.0
2015-08-18,-0.0028966237713092813
2015-08-19,-0.007905514810934378
2015-08-20,-0.020881336405529916
2015-08-21,-0.030102466048928744
2015-08-24,-0.04210685942475867
2015-08-25,-0.011767810026385161
2015-08-26,0.0
2015-08-27,0.0
2015-08-28,0.0
2015-08-31,-0.008079084704937789
2015-09-01,-0.029847726007993014
2015-09-02,0.0
2015-09-03,0.0
2015-09-04,-0.015136793658910852
2015-09-08,0.0
2015-09-09,-0.013371827989667295
2015-09-10,0.0
2015-09-11,0.0
2015-09-14,-0.0037104808376537957
2015-09-15,0.0
2015-09-16,0.0
2015-09-17,-0.0022479768208613082
2015-09-18,-0.021428929054223222
2015-09-21,0.0
2015-09-22,-0.012979741423190583
2015-09-23,-0.0015986797999071323
2015-09-24,-0.003615702479338734
2015-09-25,-0.00025920165889070645
2015-09-28,-0.025097225823178637
2015-09-29,0.0
2015-09-30,0.0
2015-10-01,0.0
2015-10-02,0.0
2015-10-05,0.0
2015-10-06,-0.0034262105104045926
2015-10-07,0.0
2015-10-08,0.0
2015-10-09,0.0
2015-10-12,0.0
2015-10-13,-0.006302104009527687
2015-10-14,-0.0047940074906367425
2015-10-15,0.0
2015-10-16,0.0
2015-10-19,0.0
2015-10-20,-0.0012784579829866471
2015-10-21,-0.006203535030279261
2015-10-22,0.0
2015-10-23,0.0
2015-10-26,-0.002457712881306917
2015-10-27,-0.0019323671497585293
2015-10-28,0.0
2015-10-29,-0.0005743000717873814
2015-10-30,-0.004309725614135895
2015-11-02,0.0
2015-11-03,0.0
2015-11-04,-0.003033175355450224
2015-11-05,-0.0009982886480319753
2015-11-06,-0.0005234356412087138
2015-11-09,-0.009331555894115273
2015-11-10,0.0
2015-11-11,-0.0039317222861526835
2015-11-12,-0.01395975738904398
2015-11-13,-0.011228275727397041
2015-11-16,0.0
2015-11-17,-0.0007295010213014264
2015-11-18,0.0
2015-11-19,-0.0008623580702341593
2015-11-20,0.0
2015-11-23,-0.0011466246237638034
2015-11-24,0.0
2015-11-25,-0.00014330069262002976
2015-11-27,0.0
2015-11-30,-0.004151555640389382
2015-12-01,0.0
2015-12-02,-0.010205050313271347
2015-12-03,-0.01400278137438249
2015-12-04,0.0
2015-12-07,-0.0060585821963553554
2015-12-08,-0.006719462443004587
2015-12-09,-0.007779656921961808
2015-12-10,0.0
2015-12-11,-0.019381162869772206
2015-12-14,0.0
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,-0.01523818679998068
2015-12-18,-0.02362589085228939
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
2015-12-24,-0.0016503252111446098
2015-12-28,-0.002285103072734329
2015-12-29,0.0
2015-12-30,-0.007087753134040531
2015-12-31,-0.010003399213324937
2016-01-04,-0.01397949673811738
2016-01-05,0.0
2016-01-06,-0.0126142232816846
2016-01-07,-0.02399155014586052
2016-01-08,-0.010976552434939557
2016-01-11,0.0
2016-01-12,0.0
2016-01-13,-0.02494061757719712
2016-01-14,0.0
2016-01-15,-0.02146615953733133
2016-01-19,0.0
2016-01-20,-0.012815059023715825
2016-01-21,0.0
2016-01-22,0.0
2016-01-25,-0.015116523199664167
2016-01-26,0.0
2016-01-27,-0.010883280757097769
2016-01-28,0.0
2016-01-29,0.0
2016-02-01,-0.00036134627297124133
2016-02-02,-0.01802220500903695
2016-02-03,0.0
2016-02-04,0.0
2016-02-05,-0.01905010438413368
2016-02-08,-0.013461026868848092
2016-02-09,0.0
2016-02-10,-0.000862859300005403
2016-02-11,-0.013008042316619006
2016-02-12,0.0
2016-02-16,0.0
2016-02-17,0.0
2016-02-18,-0.004095810866860172
2016-02-19,-0.000468530376386056
2016-02-22,0.0
2016-02-23,-0.012629633432590603
2016-02-24,0.0
2016-02-25,0.0
2016-02-26,-0.002301319423135828
2016-02-29,-0.007842534214977714
2016-03-01,0.0
2016-03-02,0.0
2016-03-03,0.0
2016-03-04,0.0
2016-03-07,0.0
2016-03-08,-0.010917792512089353
2016-03-09,0.0
2016-03-10,0.0
2016-03-11,0.0
2016-03-14,-0.0012823042020121411
2016-03-15,-0.0016296296296296475
2016-03-16,0.0
2016-03-17,0.0
2016-03-18,-0.0012217172457605896
2016-03-21,0.0
2016-03-22,-0.0005374505301215526
2016-03-23,-0.006599530700039047
2016-03-24,-0.00044289158998078726
2016-03-28,0.0
2016-03-29,0.0
2016-03-30,0.0
2016-03-31,-0.0024269488399184524
2016-04-01,0.0
2016-04-04,-0.003237966363812017
2016-04-05,-0.009987878787878768
2016-04-06,0.0
2016-04-07,-0.011965894777637875
2016-04-08,0.0
2016-04-11,-0.002347188264058664
2016-04-12,0.0
2016-04-13,0.0
2016-04-14,0.0
2016-04-15,-0.0011057160713426883
2016-04-18,0.0
2016-04-19,0.0
2016-04-20,0.0
2016-04-21,-0.005378391242265579
2016-04-22,0.0
2016-04-25,-0.0017227353208594254
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,-0.009075710532600922
2016-04-29,-0.005398891299108088
2016-05-02,0.0
2016-05-03,-0.008703178343030249
2016-05-04,-0.00557819169577034
2016-05-05,-0.00019511243353975694
2016-05-06,0.0
2016-05-09,0.0
2016-05-10,0.0
2016-05-11,-0.009354761333653094
2016-05-12,0.0
2016-05-13,-0.008714175058094575
2016-05-16,0.0
2016-05-17,-0.009333591256407758
2016-05-18,0.0
2016-05-19,-0.00346493582548435
2016-05-20,0.0
2016-05-23,-0.0013625967200350253
2016-05-24,0.0
2016-05-25,0.0
2016-05-26,0.0
2016-05-27,0.0
2016-05-31,-0.0019025875190259445
2016-06-01,0.0
2016-06-02,0.0
2016-06-03,-0.0029870560902754972
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,0.0
2016-06-09,-0.001365541272307702
2016-06-10,-0.009477555639381463
2016-06-13,-0.007711715142571518
2016-06-14,-0.001966898536819417
2016-06-15,-0.0013939626994807774
2016-06-16,0.0
2016-06-17,-0.00887843739501848
2016-06-20,0.0
2016-06-21,0.0
2016-06-22,-0.0016311648436000414
2016-06-23,0.0
2016-06-24,-0.035909112470945415
2016-06-27,-0.01790986026372765
2016-06-28,0.0
2016-06-29,0.0
2016-06-30,0.0
2016-07-01,0.0
2016-07-05,-0.007193216463414642
2016-07-06,0.0
2016-07-07,-0.0006200515119717531
2016-07-08,0.0
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,-0.00013956734124220826
2016-07-14,0.0
2016-07-15,-0.0013418471219692751
2016-07-18,0.0
2016-07-19,-0.001016588882214342
2016-07-20,0.0
2016-07-21,-0.003777235248053734
2016-07-22,0.0
2016-07-25,-0.0027158902596207124
2016-07-26,0.0
2016-07-27,-0.0010611303344867373
2016-07-28,0.0
2016-07-29,0.0
2016-08-01,-0.000829034635224768
2016-08-02,-0.006407301558034373
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.0
2016-08-08,-0.0005958382986525068
2016-08-09,0.0
2016-08-10,-0.0024750206251720197
2016-08-11,0.0
2016-08-12,-0.0008689686713926337
2016-08-15,0.0
2016-08-16,-0.005157697749783141
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,-0.00146212190441386
2016-08-22,-4.575821359931176e-05
2016-08-23,0.0
2016-08-24,-0.005114855916335537
2016-08-25,-0.0006885471654808351
2016-08-26,-0.001883325677537906
2016-08-29,0.0
2016-08-30,-0.0016486535995604568
2016-08-31,-0.0028440366972477538
2016-09-01,0.0
2016-09-02,0.0
2016-09-06,0.0
2016-09-07,-9.131169246223703e-05
2016-09-08,-0.0022830007762202342
2016-09-09,-0.023934831357832587
2016-09-12,0.0
2016-09-13,-0.014375520014791587
2016-09-14,-0.00037518172864969834
2016-09-15,0.0
2016-09-16,-0.008872166480862087
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0
2016-09-22,0.0
2016-09-23,-0.005479325904779397
2016-09-26,-0.008102226954951663
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,-0.009047267355982158
2016-09-30,0.0
2016-10-03,-0.00240406842348595
2016-10-04,-0.005097784780795256
2016-10-05,0.0
2016-10-06,0.0
2016-10-07,-0.0034294188525350044
2016-10-10,0.0
2016-10-11,-0.01262953367875641
2016-10-12,0.0
2016-10-13,-0.0032754667540125793
2016-10-14,0.0
2016-10-17,-0.00347222222222221
2016-10-18,0.0
2016-10-19,0.0
2016-10-20,-0.0018667164457719654
2016-10-21,0.0
2016-10-24,0.0
2016-10-25,-0.0033505514449253537
2016-10-26,-0.0020077508521266774
2016-10-27,-0.002666791428838855
2016-10-28,-0.002955387718722169
2016-10-31,0.0
2016-11-01,-0.0072453540343450085
2016-11-02,-0.006018672100848166
2016-11-03,-0.004577095451511415
2016-11-04,-0.0011016380879393939
2016-11-07,0.0
2016-11-08,0.0
2016-11-09,0.0
2016-11-10,0.0
2016-11-11,-0.0023049972340033476
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,-0.0018783214220267075
2016-11-17,0.0
2016-11-18,-0.002237545093383253
2016-11-21,0.0
2016-11-22,0.0
2016-11-23,0.0
2016-11-25,0.0
2016-11-28,-0.0046948356807512415
2016-11-29,0.0
2016-11-30,-0.0023991670816169153
2016-12-01,-0.00367546964334331
2016-12-02,0.0
2016-12-05,0.0
2016-12-06,0.0
2016-12-07,0.0
2016-12-08,0.0
2016-12-09,0.0
2016-12-12,-0.0011478521919561224
2016-12-13,0.0
2016-12-14,-0.00825430277485073
2016-12-15,0.0
2016-12-16,-0.007803888717428764
2016-12-19,0.0
2016-12-20,0.0
2016-12-21,-0.0027826855123674887
2016-12-22,-0.001727421712362176
2016-12-23,0.0
2016-12-27,0.0
2016-12-28,-0.008264462809917328
2016-12-29,-0.00022281639928700692
2016-12-30,-0.003655003342990848
2017-01-03,0.0
2017-01-04,0.0
2017-01-05,-0.0007944213964162783
2017-01-06,0.0
2017-01-09,-0.0033009110514502504
2017-01-10,0.0
2017-01-11,0.0
2017-01-12,-0.002509907529722577
2017-01-13,0.0
2017-01-17,-0.0035234529839243134
2017-01-18,0.0
2017-01-19,-0.003704520396912936
2017-01-20,0.0
2017-01-23,-0.0026020993208080156
2017-01-24,0.0
2017-01-25,0.0
2017-01-26,-0.0010454327656052032
2017-01-27,-0.0015697902585793955
2017-01-30,-0.006201685810368063
2017-01-31,-8.789277081966418e-05
2017-02-01,0.0
2017-02-02,0.0
2017-02-03,0.0
2017-02-06,-0.0017877387285253343
2017-02-07,0.0
2017-02-08,0.0
2017-02-09,0.0
2017-02-10,0.0
2017-02-13,0.0
2017-02-14,0.0
2017-02-15,0.0
2017-02-16,-0.0008513536523071519
2017-02-17,0.0
2017-02-21,0.0
2017-02-22,-0.0008879868070531538
2017-02-23,0.0
2017-02-24,0.0
2017-02-27,0.0
2017-02-28,-0.0026991691619924207
2017-03-01,0.0
2017-03-02,-0.006297439319376097
2017-03-03,0.0
2017-03-06,-0.0029779380924418453
2017-03-07,-0.0029868326953009783
2017-03-08,-0.0018565400843881807
2017-03-09,0.0
2017-03-10,0.0
2017-03-13,0.0
2017-03-14,-0.0038265842479290324
2017-03-15,0.0
2017-03-16,-0.00196693869010256
2017-03-17,-0.0060801744381079326
2017-03-20,-0.0010969075644432502
2017-03-21,-0.012839464459179828
2017-03-22,0.0
2017-03-23,-0.0010670991975414434
2017-03-24,-0.0007264025979574207
2017-03-27,-0.0010262550243735902
2017-03-28,0.0
2017-03-29,0.0
2017-03-30,0.0
2017-03-31,-0.0023276482288712153
2017-04-03,-0.0017392042080257575
2017-04-04,0.0
2017-04-05,-0.0029726516052318575
2017-04-06,0.0
2017-04-07,-0.0010193679918450993
2017-04-10,0.0
2017-04-11,-0.0011897679952409534
2017-04-12,-0.004381859950650879
2017-04-13,-0.006494893817032055
2017-04-17,0.0
2017-04-18,-0.0029841838257236297
2017-04-19,-0.0018386282977722601
2017-04-20,0.0
2017-04-21,-0.00318687855868105
2017-04-24,0.0
2017-04-25,0.0
2017-04-26,-0.0006287989939216532
2017-04-27,0.0
2017-04-28,-0.0021793797150041483
2017-05-01,0.0
2017-05-02,0.0
2017-05-03,-0.0012145579427902398
2017-05-04,0.0
2017-05-05,0.0
2017-05-08,-0.00016687526074254944
2017-05-09,-0.0009179671200867379
2017-05-10,0.0
2017-05-11,-0.0020427731687997497
2017-05-12,-0.0016709833737154067
2017-05-15,0.0
2017-05-16,-0.0009155222638368432
2017-05-17,-0.01774408530489846
2017-05-18,0.0
2017-05-19,0.0
2017-05-22,0.0
2017-05-23,0.0
2017-05-24,0.0
2017-05-25,0.0
2017-05-26,-0.00020681667769684164
2017-05-30,-0.0008688097306690512
2017-05-31,-0.0002484472049689712
2017-06-01,0.0
2017-06-02,0.0
2017-06-05,-0.0007371913011425812
2017-06-06,-0.0031968523300135443
2017-06-07,0.0
2017-06-08,0.0
2017-06-09,-0.0015177619164821188
2017-06-12,-0.00020541473234458874
2017-06-13,0.0
2017-06-14,-0.0012676344305867504
2017-06-15,-0.0019243367179823112
2017-06-16,-0.004635517085777696
2017-06-19,0.0
2017-06-20,-0.0067440529714706265
2017-06-21,-0.0002469034196124209
2017-06-22,-0.0004527680592714134
2017-06-23,0.0
2017-06-26,0.0
2017-06-27,-0.00805622919149973
2017-06-28,0.0
2017-06-29,-0.008788861965583816
2017-06-30,0.0
2017-07-03,0.0
2017-07-05,0.0
2017-07-06,-0.009144457717180865
2017-07-07,0.0
2017-07-10,0.0
2017-07-11,-0.0007426661715559391
2017-07-12,0.0
2017-07-13,0.0
2017-07-14,0.0
2017-07-17,-0.00012216973448442303
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.0
2017-07-21,-0.0008903278025090833
2017-07-24,-0.00024303305249517848
2017-07-25,0.0
2017-07-26,0.0
2017-07-27,-0.0009295558339733612
2017-07-28,-0.0011731391585759754
2017-07-31,-0.0005670082216191474
2017-08-01,0.0
2017-08-02,0.0
2017-08-03,-0.0019398642095053154
2017-08-04,0.0
2017-08-07,0.0
2017-08-08,-0.0024609674426111505
2017-08-09,-4.044325810881322e-05
2017-08-10,-0.014115267947421684
2017-08-11,0.0
2017-08-14,0.0
2017-08-15,-0.00012168410805546426
2017-08-16,0.0
2017-08-17,-0.015590831780999403
2017-08-18,-0.0015632070426591094
2017-08-21,0.0
2017-08-22,0.0
2017-08-23,-0.003585397653194211
2017-08-24,-0.0023307163886162607
2017-08-25,0.0
2017-08-28,0.0
2017-08-29,0.0
2017-08-30,0.0
2017-08-31,0.0
2017-09-01,0.0
2017-09-05,-0.007182052937378947
2017-09-06,0.0
2017-09-07,-0.00012150668286758926
2017-09-08,-0.0011747073358447935
2017-09-11,0.0
2017-09-12,0.0
2017-09-13,0.0
2017-09-14,-0.00031978254786735327
2017-09-15,-0.0035987044663920997
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,0.0
2017-09-21,-0.002679356954330969
2017-09-22,0.0
2017-09-25,-0.0020445798588838437
2017-09-26,0.0
2017-09-27,0.0
2017-09-28,0.0
2017-09-29,0.0
2017-10-02,0.0
2017-10-03,0.0
2017-10-04,0.0
2017-10-05,0.0
2017-10-06,-0.00113877326631584
2017-10-09,-0.0016511381059087782
2017-10-10,0.0
2017-10-11,0.0
2017-10-12,-0.0014900792094738602
2017-10-13,0.0
2017-10-16,0.0
2017-10-17,0.0
2017-10-18,0.0
2017-10-19,0.0
2017-10-20,0.0
2017-10-23,-0.0038893858659717617
2017-10-24,0.0
2017-10-25,-0.00495010913626448
2017-10-26,0.0
2017-10-27,0.0
2017-10-30,-0.0037251173800006976
2017-10-31,0.0
2017-11-01,0.0
2017-11-02,0.0
2017-11-03,0.0
2017-11-06,0.0
2017-11-07,-0.000695383426695062
2017-11-08,0.0
2017-11-09,-0.0036278028636486104
2017-11-10,-0.00030987333927268157
2017-11-13,0.0
2017-11-14,-0.002322610614330367
2017-11-15,-0.005005238039809234
2017-11-16,0.0
2017-11-17,-0.0029386745031320105
2017-11-20,0.0
2017-11-21,0.0
2017-11-22,-0.0008846494095927637
2017-11-24,0.0
2017-11-27,-0.0004993086495621579
2017-11-28,0.0
2017-11-29,-0.0006086658804733691
2017-11-30,0.0
2017-12-01,-0.0020753933813818515
2017-12-04,-0.0012100128563865553
2017-12-05,-0.0035965775724994264
2017-12-06,0.0
2017-12-07,0.0
2017-12-08,0.0
2017-12-11,0.0
2017-12-12,0.0
2017-12-13,-0.00011245220781153087
2017-12-14,-0.004086223055295157
2017-12-15,0.0
2017-12-18,0.0
2017-12-19,-0.0038404175988067113
2017-12-20,-0.0005240109293709327
2017-12-21,0.0
2017-12-22,-0.0002616040062785041
2017-12-26,-0.0011962169638517484
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,-0.003770485683353808
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.0
2018-01-05,0.0
2018-01-08,0.0
