date,close
2013-04-30,0.002385436283741438
2013-05-01,-0.008767535070140275
2013-05-02,0.009287338893100738
2013-05-03,0.010140845070422566
2013-05-06,0.0025407448720331516
2013-05-07,0.005068611694894365
2013-05-08,0.004551045510455154
2013-05-09,-0.0028162115832007784
2013-05-10,0.0032539292730844327
2013-05-13,0.0007955449482894839
2013-05-14,0.010333863275039823
2013-05-15,0.0053864310355262734
2013-05-16,-0.004695400915001202
2013-05-17,0.009677029152050265
2013-05-20,-5.9901761111702534e-05
2013-05-21,0.001437728389145132
2013-05-22,-0.007417598851468421
2013-05-23,-0.002892786114626733
2013-05-24,-0.0008461770927772339
2013-05-28,0.005988748412074418
2013-05-29,-0.006494287432351253
2013-05-30,0.003692046967679552
2013-05-31,-0.014352047277332303
2013-06-03,0.005506271030896404
2013-06-04,-0.004806814724672925
2013-06-05,-0.014000978234287031
2013-06-06,0.00905314069572749
2013-06-07,0.01272045719904158
2013-06-10,0.0
2013-06-11,-0.010315533980582603
2013-06-12,-0.008277130594727122
2013-06-13,0.015208655332302978
2013-06-14,-0.006272456001461535
2013-06-17,0.00772153450177715
2013-06-18,0.007905619070785797
2013-06-19,-0.013816821527694145
2013-06-20,-0.02477821963903326
2013-06-21,-0.0020702634880803705
2013-06-24,-0.012635946438674717
2013-06-25,0.009614160193556653
2013-06-26,0.00990099009900991
2013-06-27,0.005869863869114589
2013-06-28,-0.004097342935187598
2013-07-01,0.005859618501433905
2013-07-02,-0.0009295984134853885
2013-07-03,0.0004342162396873128
2013-07-05,0.010788690476190466
2013-07-08,0.005704821494294965
2013-07-09,0.007197316254955899
2013-07-10,0.00036335008780952194
2013-07-11,0.013620679217870357
2013-07-12,0.0004180602006689238
2013-07-15,0.0038206674228404847
2013-07-16,-0.0037466547725244492
2013-07-17,0.002566857688633961
2013-07-18,0.005477820779994147
2013-07-19,0.0017765144785928388
2013-07-22,0.0019507004788084092
2013-07-23,-0.002123893805309862
2013-07-24,-0.003665602459500872
2013-07-25,0.0024329456444338593
2013-07-26,0.0010655301012254537
2013-07-29,-0.0030749216486311015
2013-07-30,0.0
2013-07-31,0.0007117859896790257
2013-08-01,0.011558295299626486
2013-08-02,0.0016992851283252897
2013-08-05,-0.001462415911085091
2013-08-06,-0.005682483889865253
2013-08-07,-0.003240440699935121
2013-08-08,0.0036647357843717643
2013-08-09,-0.002885747938751515
2013-08-12,-0.0011812651349594194
2013-08-13,0.0029566554313760207
2013-08-14,-0.005129414539237098
2013-08-15,-0.013986013986014068
2013-08-16,-0.0033056857795407124
2013-08-19,-0.006392088283181607
2013-08-20,0.004915943436305081
2013-08-21,-0.006160164271047264
2013-08-22,0.009115216334467657
2013-08-23,0.0033722750812958946
2013-08-26,-0.003721041891729726
2013-08-27,-0.016084337349397515
2013-08-28,0.003551092879446438
2013-08-29,0.0015862363492160636
2013-08-30,-0.003167448376682591
2013-09-03,0.004521845401771918
2013-09-04,0.008273009307135482
2013-09-05,0.001266968325791984
2013-09-06,0.0004820438659915993
2013-09-09,0.009576005781739338
2013-09-10,0.00739724393008423
2013-09-11,0.003138508912180926
2013-09-12,-0.002656434474616387
2013-09-13,0.002249186149748672
2013-09-16,0.005787515502273521
2013-09-17,0.004462450824966213
2013-09-18,0.011574209387970047
2013-09-19,-0.0016758162380815511
2013-09-20,-0.011808288955776791
2013-09-23,-0.004627460168697195
2013-09-24,-0.0023539104337080285
2013-09-25,-0.002890343891936542
2013-09-26,0.003845243729294845
2013-09-27,-0.004596617361070199
2013-09-30,-0.00532828133325447
2013-10-01,0.007916195464555686
2013-10-02,-0.0009448446911538566
2013-10-03,-0.009220948102612647
2013-10-04,0.007576661496241366
2013-10-07,-0.008644679969210589
2013-10-08,-0.011646658304963364
2013-10-09,0.0007251631617113397
2013-10-10,0.02155797101449264
2013-10-11,0.006443222793639514
2013-10-14,0.003993891695054597
2013-10-15,-0.007254007254007266
2013-10-16,0.013965822038892295
2013-10-17,0.006683326553146962
2013-10-18,0.006754416349151304
2013-10-21,5.7342737542320776e-05
2013-10-22,0.005791284403669605
2013-10-23,-0.004788780571233109
2013-10-24,0.0033224494472132715
2013-10-25,0.00456751355980578
2013-10-28,0.001591361182154083
2013-10-29,0.005333938602962052
2013-10-30,-0.0049669808658350245
2013-10-31,-0.002836235747915361
2013-11-01,0.0023892144035497775
2013-11-04,0.0035185290278645365
2013-11-05,-0.00316688344737881
2013-11-06,0.005105803596754832
2013-11-07,-0.012643224022125588
2013-11-08,0.013491110730006195
2013-11-11,0.00016921428168537034
2013-11-12,-0.002030227836679388
2013-11-13,0.008024412296564032
2013-11-14,0.0049893485816796534
2013-11-15,0.00435097897026826
2013-11-18,-0.0034990280477646962
2013-11-19,-0.002173670716753895
2013-11-20,-0.0031279673797687257
2013-11-21,0.008068582955118586
2013-11-22,0.005002501250625402
2013-11-25,-0.0009955201592832807
2013-11-26,0.0002768089464653123
2013-11-27,0.0024352446313924414
2013-11-29,-0.0006625441696113121
2013-12-02,-0.002596685082872918
2013-12-03,-0.00432061153270924
2013-12-04,-0.00011126564673158423
2013-12-05,-0.004395482112056981
2013-12-06,0.011176930814798203
2013-12-09,0.0025422792085774137
2013-12-10,-0.0035832414553472747
2013-12-11,-0.011230982019363789
2013-12-12,-0.003301253357206768
2013-12-13,-0.00011227755010378981
2013-12-16,0.006232103756105722
2013-12-17,-0.003180448610646147
2013-12-18,0.01707248810523354
2013-12-19,-0.001155751238304803
2013-12-20,0.0003856961816077753
2013-12-23,0.0053425864727914
2013-12-24,0.0021914205883963866
2013-12-26,0.005083911878860814
2013-12-27,-5.438920918099388e-05
2013-12-30,-0.000163176502583684
2013-12-31,0.004732890871504747
2014-01-02,-0.009583626617575502
2014-01-03,-0.00016400612289524386
2014-01-06,-0.00289791678057838
2014-01-07,0.006141697740732477
2014-01-08,0.00021800741225219689
2014-01-09,0.0006538796861377261
2014-01-10,0.002722718362012655
2014-01-13,-0.013305093950255142
2014-01-14,0.010897682866420677
2014-01-15,0.0053901018130342315
2014-01-16,-0.0012996859092386792
2014-01-17,-0.0042294761956404026
2014-01-21,0.002940535830973756
2014-01-22,0.0006515365403410023
2014-01-23,-0.00819316332067288
2014-01-24,-0.021335959297554608
2014-01-27,-0.004919224104198094
2014-01-28,0.005954721644851446
2014-01-29,-0.009605182330931994
2014-01-30,0.010600507471102416
2014-01-31,-0.00585839424203527
2014-02-03,-0.02250533168705815
2014-02-04,0.007004650628696041
2014-02-05,-0.0012543474542447974
2014-02-06,0.013187189587258175
2014-02-07,0.012395762902862373
2014-02-10,0.0018365983971504463
2014-02-11,0.010943836453530364
2014-02-12,0.0004945598417409602
2014-02-13,0.005162849453506979
2014-02-14,0.005518824107972442
2014-02-18,0.0011955222258450693
2014-02-19,-0.006621797655232298
2014-02-20,0.005900994426838446
2014-02-21,-0.0011406844106464087
2014-02-24,0.005546794279188694
2014-02-25,-0.0003785625439403084
2014-02-26,5.41008439731705e-05
2014-02-27,0.005247497971328174
2014-02-28,0.0025293294586159476
2014-03-03,-0.007032046808739034
2014-03-04,0.014055573575521896
2014-03-05,0.0009062799872054939
2014-03-06,0.0022902796271637715
2014-03-07,0.0004251248804334473
2014-03-10,-0.0005311802825879175
2014-03-11,-0.004942602040816313
2014-03-12,0.00026705122042414153
2014-03-13,-0.011213156770610855
2014-03-14,-0.0028080786262015822
2014-03-17,0.009043647785118791
2014-03-18,0.007137873665002958
2014-03-19,-0.005328786102525851
2014-03-20,0.005839494267652512
2014-03-21,-0.008255659121171877
2014-03-24,-0.004135338345864548
2014-03-25,0.004745726150029661
2014-03-26,-0.007192313885459711
2014-03-27,-0.0021084500189219035
2014-03-28,0.00493011160472423
2014-03-31,0.008194511833521823
2014-04-01,0.006630661461954013
2014-04-02,0.003346613545816668
2014-04-03,-0.00132359169843288
2014-04-04,-0.011822085564332285
2014-04-07,-0.011051502145922765
2014-04-08,0.004122816534664064
2014-04-09,0.010750945434900183
2014-04-10,-0.021005932973435226
2014-04-11,-0.009008517143481165
2014-04-14,0.007878353809707583
2014-04-15,0.006887504099704733
2014-04-16,0.010477741585233513
2014-04-17,0.0013968731531723844
2014-04-21,0.003487311551048977
2014-04-22,0.004544482463644028
2014-04-23,-0.0023417957315450266
2014-04-24,0.002027207255268282
2014-04-25,-0.008198903263589519
2014-04-28,0.003167105051264274
2014-04-29,0.004655393835616417
2014-04-30,0.002982689747003997
2014-05-01,0.00010620784876014255
2014-05-02,-0.001433653692985759
2014-05-05,0.0019142826757416742
2014-05-06,-0.008703959239995673
2014-05-07,0.005889281507656108
2014-05-08,-0.001064509261230473
2014-05-09,0.0014919011082694666
2014-05-12,0.009736114066822621
2014-05-13,0.000895726855998813
2014-05-14,-0.004737839545167488
2014-05-15,-0.00878028139215059
2014-05-16,0.003468516542155742
2014-05-19,0.0036692369050783658
2014-05-20,-0.0063049697997245024
2014-05-21,0.0084244201546253
2014-05-22,0.0024321894992862525
2014-05-23,0.004008650245266088
2014-05-27,0.006146572104019032
2014-05-28,-0.0007309941520469154
2014-05-29,0.005172954331696067
2014-05-30,0.0016114778811664454
2014-06-02,0.0011417894955365604
2014-06-03,-0.0005184033177811909
2014-06-04,0.0020228215767634783
2014-06-05,0.006522076712045077
2014-06-06,0.004782720493700321
2014-06-09,0.0010236462278636616
2014-06-10,0.00010225994477952582
2014-06-11,-0.003476482617586929
2014-06-12,-0.007079827621588319
2014-06-13,0.0030484654335021233
2014-06-16,0.0008241899757894799
2014-06-17,0.0027793504555047033
2014-06-18,0.007339732074115757
2014-06-19,0.0011209619891980882
2014-06-20,-0.0027483713355048733
2014-06-23,-0.00030621618862913813
2014-06-24,-0.006024096385542244
2014-06-25,0.00451977401129966
2014-06-26,-0.0007158196134574579
2014-06-27,0.001944330740892397
2014-06-30,-0.0005106730671023962
2014-07-01,0.006693235234007888
2014-07-02,0.0010150738466223608
2014-07-03,0.004918115905288234
2014-07-07,-0.003481331987891023
2014-07-08,-0.006430054174472066
2014-07-09,0.004484304932735439
2014-07-10,-0.0039569805194805685
2014-07-11,0.0013751655291840414
2014-07-14,0.005035349168404313
2014-07-15,-0.0018724696356275938
2014-07-16,0.003701262485423129
2014-07-17,-0.011365932511618548
2014-07-18,0.010219201880333095
2014-07-21,-0.0018714278488696223
2014-07-22,0.004357960879699974
2014-07-23,0.002219979818365303
2014-07-24,5.034232782930026e-05
2014-07-25,-0.004681600805436781
2014-07-28,0.0004046125834513692
2014-07-29,-0.004297269969666395
2014-07-30,0.00015232292460010122
2014-07-31,-0.019748197786577215
2014-08-01,-0.0030555699414780424
2014-08-04,0.007220779220779239
2014-08-05,-0.009696219505905379
2014-08-06,0.00031248372480607856
2014-08-07,-0.005414692560004153
2014-08-08,0.011568863529288542
2014-08-11,0.002897950734837451
2014-08-12,-0.0013931888544892468
2014-08-13,0.0067689763860900865
2014-08-14,0.004721823034284478
2014-08-15,-0.0002043318348998735
2014-08-18,0.008379317392193109
2014-08-19,0.0052188893392783875
2014-08-20,0.0026715056202428755
2014-08-21,0.0029157450231249715
2014-08-22,-0.0015538847117794186
2014-08-25,0.005070535669461362
2014-08-26,0.0006493506493507883
2014-08-27,-0.0003993410872061842
2014-08-28,-0.000549313358302217
2014-08-29,0.002848006395523184
2014-09-02,-0.0004982312789596488
2014-09-03,-0.0005483276008175775
2014-09-04,-0.0014463840399001615
2014-09-05,0.004495279956046261
2014-09-08,-0.0025856496444732757
2014-09-09,-0.00633132259833491
2014-09-10,0.003762793497892769
2014-09-11,0.0011495976408257835
2014-09-12,-0.005841238142785921
2014-09-15,-0.0007532767538793728
2014-09-16,0.00753844607498233
2014-09-17,0.0013467677573824055
2014-09-18,0.005330012453300004
2014-09-19,-0.005549499554058146
2014-09-22,-0.007722969606377639
2014-09-23,-0.00572432839568171
2014-09-24,0.007827887480430284
2014-09-25,-0.01613549809581083
2014-09-26,0.00794540083528572
2014-09-29,-0.0018191005558363393
2014-09-30,-0.0026323782525057293
2014-10-01,-0.013551923662572407
2014-10-02,0.00015436068947782822
2014-10-03,0.011009363103199998
2014-10-06,-0.001170364339507568
2014-10-07,-0.015436344184624806
2014-10-08,0.017489392528200254
2014-10-09,-0.01983319772172487
2014-10-10,-0.011414340562415748
2014-10-13,-0.01642699695601968
2014-10-14,0.0015474094231897606
2014-10-15,-0.006766116142780887
2014-10-16,-0.0008582309714101344
2014-10-17,0.011810812261770387
2014-10-20,0.009709768132859509
2014-10-21,0.019810825013137023
2014-10-22,-0.007110836296181811
2014-10-23,0.01162488971923814
2014-10-24,0.007695070025137252
2014-10-27,-0.0013745354579239866
2014-10-28,0.011470228384991898
2014-10-29,-0.0015120205634795436
2014-10-30,0.006410579980818731
2014-10-31,0.0114354498946736
2014-11-03,0.0005454725776059544
2014-11-04,-0.0034692967239927652
2014-11-05,0.006316208285671809
2014-11-06,0.004003162992982201
2014-11-07,0.0009352695052915472
2014-11-10,0.0031474377889249006
2014-11-11,0.000980488283164993
2014-11-12,-0.0010774806543245585
2014-11-13,0.0011276720925670336
2014-11-14,0.0002448699740438265
2014-11-17,0.0006365060712887338
2014-11-18,0.005773841561873105
2014-11-19,-0.001605448795913511
2014-11-20,0.0017542149887925795
2014-11-21,0.005350715050102206
2014-11-24,0.0028062705631894946
2014-11-25,-0.0007237286500046958
2014-11-26,0.002559026604219916
2014-11-28,-0.0021190522057407124
2014-12-01,-0.006949806949806958
2014-12-02,0.0064638413685849105
2014-12-03,0.0038630547105122925
2014-12-04,-0.0011063543219971272
2014-12-05,0.001637291726861223
2014-12-08,-0.006682692307692251
2014-12-09,-0.0006776051497991986
2014-12-10,-0.0160313847047997
2014-12-11,0.005069895648749823
2014-12-12,-0.016161418286889773
2014-12-15,-0.006869431031907958
2014-12-16,-0.008019648137937874
2014-12-17,0.01960487090091445
2014-12-18,0.024728678328955978
2014-12-19,-0.0012573749879097873
2014-12-22,0.004600038737168299
2014-12-23,0.0013495927121993656
2014-12-24,9.626955475328103e-05
2014-12-26,0.003224719641911733
2014-12-29,0.001343312224141302
2014-12-30,-0.00536604062859336
2014-12-31,-0.009922928709055867
2015-01-02,-0.0005351756349127879
2015-01-05,-0.01805967969624689
2015-01-06,-0.009418996628990706
2015-01-07,0.012461215093584332
2015-01-08,0.01774504473333005
2015-01-09,-0.008013598834385682
2015-01-12,-0.007833537331701335
2015-01-13,-0.0028127313101405926
2015-01-14,-0.006037212984956408
2015-01-15,-0.00916060937966745
2015-01-16,0.013114259873379552
2015-01-20,0.0021326191538957318
2015-01-21,0.005048005542908074
2015-01-22,0.01487098680323018
2015-01-23,-0.0054827753517709965
2015-01-26,0.0023418061179685257
2015-01-27,-0.013190557313214835
2015-01-28,-0.012824306994179802
2015-01-29,0.009243529529329608
2015-01-30,-0.012574879944551864
2015-02-02,0.012384056154424616
2015-02-03,0.014461172741679906
2015-02-04,-0.003807850029291182
2015-02-05,0.01009507007742827
2015-02-06,-0.002765379390646139
2015-02-09,-0.004475796643152563
2015-02-10,0.010653374383032821
2015-02-11,0.0005802427348775563
2015-02-12,0.009616778620789468
2015-02-13,0.00411640819452419
2015-02-17,0.0015730765563923832
2015-02-18,9.518823473420035e-05
2015-02-19,-0.0007138438109741685
2015-02-20,0.006000571482998485
2015-02-23,-0.00014201855709150557
2015-02-24,0.002840774584536687
2015-02-25,-0.0008498182333223081
2015-02-26,-0.0011813069980626256
2015-02-27,-0.0034061879080329316
2015-03-02,0.006313490933257393
2015-03-03,-0.004103967168262668
2015-03-04,-0.0042156119742327025
2015-03-05,0.0010940398611045676
2015-03-06,-0.014064430295543162
2015-03-09,0.004144578313252989
2015-03-10,-0.016221923593780163
2015-03-11,-0.0023416918723777602
2015-03-12,0.01271393643031793
2015-03-13,-0.006132303235152015
2015-03-16,0.013360540251663888
2015-03-17,-0.0029724805829897116
2015-03-18,0.012021542604347069
2015-03-19,-0.004561436852608569
2015-03-20,0.004343675417661119
2015-03-23,-0.0019485765885651762
2015-03-24,-0.005619047619047635
2015-03-25,-0.01465376879609237
2015-03-26,-0.002381415241057394
2015-03-27,0.0022896672675012386
2015-03-30,0.012199863905900665
2015-03-31,-0.008739495798319341
2015-04-01,-0.0035363077072131377
2015-04-02,0.003597472046670047
2015-04-06,0.006733191242007441
2015-04-07,-0.002646393687148252
2015-04-08,0.003377074488614351
2015-04-09,0.004423502259832679
2015-04-10,0.005457156534226737
2015-04-13,-0.004522948009902827
2015-04-14,0.0019130517958774185
2015-04-15,0.004487087689149849
2015-04-16,-0.00028513044717959346
2015-04-17,-0.011503541379474291
2015-04-20,0.009136811733589933
2015-04-21,-0.0011913271384321744
2015-04-22,0.0049141221374044974
2015-04-23,0.0025162607415847305
2015-04-24,0.0023205152491001524
2015-04-27,-0.004157807701393734
2015-04-28,0.003178820515253644
2015-04-29,-0.004114642451759409
2015-04-30,-0.010020420762691717
2015-05-01,0.010841408423678311
2015-05-04,0.0028473804100228595
2015-05-05,-0.011451826613666394
2015-05-06,-0.004116802297750133
2015-05-07,0.003989617381272792
2015-05-08,0.013166084167185232
2015-05-11,-0.004772705793403276
2015-05-12,-0.0029913109538959315
2015-05-13,0.00019049433279372252
2015-05-14,0.01042757832587382
2015-05-15,0.0010838320531547652
2015-05-18,0.003106759555639327
2015-05-19,-0.0003284842796809073
2015-05-20,-0.0007041261794114018
2015-05-21,0.0029124389327321865
2015-05-22,-0.00238875878220135
2015-05-26,-0.01075167848255798
2015-05-27,0.009492168960607561
2015-05-28,-0.0011283497884343463
2015-05-29,-0.00621293419937885
2015-06-01,0.0020365634176375824
2015-06-02,-0.000992579288178752
2015-06-03,0.0026495079485238104
2015-06-04,-0.008446583616459002
2015-06-05,-0.0017132251463378712
2015-06-08,-0.006149592410735649
2015-06-09,-0.00014389869531850064
2015-06-10,0.011993283761093876
2015-06-11,0.0032235126807300674
2015-06-12,-0.0076548693474460805
2015-06-15,-0.004285510213799193
2015-06-16,0.005451676151307927
2015-06-17,0.0016171224732461909
2015-06-18,0.010399354195355981
2015-06-19,-0.009258388946329577
2015-06-22,0.005123096627294599
2015-06-23,0.0007079144839303719
2015-06-24,-0.007262780607432573
2015-06-25,-0.003040380047505842
2015-06-26,-0.00019060325931585798
2015-06-29,-0.02097035554284632
2015-06-30,0.002093272320124573
2015-07-01,0.008015545299975724
2015-07-02,-0.000915662650602389
2015-07-06,-0.002845979451063685
2015-07-07,0.006288699690402577
2015-07-08,-0.016777232958369415
2015-07-09,0.0018090255708209657
2015-07-10,0.012591508052708589
2015-07-13,0.011037208405629606
2015-07-14,0.004338084568813461
2015-07-15,-0.000332257452060003
2015-07-16,0.008024310336641083
2015-07-17,0.0008478568064058667
2015-07-20,0.0005176957831325435
2015-07-21,-0.003951267698386607
2015-07-22,-0.0017945690672963588
2015-07-23,-0.005629938023371306
2015-07-24,-0.010372062042059205
2015-07-27,-0.005817307692307705
2015-07-28,0.012282992407756765
2015-07-29,0.006879090431376245
2015-07-30,0.0002372254115861061
2015-07-31,-0.0015178825538373353
2015-08-03,-0.0033729216152019736
2015-08-04,-0.0019543352876686404
2015-08-05,0.0032954436908969598
2015-08-06,-0.00818774694149571
2015-08-07,-0.0019198464122870407
2015-08-10,0.012599182495792283
2015-08-11,-0.00902312770100211
2015-08-12,0.001198063928691262
2015-08-13,-0.001244495500670073
2015-08-14,0.003642288891018808
2015-08-17,0.005586858943749551
2015-08-18,-0.0028966237713092813
2015-08-19,-0.007905514810934378
2015-08-20,-0.020881336405529916
2015-08-21,-0.030102466048928744
2015-08-24,-0.04210685942475867
2015-08-25,-0.011767810026385161
2015-08-26,0.03839376301596631
2015-08-27,0.02473516404401943
2015-08-28,5.01831685653098e-05
2015-08-31,-0.008079084704937789
2015-09-01,-0.029847726007993014
2015-09-02,0.01898107107472491
2015-09-03,0.0007164423519778751
2015-09-04,-0.015136793658910852
2015-09-08,0.02513110753413983
2015-09-09,-0.013371827989667295
2015-09-10,0.005441757790441093
2015-09-11,0.004544294102629687
2015-09-14,-0.0037104808376537957
2015-09-15,0.012499362277434978
2015-09-16,0.008666733850650088
2015-09-17,-0.0022479768208613082
2015-09-18,-0.021428929054223222
2015-09-21,0.005167562036326512
2015-09-22,-0.012979741423190583
2015-09-23,-0.0015986797999071323
2015-09-24,-0.003615702479338734
2015-09-25,-0.00025920165889070645
2015-09-28,-0.025097225823178637
2015-09-29,0.0005850752619542821
2015-09-30,0.018658303210716598
2015-10-01,0.002609194802484005
2015-10-02,0.014937802529537247
2015-10-05,0.017794871794871714
2015-10-06,-0.0034262105104045926
2015-10-07,0.008190505081146604
2015-10-08,0.009026628554235083
2015-10-09,0.0005963918294320525
2015-10-12,0.0009437242338448115
2015-10-13,-0.006302104009527687
2015-10-14,-0.0047940074906367425
2015-10-15,0.015354508505193376
2015-10-16,0.00454657771188538
2015-10-19,0.0004919565110443891
2015-10-20,-0.0012784579829866471
2015-10-21,-0.006203535030279261
2015-10-22,0.016893732970027164
2015-10-23,0.010961707103186225
2015-10-26,-0.002457712881306917
2015-10-27,-0.0019323671497585293
2015-10-28,0.011374636979670782
2015-10-29,-0.0005743000717873814
2015-10-30,-0.004309725614135895
2015-11-02,0.011830904631366268
2015-11-03,0.0028993773468322104
2015-11-04,-0.003033175355450224
2015-11-05,-0.0009982886480319753
2015-11-06,-0.0005234356412087138
2015-11-09,-0.009331555894115273
2015-11-10,0.0023068050749710522
2015-11-11,-0.0039317222861526835
2015-11-12,-0.01395975738904398
2015-11-13,-0.011228275727397041
2015-11-16,0.015206872716500452
2015-11-17,-0.0007295010213014264
2015-11-18,0.015866063172239153
2015-11-19,-0.0008623580702341593
2015-11-20,0.003644210021577443
2015-11-23,-0.0011466246237638034
2015-11-24,0.0013392643612186728
2015-11-25,-0.00014330069262002976
2015-11-27,0.001146569845213108
2015-11-30,-0.004151555640389382
2015-12-01,0.009535674924529225
2015-12-02,-0.010205050313271347
2015-12-03,-0.01400278137438249
2015-12-04,0.01950294246388795
2015-12-07,-0.0060585821963553554
2015-12-08,-0.006719462443004587
2015-12-09,-0.007779656921961808
2015-12-10,0.0025810850297067756
2015-12-11,-0.019381162869772206
2015-12-14,0.005052506439469084
2015-12-15,0.010497782158698898
2015-12-16,0.014632005072428456
2015-12-17,-0.01523818679998068
2015-12-18,-0.02362589085228939
2015-12-21,0.008249175082491567
2015-12-22,0.009074230178013565
2015-12-23,0.012383292383292499
2015-12-24,-0.0016503252111446098
2015-12-28,-0.002285103072734329
2015-12-29,0.010671994542176266
2015-12-30,-0.007087753134040531
2015-12-31,-0.010003399213324937
2016-01-04,-0.01397949673811738
2016-01-05,0.0016913739926376348
2016-01-06,-0.0126142232816846
2016-01-07,-0.02399155014586052
2016-01-08,-0.010976552434939557
2016-01-11,0.0009899958315966462
2016-01-12,0.00806829420644406
2016-01-13,-0.02494061757719712
2016-01-14,0.01641688291055443
2016-01-15,-0.02146615953733133
2016-01-19,0.0013311325275544572
2016-01-20,-0.012815059023715825
2016-01-21,0.005601939132776623
2016-01-22,0.020515292731265733
2016-01-25,-0.015116523199664167
2016-01-26,0.013643146450650123
2016-01-27,-0.010883280757097769
2016-01-28,0.005209163876043199
2016-01-29,0.02437734651789958
2016-02-01,-0.00036134627297124133
2016-02-02,-0.01802220500903695
2016-02-03,0.00599495161968866
2016-02-04,0.001568217459487542
2016-02-05,-0.01905010438413368
2016-02-08,-0.013461026868848092
2016-02-09,5.393161471256569e-05
2016-02-10,-0.000862859300005403
2016-02-11,-0.013008042316619006
2016-02-12,0.020616865361478665
2016-02-16,0.016878315383378917
2016-02-17,0.016334703340710188
2016-02-18,-0.004095810866860172
2016-02-19,-0.000468530376386056
2016-02-22,0.014479166666666599
2016-02-23,-0.012629633432590603
2016-02-24,0.0045757071547420924
2016-02-25,0.012111801242236098
2016-02-26,-0.002301319423135828
2016-02-29,-0.007842534214977714
2016-03-01,0.023506922917958306
2016-03-02,0.00449245368734541
2016-03-03,0.003919597989949786
2016-03-04,0.003253578936830648
2016-03-07,0.0007982836900664037
2016-03-08,-0.010917792512089353
2016-03-09,0.0049395161290322065
2016-03-10,0.0008024877119068297
2016-03-11,0.016137115365340238
2016-03-14,-0.0012823042020121411
2016-03-15,-0.0016296296296296475
2016-03-16,0.005787208784686193
2016-03-17,0.00634405429330176
2016-03-18,-0.0012217172457605896
2016-03-21,0.0014189255308738602
2016-03-22,-0.0005374505301215526
2016-03-23,-0.006599530700039047
2016-03-24,-0.00044289158998078726
2016-03-28,0.0005907837731391474
2016-03-29,0.009250147608738324
2016-03-30,0.004387675507020239
2016-03-31,-0.0024269488399184524
2016-04-01,0.006811989100817373
2016-04-04,-0.003237966363812017
2016-04-05,-0.009987878787878768
2016-04-06,0.010921200842352707
2016-04-07,-0.011965894777637875
2016-04-08,0.002696739396911063
2016-04-11,-0.002347188264058664
2016-04-12,0.00931281246936555
2016-04-13,0.010101010101010166
2016-04-14,4.807692307684519e-05
2016-04-15,-0.0011057160713426883
2016-04-18,0.007026662816440599
2016-04-19,0.0031542726056204007
2016-04-20,0.000952834683182413
2016-04-21,-0.005378391242265579
2016-04-22,0.0
2016-04-25,-0.0017227353208594254
2016-04-26,0.001486026556732467
2016-04-27,0.002058204097262095
2016-04-28,-0.009075710532600922
2016-04-29,-0.005398891299108088
2016-05-02,0.007948432123297655
2016-05-03,-0.008703178343030249
2016-05-04,-0.00557819169577034
2016-05-05,-0.00019511243353975694
2016-05-06,0.0036590720593256965
2016-05-09,0.0008263659342795382
2016-05-10,0.01243382388654135
2016-05-11,-0.009354761333653094
2016-05-12,0.00029055690072632423
2016-05-13,-0.008714175058094575
2016-05-16,0.009865208048446927
2016-05-17,-0.009333591256407758
2016-05-18,0.00029289724188430455
2016-05-19,-0.00346493582548435
2016-05-20,0.006317335945151825
2016-05-23,-0.0013625967200350253
2016-05-24,0.012962331270405913
2016-05-25,0.006783085582335202
2016-05-26,0.00028669724770646887
2016-05-27,0.004299226139294898
2016-05-31,-0.0019025875190259445
2016-06-01,0.002049180327868827
2016-06-02,0.00304370571170387
2016-06-03,-0.0029870560902754972
2016-06-06,0.005088453490583955
2016-06-07,0.0015613910574876488
2016-06-08,0.0032596371882085418
2016-06-09,-0.001365541272307702
2016-06-10,-0.009477555639381463
2016-06-13,-0.007711715142571518
2016-06-14,-0.001966898536819417
2016-06-15,-0.0013939626994807774
2016-06-16,0.0029843561973526
2016-06-17,-0.00887843739501848
2016-06-20,0.00644005423203553
2016-06-21,0.0028385855184027697
2016-06-22,-0.0016311648436000414
2016-06-23,0.01302258529553102
2016-06-24,-0.035909112470945415
2016-06-27,-0.01790986026372765
2016-06-28,0.018036072144288484
2016-06-29,0.017027559055118102
2016-06-30,0.013645601471015123
2016-07-01,0.0021004391827381674
2016-07-05,-0.007193216463414642
2016-07-06,0.005997792812244995
2016-07-07,-0.0006200515119717531
2016-07-08,0.014890469145229845
2016-07-11,0.0035269221725839905
2016-07-12,0.007263355201499344
2016-07-13,-0.00013956734124220826
2016-07-14,0.005583472920156485
2016-07-15,-0.0013418471219692751
2016-07-18,0.0026873001899643256
2016-07-19,-0.001016588882214342
2016-07-20,0.004163004764327738
2016-07-21,-0.003777235248053734
2016-07-22,0.004485134322837148
2016-07-25,-0.0027158902596207124
2016-07-26,0.00046157396722823485
2016-07-27,-0.0010611303344867373
2016-07-28,0.0011546277480141143
2016-07-29,0.0016146145684365898
2016-08-01,-0.000829034635224768
2016-08-02,-0.006407301558034373
2016-08-03,0.0029227557411273253
2016-08-04,0.0010639282079747403
2016-08-05,0.008178919643269777
2016-08-08,-0.0005958382986525068
2016-08-09,0.0005961935335931923
2016-08-10,-0.0024750206251720197
2016-08-11,0.004640691049439427
2016-08-12,-0.0008689686713926337
2016-08-15,0.0028838231255150504
2016-08-16,-0.005157697749783141
2016-08-17,0.0018810790970820168
