date,close
2013-05-31,0.002665099441414639
2013-06-03,0.003001579875886562
2013-06-04,0.002263446784812289
2013-06-05,0.0018787017108461265
2013-06-06,0.0025253546176838043
2013-06-07,0.002742742335326041
2013-06-10,0.002742742335326041
2013-06-11,0.002640047450387103
2013-06-12,0.002640047450387103
2013-06-13,0.0037263799741230302
2013-06-14,0.0037263799741230302
2013-06-17,0.003850150409101797
2013-06-18,0.004414837485586497
2013-06-19,0.004151119845037957
2013-06-20,0.004151119845037957
2013-06-21,0.0037578147714024995
2013-06-24,0.0037578147714024995
2013-06-25,0.004444540499513689
2013-06-26,0.004505101171176719
2013-06-27,0.004015773076181934
2013-06-28,0.004015773076181934
2013-07-01,0.004434317254855784
2013-07-02,0.004434317254855784
2013-07-03,0.0033790001768118083
2013-07-05,0.004149620925111127
2013-07-08,0.004005569996005257
2013-07-09,0.0039549769377316924
2013-07-10,0.003980930515432373
2013-07-11,0.0049538361738516844
2013-07-12,0.004983697616756607
2013-07-15,0.005256602432673785
2013-07-16,0.004569876704562595
2013-07-17,0.004046010103821456
2013-07-18,0.004018007026027138
2013-07-19,0.004144900917355199
2013-07-22,0.0038656924871676634
2013-07-23,0.0038656924871676634
2013-07-24,0.0038346770414757125
2013-07-25,0.003237838124921669
2013-07-26,0.0029064601682738467
2013-07-29,0.0023923661500627113
2013-07-30,0.002366412572362031
2013-07-31,0.0014443487703483646
2013-08-01,0.0022400798488453333
2013-08-02,0.002088552542094248
2013-08-05,0.002088552542094248
2013-08-06,0.0019052055643346793
2013-08-07,0.0015139326514779544
2013-08-08,0.0016488056018907349
2013-08-09,0.0015094698534044199
2013-08-12,0.0015094698534044199
2013-08-13,0.0017206595270741357
2013-08-14,0.0015468776953288601
2013-08-15,0.0014707684023841847
2013-08-16,0.0014707684023841847
2013-08-19,0.0014707684023841847
2013-08-20,0.0017710653628574744
2013-08-21,0.0009454728414555826
2013-08-22,0.0014751822133228945
2013-08-23,0.00171605900484403
2013-08-26,0.00171605900484403
2013-08-27,0.00171605900484403
2013-08-28,0.0017079416544922208
2013-08-29,0.001821244250864797
2013-08-30,0.001821244250864797
2013-09-03,0.0019330435344645039
2013-09-04,0.002523972770688467
2013-09-05,0.002614470508245037
2013-09-06,0.0026489022129587226
2013-09-09,0.003332902625940104
2013-09-10,0.0035101383754957576
2013-09-11,0.0037343175835086806
2013-09-12,0.0030832307024752765
2013-09-13,0.003003010064507618
2013-09-16,0.0034164040289557268
2013-09-17,0.0037351505164533133
2013-09-18,0.004308230267062142
2013-09-19,0.004194927670689567
2013-09-20,0.004194927670689567
2013-09-23,0.003871938713420144
2013-09-24,0.0032810094771961807
2013-09-25,0.0031905117396396105
2013-09-26,0.003430740301304128
2013-09-27,0.0027467398883227467
2013-09-30,0.002218365321888159
2013-10-01,0.0025596286470577845
2013-10-02,0.0025596286470577845
2013-10-03,0.0023989724935043082
2013-10-04,0.0025267686359305825
2013-10-07,0.002208022148432996
2013-10-08,0.0013812929064351356
2013-10-09,0.0014330902751288027
2013-10-10,0.0029729453475925626
2013-10-11,0.003433175547138242
2013-10-14,0.0037184535253564277
2013-10-15,0.0037184535253564277
2013-10-16,0.0044413519760419596
2013-10-17,0.0049187324441238855
2013-10-18,0.0054011907547775505
2013-10-21,0.004839844131419453
2013-10-22,0.005253507303110139
2013-10-23,0.005253507303110139
2013-10-24,0.004949635013893846
2013-10-25,0.005275885982451402
2013-10-28,0.00538955463831955
2013-10-29,0.005718752884123173
2013-10-30,0.004178897811659413
2013-10-31,0.0037186676121137336
2013-11-01,0.0036040478055776753
2013-11-04,0.003855371307567999
2013-11-05,0.002857812590504264
2013-11-06,0.0027451323793333975
2013-11-07,0.0022626740686797326
2013-11-08,0.003222228925284295
2013-11-11,0.002820652487999707
2013-11-12,0.002820652487999707
2013-11-13,0.003156506977239047
2013-11-14,0.003186638050230038
2013-11-15,0.0033837536065239077
2013-11-18,0.0030027579920266184
2013-11-19,0.0030027579920266184
2013-11-20,0.0030027579920266184
2013-11-21,0.003408427174281533
2013-11-22,0.0035144251901930235
2013-11-25,0.0035144251901930235
2013-11-26,0.003169497000886629
2013-11-27,0.0033434430459860893
2013-11-29,0.0023797922795570753
2013-12-02,0.0023677055451509776
2013-12-03,0.0023677055451509776
2013-12-04,0.0017945332382535467
2013-12-05,0.001438151196705
2013-12-06,0.001925719185599996
2013-12-09,0.00210731055764124
2013-12-10,0.00210731055764124
2013-12-11,0.00210731055764124
2013-12-12,0.001530983203704198
2013-12-13,0.0011736616858023835
2013-12-16,0.0016188119540956494
2013-12-17,0.0015990398864909844
2013-12-18,0.0026445572774796344
2013-12-19,0.0026445572774796344
2013-12-20,0.0026721070047373324
2013-12-23,0.0030537203242224325
2013-12-24,0.003210250366250746
2013-12-26,0.003573386929026518
2013-12-27,0.0027750347279695037
2013-12-30,0.00259344335592826
2013-12-31,0.0029315069896071705
2014-01-02,0.0029315069896071705
2014-01-03,0.0029315069896071705
2014-01-06,0.0029315069896071705
2014-01-07,0.00292504941708051
2014-01-08,0.002940621375098524
2014-01-09,0.0017678636308773945
2014-01-10,0.0019623435138782985
2014-01-13,0.0019347937866206002
2014-01-14,0.0023315863861655484
2014-01-15,0.0025600636164968232
2014-01-16,0.0021969270537210506
2014-01-17,0.0021969270537210506
2014-01-21,0.0024069653273620334
2014-01-22,0.0021154400179931943
2014-01-23,0.0021154400179931943
2014-01-24,0.0021154400179931943
2014-01-27,0.0021154400179931943
2014-01-28,0.002102084582573121
2014-01-29,0.002086512624555107
2014-01-30,0.0027969860377668704
2014-01-31,0.002602506154765966
2014-02-03,0.002602506154765966
2014-02-04,0.002324432423499921
2014-02-05,0.001939425151140333
2014-02-06,0.0028813672645159167
2014-02-07,0.003766778900434658
2014-02-10,0.0036879262265901358
2014-02-11,0.004423090506103662
2014-02-12,0.004458416209085159
2014-02-13,0.004827191170049943
2014-02-14,0.005221392892047975
2014-02-18,0.004881450076404662
2014-02-19,0.004881450076404662
2014-02-20,0.00454577057324295
2014-02-21,0.00454577057324295
2014-02-24,0.0049419701646135706
2014-02-25,0.004441637976849567
2014-02-26,0.004445502322847651
2014-02-27,0.003878381493138366
2014-02-28,0.003173636247120764
2014-03-03,0.0030424506473243035
2014-03-04,0.003264717584609413
2014-03-05,0.003294126166428308
2014-03-06,0.0030889426074037934
2014-03-07,0.002725106948293865
2014-03-10,0.002639712503590646
2014-03-11,0.002639712503590646
2014-03-12,0.0022372879888467668
2014-03-13,0.0022372879888467668
2014-03-14,0.0018410883974761458
2014-03-17,0.002487063239270345
2014-03-18,0.0029930470122010444
2014-03-19,0.002618225728534746
2014-03-20,0.002854666072037358
2014-03-21,0.002854666072037358
2014-03-24,0.001850696530928651
2014-03-25,0.002124942685416092
2014-03-26,0.0019613512834758223
2014-03-27,0.001930985220587719
2014-03-28,0.0022831360494965924
2014-03-31,0.00286845832331958
2014-04-01,0.0033230019120002847
2014-04-02,0.0035620457367014752
2014-04-03,0.0035620457367014752
2014-04-04,0.002916070894907276
2014-04-07,0.0024062227759784932
2014-04-08,0.0027007096713116407
2014-04-09,0.0030515276118293316
2014-04-10,0.0030515276118293316
2014-04-11,0.0030515276118293316
2014-04-14,0.0032752867303777545
2014-04-15,0.003767251308928093
2014-04-16,0.0045156614221590575
2014-04-17,0.004263287247048212
2014-04-21,0.003927058655443009
2014-04-22,0.0037780458698494384
2014-04-23,0.003539002045148248
2014-04-24,0.0036838025633816962
2014-04-25,0.0036838025633816962
2014-04-28,0.003910024352757716
2014-04-29,0.003948065588540027
2014-04-30,0.0033931901822617278
2014-05-01,0.0034007764571731664
2014-05-02,0.0034007764571731664
2014-05-05,0.0029747713761756017
2014-05-06,0.0024828067976252637
2014-05-07,0.0021550596492268775
2014-05-08,0.00205528299542885
2014-05-09,0.0019127536780874563
2014-05-12,0.0022835845068859273
2014-05-13,0.0023475649966001283
2014-05-14,0.0022027644783666795
2014-05-15,0.0022027644783666795
2014-05-16,0.002224293870573213
2014-05-19,0.002153854089820495
2014-05-20,0.0019408048221773524
2014-05-21,0.0025349628440248634
2014-05-22,0.002708690665402453
2014-05-23,0.0028582883489399113
2014-05-27,0.003297329213512699
2014-05-28,0.0028766662486801203
2014-05-29,0.0032461629866584107
2014-05-30,0.0032547041847224806
2014-06-02,0.0026408238582020477
2014-06-03,0.0025768433684878467
2014-06-04,0.0027213306239709523
2014-06-05,0.0031871932462598862
2014-06-06,0.003281064957084499
2014-06-09,0.003092094194426306
2014-06-10,0.0030993984761962723
2014-06-11,0.002497654179437322
2014-06-12,0.0023239263580597325
2014-06-13,0.002255341728648021
2014-06-16,0.0018751715766316243
2014-06-17,0.0020736966091676745
2014-06-18,0.002228466447911938
2014-06-19,0.0021934295984856267
2014-06-20,0.002111873205947301
2014-06-23,0.002111873205947301
2014-06-24,0.0019673859504641955
2014-06-25,0.00182436432898238
2014-06-26,0.0014827414365752142
2014-06-27,0.0015485046160772667
2014-06-30,0.0015412003343073005
2014-07-01,0.002019288565307864
2014-07-02,0.002091793840066604
2014-07-03,0.0022253403023370405
2014-07-07,0.002166469589780649
2014-07-08,0.001967944557244599
2014-07-09,0.0017639854757174334
2014-07-10,0.0016839167622032841
2014-07-11,0.0017821428714307158
2014-07-14,0.002141810669173881
2014-07-15,0.002141810669173881
2014-07-16,0.0020833455601827
2014-07-17,0.0020833455601827
2014-07-18,0.002674407784428464
2014-07-21,0.002674407784428464
2014-07-22,0.0025076024734064705
2014-07-23,0.0025936671856738236
2014-07-24,0.002245969072998185
2014-07-25,0.002245969072998185
2014-07-28,0.0022748699718161403
2014-07-29,0.001954562476620752
2014-07-30,0.001965442685520759
2014-07-31,0.0018672165762933274
2014-08-01,0.0015075487785501623
2014-08-04,0.0020233187228915366
2014-08-05,0.0017589428310755986
2014-08-06,0.0017812630971331758
2014-08-07,0.0010513201056808117
2014-08-08,0.0018776675006299934
2014-08-11,0.0017733810617112417
2014-08-12,0.0016148110746851488
2014-08-13,0.0020947135074180618
2014-08-14,0.002431986581295525
2014-08-15,0.00240308568247757
2014-08-18,0.003001608353348506
2014-08-19,0.0033635059543969553
2014-08-20,0.0035543277844143034
2014-08-21,0.003762595286066087
2014-08-22,0.003246825341724713
2014-08-25,0.003609006460971953
2014-08-26,0.003633068384153718
2014-08-27,0.003633068384153718
2014-08-28,0.0028067209892045364
2014-08-29,0.0028031535363963744
2014-09-02,0.0028031535363963744
2014-09-03,0.0023196552231042255
2014-09-04,0.001982382149226763
2014-09-05,0.0023034735746586383
2014-09-08,0.0017049509037877022
2014-09-09,0.001332173093839246
2014-09-10,0.0014101222279570955
2014-09-11,0.0012839688435071534
2014-09-12,0.0012839688435071534
2014-09-15,0.0009217877242599133
2014-09-16,0.0014138659689478805
2014-09-17,0.0015100636659037667
2014-09-18,0.0018907788411394813
2014-09-19,0.0016873498128878253
2014-09-22,0.0016873498128878253
2014-09-23,0.0016873498128878253
2014-09-24,0.00224648463291856
2014-09-25,0.001925393207486684
2014-09-26,0.0024929218385785212
2014-09-29,0.0024929218385785212
2014-09-30,0.0022241508744433236
2014-10-01,0.0021420367572414817
2014-10-02,0.002153062520775612
2014-10-03,0.0029394455995756124
2014-10-06,0.002400985165648303
2014-10-07,0.002304787468692417
2014-10-08,0.0031733146168995774
2014-10-09,0.0031733146168995774
2014-10-10,0.0031733146168995774
2014-10-13,0.0031733146168995774
2014-10-14,0.002724709041382397
2014-10-15,0.002724709041382397
2014-10-16,0.00215718041029056
2014-10-17,0.0030008098575598735
2014-10-20,0.0036943647241926953
2014-10-21,0.005109423653702483
2014-10-22,0.005098397890168352
2014-10-23,0.00514236407702822
2014-10-24,0.0056920119359665945
2014-10-27,0.0056920119359665945
2014-10-28,0.0052620716400231405
2014-10-29,0.0052620716400231405
2014-10-30,0.005719970210081622
2014-10-31,0.006536788059701164
2014-11-03,0.006465221142159464
2014-11-04,0.006465221142159464
2014-11-05,0.006916378876850308
2014-11-06,0.006358689643365437
2014-11-07,0.005731939741396297
2014-11-10,0.004541697796809717
2014-11-11,0.004611732674178645
2014-11-12,0.0037813834085187775
2014-11-13,0.0033122835561923336
2014-11-14,0.0033297742686240355
2014-11-17,0.0025559369605023807
2014-11-18,0.0029683542149218883
2014-11-19,0.0025104556448634074
2014-11-20,0.001818938865871906
2014-11-21,0.00216217047105021
2014-11-24,0.002362618368420888
2014-11-25,0.0019114606337300444
2014-11-26,0.0018083080345327382
2014-11-28,0.0017415030698690564
2014-12-01,0.0015166860849458491
2014-12-02,0.0019083541624758432
2014-12-03,0.00218428664179815
2014-12-04,0.002103738635186219
2014-12-05,0.002203197331816033
2014-12-08,0.002157732612438266
2014-12-09,0.0017453153580187588
2014-12-10,0.0017453153580187588
2014-12-11,0.0019821496908728475
2014-12-12,0.00159995575872269
2014-12-15,0.0013995078613520118
2014-12-16,0.0013995078613520118
2014-12-17,0.0026170681682587643
2014-12-18,0.004383402334612763
2014-12-19,0.004383402334612763
2014-12-22,0.0042502735752258615
2014-12-23,0.004070740575346367
2014-12-24,0.004077616972114458
2014-12-26,0.004191004680332352
2014-12-29,0.004286955553485302
2014-12-30,0.004286955553485302
2014-12-31,0.004286955553485302
2015-01-02,0.003924820150003172
2015-01-05,0.003924820150003172
2015-01-06,0.003924820150003172
2015-01-07,0.004814906942402053
2015-01-08,0.0046820622161460245
2015-01-09,0.002915728049792026
2015-01-12,0.002915728049792026
2015-01-13,0.002587153854280005
2015-01-14,0.002490754374837193
2015-01-15,0.002483877978069101
2015-01-16,0.003190273708888231
2015-01-20,0.003246652775299262
2015-01-21,0.003607224599792696
2015-01-22,0.0046694379428805655
2015-01-23,0.0046694379428805655
2015-01-26,0.004836709808449746
2015-01-27,0.004836709808449746
2015-01-28,0.003946623016050865
2015-01-29,0.0033393719300508335
2015-01-30,0.0033393719300508335
2015-02-02,0.004223947369652592
2015-02-03,0.005256888279772586
2015-02-04,0.005256888279772586
2015-02-05,0.005977964713874605
2015-02-06,0.005041231865776065
2015-02-09,0.004888901926212085
2015-02-10,0.005289285414792423
2015-02-11,0.004268517981338664
2015-02-12,0.004955430739966483
2015-02-13,0.005082188031149031
2015-02-17,0.005194550642319916
2015-02-18,0.0052013498019437875
2015-02-19,0.004541097692705958
2015-02-20,0.004969709941491564
2015-02-23,0.004085134501889806
2015-02-24,0.0032551060620938615
2015-02-25,0.0032551060620938615
2015-02-26,0.0025340296279918423
2015-02-27,0.0025340296279918423
2015-03-02,0.002984993266081656
2015-03-03,0.002224037953007883
2015-03-04,0.0021825920433737717
2015-03-05,0.0015738249891105646
2015-03-06,0.0012797958323588368
2015-03-09,0.0014634745292774515
2015-03-10,0.00145667536965358
2015-03-11,0.00145667536965358
2015-03-12,0.0019362014373192546
2015-03-13,0.0019362014373192546
2015-03-16,0.0026876132706854833
2015-03-17,0.0026876132706854833
2015-03-18,0.0035462948852817027
2015-03-19,0.0035462948852817027
2015-03-20,0.0034055937770248257
2015-03-23,0.0034055937770248257
2015-03-24,0.0034055937770248257
2015-03-25,0.003327448072660214
2015-03-26,0.003327448072660214
2015-03-27,0.0031949544265350888
2015-03-30,0.004066373276956565
2015-03-31,0.004066373276956565
2015-04-01,0.0031582349605052845
2015-04-02,0.0034151972495531447
2015-04-06,0.002941815177434827
2015-04-07,0.002941815177434827
2015-04-08,0.0023243531691682045
2015-04-09,0.00264031761629911
2015-04-10,0.0027198519817680828
2015-04-13,0.0027198519817680828
2015-04-14,0.00285649853861647
2015-04-15,0.0031770048021271735
2015-04-16,0.0031770048021271735
2015-04-17,0.003013457140162799
2015-04-20,0.0027946676992834612
2015-04-21,0.0027946676992834612
2015-04-22,0.0031456764233837825
2015-04-23,0.003068447044449117
2015-04-24,0.0027532559020985964
2015-04-27,0.0027532559020985964
2015-04-28,0.002739094904001403
2015-04-29,0.0024231304568704975
2015-04-30,0.0020333335615685877
2015-05-01,0.0028077198775456097
2015-05-04,0.0028744576356988555
2015-05-05,0.002553951372188152
2015-05-06,0.002553951372188152
2015-05-07,0.0028389240422790657
2015-05-08,0.0031267292161073013
2015-05-11,0.0031267292161073013
2015-05-12,0.00277572049200698
2015-05-13,0.0026095943199504795
2015-05-14,0.0031886702540057416
2015-05-15,0.003266086829231082
2015-05-18,0.0032609396178300593
2015-05-19,0.0032609396178300593
2015-05-20,0.0032609396178300593
2015-05-21,0.0026945846541910506
2015-05-22,0.0024912003391894177
2015-05-26,0.0024912003391894177
2015-05-27,0.0031692124078042433
2015-05-28,0.0028842397377133295
2015-05-29,0.001943805154342956
2015-06-01,0.0020892739698884976
2015-06-02,0.0020892739698884976
2015-06-03,0.002264917799583504
2015-06-04,0.0015200907763068022
2015-06-05,0.001442674201081462
2015-06-08,0.0012207628042500815
2015-06-09,0.0012207628042500815
2015-06-10,0.0020774259300425013
2015-06-11,0.002099645483470921
2015-06-12,0.002099645483470921
2015-06-15,0.002099645483470921
2015-06-16,0.0018110388542352332
2015-06-17,0.0019265476023242467
2015-06-18,0.002669358616278245
2015-06-19,0.0025238898007327037
2015-06-22,0.0028898252741108893
2015-06-23,0.0027511400266399294
2015-06-24,0.0027511400266399294
2015-06-25,0.0027511400266399294
2015-06-26,0.0027511400266399294
2015-06-29,0.0027511400266399294
2015-06-30,0.002043996352284979
2015-07-01,0.002386284396516812
2015-07-02,0.002386284396516812
2015-07-06,0.002386284396516812
2015-07-07,0.00244607179216643
2015-07-08,0.002330563044077416
2015-07-09,0.001716968142324915
2015-07-10,0.002616361574661243
2015-07-13,0.0030387981302566003
2015-07-14,0.0032980959934625353
2015-07-15,0.0032980959934625353
2015-07-16,0.003871261017508327
2015-07-17,0.003931822217965889
2015-07-20,0.003968800488189642
2015-07-21,0.0038192810367521724
2015-07-22,0.0032467420867539065
2015-07-23,0.0032467420867539065
2015-07-24,0.0032467420867539065
2015-07-27,0.002797549251725151
2015-07-28,0.0036749058522792056
2015-07-29,0.004037053342318868
2015-07-30,0.003154604582238691
2015-07-31,0.002366232553265148
2015-08-03,0.002056369369778472
2015-08-04,0.002056369369778472
2015-08-05,0.001718593180796749
2015-08-06,0.0016580319803391871
2015-08-07,0.001621053710115434
2015-08-10,0.00252099531695774
2015-08-11,0.00252099531695774
2015-08-12,0.0026065713118642586
2015-08-13,0.0026065713118642586
2015-08-14,0.002866734804079888
2015-08-17,0.002388439556650801
2015-08-18,0.0018970759544096407
2015-08-19,0.0018801312821534902
2015-08-20,0.0018801312821534902
2015-08-21,0.0018801312821534902
2015-08-24,0.0018801312821534902
2015-08-25,0.0016447424470894217
2015-08-26,0.004387154091087015
2015-08-27,0.006153951522802689
2015-08-28,0.005257594428000762
2015-08-31,0.005257594428000762
2015-09-01,0.005172018433094243
2015-09-02,0.006527809224146023
2015-09-03,0.006318820185643099
2015-09-04,0.005919758832518131
2015-09-08,0.007714837942099547
2015-09-09,0.007714837942099547
2015-09-10,0.008103534927131053
2015-09-11,0.008428127363033175
2015-09-14,0.008428127363033175
2015-09-15,0.00932093895427853
2015-09-16,0.007197579728184514
2015-09-17,0.00543078229646884
2015-09-18,0.005427197784428461
2015-09-21,0.005796309358451783
2015-09-22,0.005796309358451783
2015-09-23,0.004440518567400005
2015-09-24,0.004389344113687299
2015-09-25,0.004389344113687299
2015-09-28,0.002594265004105883
2015-09-29,0.002636056094245474
2015-09-30,0.0035800950528365816
2015-10-01,0.0034418736742547473
2015-10-02,0.004508859569221694
2015-10-05,0.004887110249038603
2015-10-06,0.004268057831135026
2015-10-07,0.004853093908359783
2015-10-08,0.005497853090805146
2015-10-09,0.005171340933169828
2015-10-12,0.0052387498070158856
2015-10-13,0.0052387498070158856
2015-10-14,0.0052387498070158856
2015-10-15,0.006335500414529698
2015-10-16,0.006660255965378654
2015-10-19,0.006653604626027947
2015-10-20,0.005320868682405333
2015-10-21,0.005134497625085047
2015-10-22,0.005274206942262898
2015-10-23,0.004786123749999649
2015-10-26,0.004786123749999649
2015-10-27,0.004201087672774891
2015-10-28,0.004368802560306013
2015-10-29,0.004326203143918009
2015-10-30,0.0042587942700719516
2015-11-02,0.005103858886598113
2015-11-03,0.0053109572685147
2015-11-04,0.004214206661000887
2015-11-05,0.0038894511101519313
2015-11-06,0.0038543113593630463
2015-11-09,0.0038543113593630463
2015-11-10,0.0040190831504324075
2015-11-11,0.00281238793828761
2015-11-12,0.002029408859488594
2015-11-13,0.002029408859488594
2015-11-16,0.0031156140535243404
2015-11-17,0.002303139983547856
2015-11-18,0.003436430210136367
2015-11-19,0.003436430210136367
2015-11-20,0.0028516663094371652
2015-11-23,0.0026445679275205786
2015-11-24,0.0027402296676076266
2015-11-25,0.0027402296676076266
2015-11-27,0.0028221275136942774
2015-11-30,0.0028221275136942774
2015-12-01,0.0033384753600912897
2015-12-02,0.0033384753600912897
2015-12-03,0.0033384753600912897
2015-12-04,0.004731542678940429
2015-12-07,0.003645337484904682
2015-12-08,0.003645337484904682
2015-12-09,0.0025120472583161713
2015-12-10,0.0026964104747237982
2015-12-11,0.002436109758896838
2015-12-14,0.0027970030760017727
2015-12-15,0.0034511829186789317
2015-12-16,0.004496326138138107
2015-12-17,0.0044144282920514566
2015-12-18,0.0044144282920514566
2015-12-21,0.004322535446191623
2015-12-22,0.004970694744621164
2015-12-23,0.005855215629142057
2015-12-24,0.004462148310292917
2015-12-28,0.004462148310292917
2015-12-29,0.005224433634734079
2015-12-30,0.005224433634734079
2015-12-31,0.005040070418326452
2016-01-04,0.005040070418326452
2016-01-05,0.0047999895292670635
2016-01-06,0.004050147946502857
2016-01-07,0.003005004727043681
2016-01-08,0.003005004727043681
2016-01-11,0.0030757187150148696
2016-01-12,0.003062798652440048
2016-01-13,0.0024146393540105076
2016-01-14,0.0027027529631006458
2016-01-15,0.0027027529631006458
2016-01-19,0.0027978338579259638
2016-01-20,0.002035548533484802
2016-01-21,0.0024356870429688465
2016-01-22,0.003901065095202113
2016-01-25,0.003901065095202113
2016-01-26,0.004754763127917291
2016-01-27,0.004754763127917291
2016-01-28,0.005126846261920377
2016-01-29,0.0068680852989132036
2016-02-01,0.006797371310942014
2016-02-02,0.006221064581910296
2016-02-03,0.006649275411888057
2016-02-04,0.0055886564510975656
2016-02-05,0.0055886564510975656
2016-02-08,0.005493575556272247
2016-02-09,0.005497427814466002
2016-02-10,0.005097289304981957
2016-02-11,0.0036319112527486907
2016-02-12,0.005104544492854309
2016-02-16,0.005335627988049223
2016-02-17,0.006502392512385665
2016-02-18,0.00613030937838258
2016-02-19,0.0043890703413897525
2016-02-22,0.005423296531865939
2016-02-23,0.005423296531865939
2016-02-24,0.005321921927226898
2016-02-25,0.00607503505456608
2016-02-26,0.00607503505456608
2016-02-29,0.00607503505456608
2016-03-01,0.007750248719083633
2016-03-02,0.008071138268179734
2016-03-03,0.008351109553176148
2016-03-04,0.007110874808558432
2016-03-07,0.005962301116178966
2016-03-08,0.004795536591842524
2016-03-09,0.005148359172487682
2016-03-10,0.00520567972333817
2016-03-11,0.005324104630386287
2016-03-14,0.005324104630386287
2016-03-15,0.004997268405047566
2016-03-16,0.004545511800936859
2016-03-17,0.004998658536172699
2016-03-18,0.004998658536172699
2016-03-21,0.003420944437095238
2016-03-22,0.0031000548879991374
2016-03-23,0.0028200836030027243
2016-03-24,0.0025876851075148206
2016-03-28,0.0025728636848771596
2016-03-29,0.0032335885140727543
2016-03-30,0.003194171326786185
2016-03-31,0.0031368507759356973
2016-04-01,0.0024707703284697785
2016-04-04,0.0024707703284697785
2016-04-05,0.0024707703284697785
2016-04-06,0.0028374840468745294
2016-04-07,0.0023843373116386895
2016-04-08,0.002576961554275194
2016-04-11,0.0024756097306413466
2016-04-12,0.0031408106213103144
2016-04-13,0.0038623113428110406
2016-04-14,0.003865745408745101
2016-04-15,0.0038235465678065905
2016-04-18,0.00366472622549961
2016-04-19,0.0035766260182567644
2016-04-20,0.0036446856384840798
2016-04-21,0.003158114988425696
2016-04-22,0.003158114988425696
2016-04-25,0.003158114988425696
2016-04-26,0.0024841739680242503
2016-04-27,0.0026311885464001144
2016-04-28,0.0024385643037636096
2016-04-29,0.0024385643037636096
2016-05-02,0.00234110856475876
2016-05-03,0.0016196078432580338
2016-05-04,0.0016161737773239735
2016-05-05,0.0016161737773239735
2016-05-06,0.0013756315803871949
2016-05-09,0.001209352532434276
2016-05-10,0.0020294231898170573
2016-05-11,0.0020294231898170573
2016-05-12,0.002050177254154652
2016-05-13,0.002050177254154652
2016-05-16,0.002648690217848542
2016-05-17,0.002501675639472678
2016-05-18,0.0025225968710358426
2016-05-19,0.0025225968710358426
2016-05-20,0.0024060900011682834
2016-05-23,0.0024060900011682834
2016-05-24,0.003331970806197277
2016-05-25,0.00381647691922122
2016-05-26,0.003575593004105561
2016-05-27,0.003823654447320944
2016-05-31,0.0029355241697108475
2016-06-01,0.0030818941931300492
2016-06-02,0.0032785476796284457
2016-06-03,0.0032785476796284457
2016-06-06,0.002937350925495376
2016-06-07,0.0030488788581730653
2016-06-08,0.0032607888543390823
2016-06-09,0.0032607888543390823
2016-06-10,0.0028095505725425234
2016-06-13,0.0028095505725425234
2016-06-14,0.0018836697675135294
2016-06-15,0.0013991636544895864
2016-06-16,0.0015918535794643101
2016-06-17,0.0012847659980861031
2016-06-20,0.0017447698718029267
2016-06-21,0.0018011559568410654
2016-06-22,0.0015837484060050747
2016-06-23,0.002513933069971576
2016-06-24,0.0021504721063584364
2016-06-27,0.0020389441736807473
2016-06-28,0.003094403813400743
2016-06-29,0.0043106580316234645
2016-06-30,0.0052853438509816875
2016-07-01,0.005435375221177271
2016-07-05,0.005435375221177271
2016-07-06,0.005863788993480485
2016-07-07,0.005650620693669585
2016-07-08,0.006714225632614574
2016-07-11,0.0065061447712251785
2016-07-12,0.006822199748589219
2016-07-13,0.006822199748589219
2016-07-14,0.00629083457891961
2016-07-15,0.00629083457891961
2016-07-18,0.00648278459248849
2016-07-19,0.005194493725039313
2016-07-20,0.004275596989982858
2016-07-21,0.003300911170624635
2016-07-22,0.003471246537774562
2016-07-25,0.003471246537774562
2016-07-26,0.0030758023345590795
2016-07-27,0.0030758023345590795
2016-07-28,0.002094670806186527
2016-07-29,0.0019580774058902844
2016-08-01,0.0014392663200689024
2016-08-02,0.0014392663200689024
2016-08-03,0.001249215092995391
2016-08-04,0.001325209964993587
2016-08-05,0.0017174684973725477
2016-08-08,0.0017174684973725477
2016-08-09,0.0014626962666057944
2016-08-10,0.0014626962666057944
2016-08-11,0.0014738074613631
2016-08-12,0.0014738074613631
2016-08-15,0.0016468252583835869
2016-08-16,0.0016468252583835869
2016-08-17,0.0016987146404598657
2016-08-18,0.001743663454952471
2016-08-19,0.001743663454952471
2016-08-22,0.001743663454952471
2016-08-23,0.0016787132970439275
2016-08-24,0.0016027184250457318
2016-08-25,0.0010185098790978905
2016-08-26,0.0010185098790978905
2016-08-29,0.0013276599639369588
2016-08-30,0.0013276599639369588
2016-08-31,0.0009961820318341427
2016-09-01,0.000999467916985876
2016-09-02,0.0011154824828892534
2016-09-06,0.0013313677104519156
2016-09-07,0.0011970049178032
2016-09-08,0.0010367264912794097
2016-09-09,0.0010367264912794097
2016-09-12,0.002061536265151455
2016-09-13,0.0019177181558366182
2016-09-14,0.0019177181558366182
2016-09-15,0.0026315012060024972
2016-09-16,0.0026315012060024972
2016-09-19,0.0022931564244050217
2016-09-20,0.0022965034358584896
2016-09-21,0.00309974854610389
2016-09-22,0.003546573202805825
2016-09-23,0.0032245712707942298
2016-09-26,0.0030086860432315676
2016-09-27,0.0034521139745235757
2016-09-28,0.003806655754124501
2016-09-29,0.003806655754124501
2016-09-30,0.003320854205118708
2016-10-03,0.003320854205118708
2016-10-04,0.003320854205118708
2016-10-05,0.0029231562250904447
2016-10-06,0.0029728445138920306
2016-10-07,0.002959453958250924
2016-10-10,0.0033281307563212603
