date,close
2013-05-28,0.0013377197370132907
2013-05-29,0.001801597410752666
2013-05-30,0.001600439440524039
2013-05-31,0.0026255856746192035
2013-06-03,0.0026255856746192035
2013-06-04,0.0029689295835244123
2013-06-05,0.003968999457402057
2013-06-06,0.0036336136777591144
2013-06-07,0.0036336136777591144
2013-06-10,0.00362933498053685
2013-06-11,0.0043661588362927505
2013-06-12,0.004427553960811229
2013-06-13,0.004220926381195034
2013-06-14,0.004608517731815341
2013-06-17,0.004608517731815341
2013-06-18,0.004144640058075966
2013-06-19,0.00513155588148269
2013-06-20,0.005876282478747045
2013-06-21,0.006024158442181357
2013-06-24,0.006583382136038628
2013-06-25,0.005583312262160982
2013-06-26,0.005583312262160982
2013-06-27,0.005583312262160982
2013-06-28,0.0058759796146743825
2013-07-01,0.005139155758918482
2013-07-02,0.00461433203168693
2013-07-03,0.00461433203168693
2013-07-05,0.004166299460153963
2013-07-08,0.004166299460153963
2013-07-09,0.004166299460153963
2013-07-10,0.0031793836367472383
2013-07-11,0.0014095108053877195
2013-07-12,0.0012616348419534074
2013-07-15,0.0003590672391909276
2013-07-16,0.0006266854372283882
2013-07-17,0.0006266854372283882
2013-07-18,0.0006266854372283882
2013-07-19,0.0003340180847149884
2013-07-22,0.0003340180847149884
2013-07-23,0.0004193248984167365
2013-07-24,0.0006811536455239417
2013-07-25,0.0006811536455239417
2013-07-26,0.0006811536455239417
2013-07-29,0.0009007909061404489
2013-07-30,0.0009007909061404489
2013-07-31,0.0009007909061404489
2013-08-01,0.0009007909061404489
2013-08-02,0.0009007909061404489
2013-08-05,0.000737630987466209
2013-08-06,0.0011435226938851556
2013-08-07,0.0013749827438805215
2013-08-08,0.0013749827438805215
2013-08-09,0.001581107596648487
2013-08-12,0.001513776977337741
2013-08-13,0.0012519482302305357
2013-08-14,0.0016183349830331856
2013-08-15,0.0026173359820341907
2013-08-16,0.0026338191342420198
2013-08-19,0.0030903968687549916
2013-08-20,0.0030903968687549916
2013-08-21,0.003530408602401225
2013-08-22,0.003530408602401225
2013-08-23,0.003425950323038004
2013-08-26,0.003285847323171181
2013-08-27,0.004203268512418494
2013-08-28,0.004203268512418494
2013-08-29,0.003997143659650529
2013-08-30,0.0041390138912021845
2013-09-03,0.0041390138912021845
2013-09-04,0.0037726271383995346
2013-09-05,0.0027736261393985296
2013-09-06,0.002537505726574193
2013-09-09,0.002080927992061221
2013-09-10,0.002080927992061221
2013-09-11,0.001640916258414988
2013-09-12,0.0018306615780304442
2013-09-13,0.0018306615780304442
2013-09-16,0.0015648728714783209
2013-09-17,0.0004159916322356413
2013-09-18,0.0004159916322356413
2013-09-19,0.0005356927920986092
2013-09-20,0.0011528956906053378
2013-09-23,0.0014834285597979946
2013-09-24,0.0016515650193485681
2013-09-25,0.0018580181544868926
2013-09-26,0.0018580181544868926
2013-09-27,0.0021863479659919066
2013-09-30,0.0025669394897957975
2013-10-01,0.0025669394897957975
2013-10-02,0.002444683076691331
2013-10-03,0.0031033222268779487
2013-10-04,0.0031033222268779487
2013-10-07,0.003720799367535848
2013-10-08,0.004552703532176088
2013-10-09,0.0044330023723131206
2013-10-10,0.0035895531611862064
2013-10-11,0.0032590202919935496
2013-10-14,0.003090883832442976
2013-10-15,0.0034025740725908853
2013-10-16,0.0034025740725908853
2013-10-17,0.003074244261085871
2013-10-18,0.00269365273728198
2013-10-21,0.00269365273728198
2013-10-22,0.0026261638307709906
2013-10-23,0.002309580435672452
2013-10-24,0.002309580435672452
2013-10-25,0.0016921032950145529
2013-10-28,0.0008601991303743126
2013-10-29,0.0008601991303743126
2013-10-30,0.0012149834779339572
2013-10-31,0.0014175717456421971
2013-11-01,0.0014175717456421971
2013-11-04,0.0008994283703559639
2013-11-05,0.0011256343308830216
2013-11-06,0.0011256343308830216
2013-11-07,0.0020287217610348495
2013-11-08,0.0020287217610348495
2013-11-11,0.0020287217610348495
2013-11-12,0.0018316822799952978
2013-11-13,0.0018316822799952978
2013-11-14,0.0018316822799952978
2013-11-15,0.0018316822799952978
2013-11-18,0.0020816128548356333
2013-11-19,0.0018820907013298385
2013-11-20,0.0019029286750336502
2013-11-21,0.0019029286750336502
2013-11-22,0.0019029286750336502
2013-11-25,0.001747831297312541
2013-11-26,0.001747831297312541
2013-11-27,0.0008447438671607133
2013-11-29,0.0008920684507043784
2013-12-02,0.0010775459566238726
2013-12-03,0.0012411447920545762
2013-12-04,0.0012490923382496894
2013-12-05,0.0015630553462537594
2013-12-06,0.0015630553462537594
2013-12-09,0.001313124771413424
2013-12-10,0.0014138083955986655
2013-12-11,0.0019925951555697413
2013-12-12,0.0022283989667987963
2013-12-13,0.00223641879180621
2013-12-16,0.0021653102090002613
2013-12-17,0.0023924851097607003
2013-12-18,0.0023924851097607003
2013-12-19,0.0024277141860959495
2013-12-20,0.0022422366801764554
2013-12-23,0.001933621570697224
2013-12-24,0.001925674024502111
2013-12-26,0.0016117110164980408
2013-12-27,0.001615595960010969
2013-12-30,0.0016272514244812322
2013-12-31,0.001371305606242141
2014-01-02,0.0012536373632572634
2014-01-03,0.0010295482750921545
2014-01-06,0.0012285225058403396
2014-01-07,0.0012285225058403396
2014-01-08,0.0010013476050799006
2014-01-09,0.0010013476050799006
2014-01-10,0.000918793945200986
2014-01-13,0.001869157798790639
2014-01-14,0.001869157798790639
2014-01-15,0.001869157798790639
2014-01-16,0.001961992506593402
2014-01-17,0.0022602130056262166
2014-01-21,0.002248557541155954
2014-01-22,0.002248557541155954
2014-01-23,0.0021492387342343378
2014-01-24,0.003661521103852864
2014-01-27,0.003805900198397129
2014-01-28,0.003805900198397129
2014-01-29,0.004491984650606557
2014-01-30,0.004491984650606557
2014-01-31,0.004910441382180505
2014-02-03,0.005567601220523577
2014-02-04,0.005567601220523577
2014-02-05,0.005657197467255348
2014-02-06,0.005564362759452586
2014-02-07,0.005262257316906842
2014-02-10,0.005262257316906842
2014-02-11,0.005262257316906842
2014-02-12,0.004677031365430208
2014-02-13,0.003153034272747736
2014-02-14,0.002801661122447872
2014-02-18,0.002801661122447872
2014-02-19,0.0025885622170407512
2014-02-20,0.0025885622170407512
2014-02-21,0.002251582943370118
2014-02-24,0.0006440592514373931
2014-02-25,0.0006710994331474152
2014-02-26,0.0005815031864156439
2014-02-27,0.0005815031864156439
2014-02-28,0.0005815031864156439
2014-03-03,0.0010837922441827178
2014-03-04,0.0010837922441827178
2014-03-05,0.0010837922441827178
2014-03-06,0.0010837922441827178
2014-03-07,0.0010837922441827178
2014-03-10,0.0011217336929389976
2014-03-11,0.0010017911490521416
2014-03-12,0.0010017911490521416
2014-03-13,0.0017212534604781734
2014-03-14,0.001921830505206858
2014-03-17,0.0018947903234968358
2014-03-18,0.0018947903234968358
2014-03-19,0.0022754179022486825
2014-03-20,0.0022754179022486825
2014-03-21,0.002362818781708171
2014-03-24,0.002658200092127067
2014-03-25,0.002658200092127067
2014-03-26,0.0031719367982313324
2014-03-27,0.003322540371011468
2014-03-28,0.0032845989222551886
2014-03-31,0.0029315559193397378
2014-04-01,0.0029315559193397378
2014-04-02,0.002130616150010391
2014-04-03,0.0020245813694554837
2014-04-04,0.0028690160526220754
2014-04-07,0.00365840906304513
2014-04-08,0.0032777814842932834
2014-04-09,0.0032777814842932834
2014-04-10,0.004188515330883523
2014-04-11,0.004536599530713281
2014-04-14,0.004536599530713281
2014-04-15,0.004022862824609016
2014-04-16,0.00387225925182888
2014-04-17,0.00387225925182888
2014-04-21,0.00387225925182888
2014-04-22,0.00387225925182888
2014-04-23,0.004039530375510668
2014-04-24,0.00394498811133689
2014-04-25,0.00368618937556955
2014-04-28,0.0028967963651464956
2014-04-29,0.0028967963651464956
2014-04-30,0.0028967963651464956
2014-05-01,0.0013963725813296937
2014-05-02,0.0008553109062943075
2014-05-05,0.0008553109062943075
2014-05-06,0.0014770222805797126
2014-05-07,0.0014770222805797126
2014-05-08,0.0015530586563818893
2014-05-09,0.0015530586563818893
2014-05-12,0.0015530586563818893
2014-05-13,0.0013857875327001018
2014-05-14,0.001724204643069208
2014-05-15,0.0017657316522521418
2014-05-16,0.0017657316522521418
2014-05-19,0.0017657316522521418
2014-05-20,0.002216086637946749
2014-05-21,0.002216086637946749
2014-05-22,0.0021136828027334804
2014-05-23,0.0021136828027334804
2014-05-27,0.0014919714284480753
2014-05-28,0.0015441852964514263
2014-05-29,0.0014681489206492498
2014-05-30,0.0014681489206492498
2014-06-02,0.0014681489206492498
2014-06-03,0.001505177729062192
2014-06-04,0.0011667606186930857
2014-06-05,0.0005395976621109007
2014-06-06,0.0005395976621109007
2014-06-09,0.0005395976621109007
2014-06-10,8.924267641629331e-05
2014-06-11,0.00033756286338678824
2014-06-12,0.0008432648363573825
2014-06-13,0.0008432648363573825
2014-06-16,0.0008432648363573825
2014-06-17,0.0007910509683540314
2014-06-18,0.0007910509683540314
2014-06-19,0.0007910509683540314
2014-06-20,0.0009873632066043794
2014-06-23,0.0009722069830935186
2014-06-24,0.0014024995820608216
2014-06-25,0.0014024995820608216
2014-06-26,0.00145362955445064
2014-06-27,0.00145362955445064
2014-06-30,0.0014901062021008113
2014-07-01,0.0012417860151303164
2014-07-02,0.0007360840421597221
2014-07-03,0.0007360840421597221
2014-07-07,0.0009847506127233666
2014-07-08,0.0014440401966142285
2014-07-09,0.0014440401966142285
2014-07-10,0.001726681662291412
2014-07-11,0.001530369424041064
2014-07-14,0.0015084968391389825
2014-07-15,0.0012119520712879361
2014-07-16,0.0012119520712879361
2014-07-17,0.0019726744211565855
2014-07-18,0.0019726744211565855
2014-07-21,0.002069871191282816
2014-07-22,0.002069871191282816
2014-07-23,0.002069871191282816
2014-07-24,0.002069871191282816
2014-07-25,0.00215560467825037
2014-07-28,0.0016963150943595082
2014-07-29,0.002003262949335679
2014-07-30,0.0017206214836584957
2014-07-31,0.0031312070398425824
2014-08-01,0.0033494620356624427
2014-08-04,0.003215714204546186
2014-08-05,0.003908301312110856
2014-08-06,0.0030964489898523883
2014-08-07,0.003483212744138399
2014-08-08,0.0033495393263619977
2014-08-11,0.0033495393263619977
2014-08-12,0.0034490528159683725
2014-08-13,0.0034490528159683725
2014-08-14,0.0031146527584371736
2014-08-15,0.0031292478895014503
2014-08-18,0.002822300034525279
2014-08-19,0.002822300034525279
2014-08-20,0.0014117144783411925
2014-08-21,0.0011934594825213324
2014-08-22,0.0013044512476484335
2014-08-25,0.0006118641400837636
2014-08-26,0.0006118641400837636
2014-08-27,0.0002536247491696231
2014-08-28,0.0002928614176197814
2014-08-29,0.0002928614176197814
2014-09-02,0.00022893587651052444
2014-09-03,0.00026810213371177997
2014-09-04,0.0003714152794189344
2014-09-05,0.0003568201483546577
2014-09-08,0.0005415094086741774
2014-09-09,0.000993746737126671
2014-09-10,0.000993746737126671
2014-09-11,0.000993746737126671
2014-09-12,0.0012999862679128496
2014-09-15,0.0013537917503328048
2014-09-16,0.0013537917503328048
2014-09-17,0.0013252673869609346
2014-09-18,0.0012860307185107761
2014-09-19,0.0016824235438006438
2014-09-22,0.002198476281473357
2014-09-23,0.0025681906239636526
2014-09-24,0.002464877478256498
2014-09-25,0.0036174130565287004
2014-09-26,0.0034327237962091806
2014-09-29,0.0031104222217449968
2014-09-30,0.0032984492397811205
2014-10-01,0.004266443787107721
2014-10-02,0.003849212491194441
2014-10-03,0.0037954070087744857
2014-10-06,0.0038790044615964548
2014-10-07,0.004981600474783941
2014-10-08,0.004981600474783941
2014-10-09,0.0060018646296172784
2014-10-10,0.006265533983620001
2014-10-13,0.007030010309358427
2014-10-14,0.007030010309358427
2014-10-15,0.00636076874128486
2014-10-16,0.0064220709535284404
2014-10-17,0.006292135199540131
2014-10-20,0.006104108181504008
2014-10-21,0.005136113634177407
2014-10-22,0.005644030512476107
2014-10-23,0.005644030512476107
2014-10-24,0.0055604330596541384
2014-10-27,0.00455601815060408
2014-10-28,0.00455601815060408
2014-10-29,0.003247362639300842
2014-10-30,0.0024320525991282887
2014-10-31,0.0012586956736983115
2014-11-03,0.0012586956736983115
2014-11-04,0.0010232085723563028
2014-11-05,0.0009619063601127219
2014-11-06,0.0009619063601127219
2014-11-07,0.0009619063601127219
2014-11-10,0.0009619063601127219
2014-11-11,0.0004539894818140211
2014-11-12,0.0005309523856943467
2014-11-13,0.0005309523856943467
2014-11-14,0.0004327712815569191
2014-11-17,0.0004327712815569191
2014-11-18,0.0003247698127369517
2014-11-19,0.0004394447267307739
2014-11-20,0.0004394447267307739
2014-11-21,0.0004394447267307739
2014-11-24,0.00019163781787414784
2014-11-25,0.00024333272144591182
2014-11-26,0.00024333272144591182
2014-11-28,0.00039469359328453413
2014-12-01,0.0008911083754136026
2014-12-02,0.0008911083754136026
2014-12-03,0.000814145471533277
2014-12-04,0.0008931707802473575
2014-12-05,0.0008931707802473575
2014-12-08,0.0013705059450825183
2014-12-09,0.0014189063129253182
2014-12-10,0.002449330306417189
2014-12-11,0.002449330306417189
2014-12-12,0.0036037173269093154
2014-12-15,0.004094390972045598
2014-12-16,0.0046155280783265395
2014-12-17,0.0046155280783265395
2014-12-18,0.004464167206487917
2014-12-19,0.004057564923495262
2014-12-22,0.004057564923495262
2014-12-23,0.004057564923495262
2014-12-24,0.003978539614781181
2014-12-26,0.003978539614781181
2014-12-29,0.003501204449946021
2014-12-30,0.003836092698431318
2014-12-31,0.0033997744130210444
2015-01-02,0.0034380012440862434
2015-01-05,0.0035735913447546086
2015-01-06,0.003755703173117662
2015-01-07,0.003182871163264957
2015-01-08,0.003182871163264957
2015-01-09,0.0037552710800067913
2015-01-12,0.004224996961706188
2015-01-13,0.004425906341001944
2015-01-14,0.004857135839927402
2015-01-15,0.00551146508133222
2015-01-16,0.00551146508133222
2015-01-20,0.00551146508133222
2015-01-21,0.005128176465004123
2015-01-22,0.004419395842928704
2015-01-23,0.00477279582270429
2015-01-26,0.003482818701543798
2015-01-27,0.003752215893274093
2015-01-28,0.004668237821429793
2015-01-29,0.004668237821429793
2015-01-30,0.004994043615013092
2015-02-02,0.004434505234177282
2015-02-03,0.0042335958548815255
2015-02-04,0.0040743556437625806
2015-02-05,0.0034200264023577626
2015-02-06,0.00361755350168963
2015-02-09,0.003937253261914813
2015-02-10,0.003937253261914813
2015-02-11,0.003937253261914813
2015-02-12,0.0035456264510740276
2015-02-13,0.0035456264510740276
2015-02-17,0.0026034437858443965
2015-02-18,0.0016874218576886963
2015-02-19,0.0017384107013297084
2015-02-20,0.0008402049910045752
2015-02-23,0.0008503491736539684
2015-02-24,0.0008503491736539684
2015-02-25,0.0006390611882276202
2015-02-26,0.0007234402595178078
2015-02-27,0.0007692122964740074
2015-03-02,0.00044951253624882426
2015-03-03,0.0007426530482675862
2015-03-04,0.001043768189284208
2015-03-05,0.001043768189284208
2015-03-06,0.0020483703532515767
2015-03-09,0.0020483703532515767
2015-03-10,0.003207079181378731
2015-03-11,0.003323354042907559
2015-03-12,0.003323354042907559
2015-03-13,0.003751231519911881
2015-03-16,0.003751231519911881
2015-03-17,0.0039028502591738384
2015-03-18,0.003818471187883651
2015-03-19,0.0039009889696390537
2015-03-20,0.0039009889696390537
2015-03-23,0.0037470324996606613
2015-03-24,0.003847277902861728
2015-03-25,0.004893975674011183
2015-03-26,0.004059474598690771
2015-03-27,0.004059474598690771
2015-03-30,0.0029007657705636164
2015-03-31,0.0033577517652737293
2015-04-01,0.003610345172931811
2015-04-02,0.0031723235132780953
2015-04-06,0.0031723235132780953
2015-04-07,0.0031490315921465623
2015-04-08,0.0031490315921465623
2015-04-09,0.0028232146741030933
2015-04-10,0.0028232146741030933
2015-04-13,0.0030070983470557827
2015-04-14,0.0026057378028380945
2015-04-15,0.0015590400316886394
2015-04-16,0.0014093054035545108
2015-04-17,0.0022309869306598173
2015-04-20,0.0022309869306598173
2015-04-21,0.0016918320263821626
2015-04-22,0.0014392386187240813
2015-04-23,0.0014392386187240813
2015-04-24,0.0014392386187240813
2015-04-27,0.0015471967625987587
2015-04-28,0.0015471967625987587
2015-04-29,0.0018410997948672878
2015-04-30,0.0025568441350595533
2015-05-01,0.0022337764200664944
2015-05-04,0.0022337764200664944
2015-05-05,0.0030517640353283798
2015-05-06,0.0033254548817977037
2015-05-07,0.0025037733546923974
2015-05-08,0.0025037733546923974
2015-05-11,0.002759586115761762
2015-05-12,0.0029732511838971853
2015-05-13,0.0029732511838971853
2015-05-14,0.0029732511838971853
2015-05-15,0.0026762649195119187
2015-05-18,0.0026762649195119187
2015-05-19,0.00240582505007774
2015-05-20,0.0017403754369862887
2015-05-21,0.0017403754369862887
2015-05-22,0.0019110010642863853
2015-05-26,0.0018609904834929272
2015-05-27,0.0015669331765107747
2015-05-28,0.001647529589970371
2015-05-29,0.0020913106042117174
2015-06-01,0.0017504030475400548
2015-06-02,0.0016076364999888276
2015-06-03,0.0016076364999888276
2015-06-04,0.0022109639011644706
2015-06-05,0.00233333712590289
2015-06-08,0.002772593726669722
2015-06-09,0.0027594090420724076
2015-06-10,0.002709114314971593
2015-06-11,0.002709114314971593
2015-06-12,0.003085265069631931
2015-06-15,0.002623395907577732
2015-06-16,0.002623395907577732
2015-06-17,0.002542799494118136
2015-06-18,0.002099018479876789
2015-06-19,0.0027603319760431877
2015-06-22,0.002689433455458991
2015-06-23,0.002689433455458991
2015-06-24,0.0026048760976713887
2015-06-25,0.002699672876326244
2015-06-26,0.002274030794081973
2015-06-29,0.0037616348546196743
2015-06-30,0.0037616348546196743
2015-07-01,0.0037616348546196743
2015-07-02,0.0032802629477022677
2015-07-06,0.003177439321792589
2015-07-07,0.003177439321792589
2015-07-08,0.0043758131045332615
2015-07-09,0.0043758131045332615
2015-07-10,0.003714499608366863
2015-07-13,0.003714499608366863
2015-07-14,0.003714499608366863
2015-07-15,0.003219462240125965
2015-07-16,0.0030022922367326905
2015-07-17,0.0029886777182101293
2015-07-20,0.0014907951794353922
2015-07-21,0.0017730285864630071
2015-07-22,0.0019012120912698899
2015-07-23,0.0022379460464676698
2015-07-24,0.002775523374395921
2015-07-27,0.0031910453524179
2015-07-28,0.0019926715696772274
2015-07-29,0.0019926715696772274
2015-07-30,0.0019926715696772274
2015-07-31,0.00210109175209418
2015-08-03,0.0023420147246086065
2015-08-04,0.002457877427152081
2015-08-05,0.002457877427152081
2015-08-06,0.0030427164944017743
2015-08-07,0.0031798483809937056
2015-08-10,0.002897614973966091
2015-08-11,0.003413940590659359
2015-08-12,0.0030118021604185513
2015-08-13,0.002359833121747899
2015-08-14,0.0019443111437259203
2015-08-17,0.0019443111437259203
2015-08-18,0.002151212841676583
2015-08-19,0.002715892471029039
2015-08-20,0.004098996317578508
2015-08-21,0.0060082494914161354
2015-08-24,0.008876286929779709
2015-08-25,0.00971684478880722
2015-08-26,0.009132005721557526
2015-08-27,0.008994873834965595
2015-08-28,0.008994873834965595
2015-08-31,0.008927442192389572
2015-09-01,0.011059422621531931
2015-09-02,0.010970530085769783
2015-09-03,0.010970530085769783
2015-09-04,0.012051729632834842
2015-09-08,0.011844827934884181
2015-09-09,0.012235278876222246
2015-09-10,0.010743754847255824
2015-09-11,0.00859357870090377
2015-09-14,0.005850980230396279
2015-09-15,0.005010422371368768
2015-09-16,0.005010422371368768
2015-09-17,0.005170992144287433
2015-09-18,0.006701629933874805
2015-09-21,0.006124552454950678
2015-09-22,0.0049196964131790755
2015-09-23,0.005033887827458157
2015-09-24,0.005292152290268066
2015-09-25,0.004229467147409484
2015-09-28,0.0060221261347793865
2015-09-29,0.005066995564088865
2015-09-30,0.005066995564088865
2015-10-01,0.005066995564088865
2015-10-02,0.004801961218542166
2015-10-05,0.004801961218542166
2015-10-06,0.005046690540713923
2015-10-07,0.004886120767795258
2015-10-08,0.003355482978207885
2015-10-09,0.003355482978207885
2015-10-12,0.0024283585908371286
2015-10-13,0.0027643174629528827
2015-10-14,0.0028484821066170262
2015-10-15,0.002829967702410547
2015-10-16,0.0010373087150406443
2015-10-19,0.0010373087150406443
2015-10-20,0.0011286271423968336
2015-10-21,0.0015717367874167807
2015-10-22,0.0015717367874167807
2015-10-23,0.0015717367874167807
2015-10-26,0.0015025583853383753
2015-10-27,0.0016405846103211275
2015-10-28,0.0016405846103211275
2015-10-29,0.001681606044020226
2015-10-30,0.001989443587887076
2015-11-02,0.001539293301492241
2015-11-03,0.001196864195018188
2015-11-04,0.0014135195775503468
2015-11-05,0.0014848259095526309
2015-11-06,0.0015222141696389674
2015-11-09,0.0020974354490052977
2015-11-10,0.0016543258039853506
2015-11-11,0.0019351631101391137
2015-11-12,0.0029322886379279695
2015-11-13,0.0035587574126486926
2015-11-16,0.0034207311876659407
2015-11-17,0.003472838403473185
2015-11-18,0.003431816969774087
2015-11-19,0.0031855764309239626
2015-11-20,0.0031855764309239626
2015-11-23,0.003267478189764234
2015-11-24,0.0030508228072320754
2015-11-25,0.002989752238988365
2015-11-27,0.0029523639789020284
2015-11-30,0.0025823639607787502
2015-12-01,0.0025823639607787502
2015-12-02,0.003030458819858655
2015-12-03,0.0030335319616685485
2015-12-04,0.002231512266854474
2015-12-07,0.0026642681380227135
2015-12-08,0.0030921225252872253
2015-12-09,0.0036478123054273543
2015-12-10,0.0035862153004106285
2015-12-11,0.004970584076822929
2015-12-14,0.004888682317982658
2015-12-15,0.004888682317982658
2015-12-16,0.004878446554224084
2015-12-17,0.005966888468508418
2015-12-18,0.0073579124122155615
2015-12-21,0.0073579124122155615
2015-12-22,0.006628980246981894
2015-12-23,0.005628781577383145
2015-12-24,0.00574666194960776
2015-12-28,0.005477127726491972
2015-12-29,0.004997166123420216
2015-12-30,0.004947744424282982
2015-12-31,0.005662272939520477
2016-01-04,0.005276439644402275
2016-01-05,0.005276439644402275
2016-01-06,0.006177455593094032
2016-01-07,0.007891137746369783
2016-01-08,0.007586735291723989
2016-01-11,0.005899171659417605
2016-01-12,0.005899171659417605
2016-01-13,0.0076806443435031135
2016-01-14,0.0076806443435031135
2016-01-15,0.009096061081087879
2016-01-19,0.008932839433035427
2016-01-20,0.009848200791872272
2016-01-21,0.009341932710869376
2016-01-22,0.00862740419563188
2016-01-25,0.008708620371456652
2016-01-26,0.008708620371456652
2016-01-27,0.00858498161970045
2016-01-28,0.0068712994664246975
2016-01-29,0.006087260006786158
2016-02-01,0.0061130704548555325
2016-02-02,0.007400370812643886
2016-02-03,0.005618898128558377
2016-02-04,0.005618898128558377
2016-02-05,0.005446322760472831
2016-02-08,0.006407824679676266
2016-02-09,0.005492463320839421
2016-02-10,0.005554096127982665
2016-02-11,0.006483242007741165
2016-02-12,0.005403490350622296
2016-02-16,0.005403490350622296
2016-02-17,0.004626113153686741
2016-02-18,0.004918671072748182
2016-02-19,0.004952137528204329
2016-02-22,0.0049263270801349545
2016-02-23,0.004541143396103072
2016-02-24,0.004541143396103072
2016-02-25,0.004541143396103072
2016-02-26,0.0033448016131746544
2016-02-29,0.00294348070932677
2016-03-01,0.00294348070932677
2016-03-02,0.002881847902183527
2016-03-03,0.0019527020224250266
2016-03-04,0.0019527020224250266
2016-03-07,0.0019527020224250266
2016-03-08,0.0027325443447171233
2016-03-09,0.0024399864256556825
2016-03-10,0.0024065199701995355
2016-03-11,0.0024065199701995355
2016-03-14,0.0015959964537296454
2016-03-15,0.0017123985701317632
2016-03-16,0.0017123985701317632
2016-03-17,0.0015480186113363467
2016-03-18,0.0010751031135351236
2016-03-21,0.0010751031135351236
2016-03-22,0.0011134924371152346
2016-03-23,0.0015848874871180235
2016-03-24,0.0016165226006880798
2016-03-28,0.0016165226006880798
2016-03-29,0.0008366802783959833
2016-03-30,0.0008366802783959833
2016-03-31,0.001010033766961587
2016-04-01,0.001010033766961587
2016-04-04,0.001149723921375864
2016-04-05,0.0017467417183936582
2016-04-06,0.0017467417183936582
2016-04-07,0.002601448488224935
2016-04-08,0.002514182970670607
2016-04-11,0.002681839275246226
2016-04-12,0.0026434499516661152
2016-04-13,0.002172054901663326
2016-04-14,0.0021404197880932696
2016-04-15,0.00221939950747489
2016-04-18,0.00221939950747489
2016-04-19,0.00221939950747489
2016-04-20,0.0020460460189092866
2016-04-21,0.0024302168219282566
2016-04-22,0.0021989335102273982
2016-04-25,0.0016085661197260165
2016-04-26,0.0016085661197260165
2016-04-27,0.0007538593498947398
2016-04-28,0.0014021243879376627
2016-04-29,0.0016201031761554788
2016-05-02,0.0016201031761554788
2016-05-03,0.002241758772086211
2016-05-04,0.0026402010360698064
2016-05-05,0.002575157919083883
2016-05-06,0.002575157919083883
2016-05-09,0.002575157919083883
2016-05-10,0.002575157919083883
2016-05-11,0.0028591843541829914
2016-05-12,0.0028591843541829914
2016-05-13,0.0033585729068426446
2016-05-16,0.0033585729068426446
2016-05-17,0.004025257996586056
2016-05-18,0.003376992958543133
2016-05-19,0.003238853281855723
2016-05-20,0.003238853281855723
2016-05-23,0.00271452602307035
2016-05-24,0.0023160837590867544
2016-05-25,0.0023021471566910573
2016-05-26,0.0023021471566910573
2016-05-27,0.0023021471566910573
2016-05-31,0.0024380462651929107
2016-06-01,0.0017698490270748324
2016-06-02,0.0017698490270748324
2016-06-03,0.0013607691008020411
2016-06-06,0.0013607691008020411
2016-06-07,0.0006940840110586298
2016-06-08,0.0006940840110586298
2016-06-09,0.0005441272572602977
2016-06-10,0.0012210955172161167
2016-06-13,0.0016746039759687231
2016-06-14,0.0018150967285986816
2016-06-15,0.0019146654928473086
2016-06-16,0.0019146654928473086
2016-06-17,0.002548839592491486
2016-06-20,0.0024129404839896324
2016-06-21,0.0024129404839896324
2016-06-22,0.0025294522585324925
2016-06-23,0.0023160911092270997
2016-06-24,0.004881027714294629
2016-06-27,0.006160303447418033
2016-06-28,0.006160303447418033
2016-06-29,0.0060627647851103405
2016-06-30,0.005385796525154521
2016-07-01,0.004834959729256556
2016-07-05,0.005208268152584786
2016-07-06,0.005108699388336159
2016-07-07,0.005152988782048428
2016-07-08,0.00451881468240425
2016-07-11,0.00451881468240425
2016-07-12,0.00451881468240425
2016-07-13,0.004412272003664405
2016-07-14,0.004412272003664405
2016-07-15,0.0019431816215946807
2016-07-18,0.000663905888471277
2016-07-19,0.0007365193800580158
2016-07-20,0.0007365193800580158
2016-07-21,0.0010063218977761396
2016-07-22,0.0010063218977761396
2016-07-25,0.0006865128832194303
2016-07-26,0.0006865128832194303
2016-07-27,0.0007180185133990721
2016-07-28,0.0007180185133990721
2016-07-29,0.0007180185133990721
2016-08-01,0.0007772352730579841
2016-08-02,0.0012249305742574243
2016-08-03,0.0012249305742574243
2016-08-04,0.001129084351259619
2016-08-05,0.001129084351259619
2016-08-08,0.0010990307381480594
2016-08-09,0.0010990307381480594
2016-08-10,0.0010060154079422226
2016-08-11,0.0010060154079422226
2016-08-12,0.0008740924373545027
2016-08-15,0.0008740924373545027
2016-08-16,0.00116670439558996
2016-08-17,0.00116670439558996
2016-08-18,0.00116670439558996
2016-08-19,0.0012119249148177524
2016-08-22,0.0007575289616438195
2016-08-23,0.0007575289616438195
2016-08-24,0.0011228758128106436
2016-08-25,0.0011720577532021317
2016-08-26,0.0012640211374082316
2016-08-29,0.0012640211374082316
2016-08-30,0.0012049949212931202
2016-08-31,0.0014081403996679595
2016-09-01,0.0013460712088542001
2016-09-02,0.0013460712088542001
2016-09-06,0.0009776642267268329
2016-09-07,0.0009841864904741354
2016-09-08,0.0011472579744898665
2016-09-09,0.0027524515068769184
2016-09-12,0.002749183063048396
2016-09-13,0.0037760059212477953
2016-09-14,0.003437457764984521
2016-09-15,0.003388275824593033
2016-09-16,0.0038874787391161886
2016-09-19,0.0038874787391161886
2016-09-20,0.003769717767719013
2016-09-21,0.0035665722893441737
2016-09-22,0.0035665722893441737
2016-09-23,0.003957952711114131
2016-09-26,0.0045366832078963925
2016-09-27,0.00453016094414909
2016-09-28,0.004367089460133359
2016-09-29,0.0033036920314297564
